subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV006_1,2,HV006_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.62260235205333,24.73863375370596,0.45201351474751167,0.44299100685491477,0.20025850230228612,0.00046746402753124064,0.009490356220761744,0.3839909726266744,0.8731095876076146,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.5636151629155391,86.86771552193599,0.3923845117019973,0.3129826414098079,0.3318205529473135,0.0004593337580994478,0.010891758805679282,0.2467284430925939,0.8540152783690387,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.6384336787750564,24.0,0.4688964972346589,0.5366658299566106,0.1274259949029602,0.00043109291649990835,0.007972958979645695,0.3642811365092929,0.872730473588937,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.5413677453745863,111.09005356016353,0.3711475210135217,0.10150367589898496,0.4296878655997005,0.00039094367571128346,0.011338736888297351,0.21324957393682376,0.8479292640299021,0.8729358885873781
HV008_1,2,HV008_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.7539388529346129,16.76305461424021,0.6050576688874562,0.055434054898460164,0.2245684906353287,0.00015054158648744218,0.004359355336235357,0.5115257958287596,0.8689776663402137,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.4072503657417739,100.73728207570423,0.2556901329513965,-0.38865332639043865,0.6590125814890172,0.00027392797889943073,0.013126649218687234,0.1692893620704579,0.8086907668088513,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7046894803548795,21.587033144922902,0.5440313111545988,0.042730400144848815,0.2799259944495837,0.00017169623411944816,0.0051587761860354036,0.47048254620123203,0.8762463868160313,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.4884132537559169,114.34159348198712,0.3231129506589696,-0.491541469438156,0.6079429062314148,0.00011006268460169187,0.006825027012739044,0.1793572044866264,0.7829692865115153,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7731283544073502,24.0,0.6301623785867873,-0.008368962066769762,0.23009330555303922,0.0001201592640362881,0.0039442258148360415,0.566503717282819,0.8765010384080938,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.48916105327617887,112.80514172678478,0.3237678339818418,-0.4711982037150439,0.6041102226921298,0.00011490285221192422,0.006871152515115974,0.18315340530454485,0.7829692865115153,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.7448550364105114,23.664319132398465,0.5934414414414414,0.0028042878465783165,0.25409910317963585,0.0001392041147087063,0.004460567867176861,0.5317838696861343,0.8765010384080938,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.5363062684055532,21.095023109728988,0.36640607036100253,0.2843920908708456,0.37479156449239825,0.0009168430601753856,0.022589929656564423,0.3502674923122288,0.8817541792827803,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6372007366482505,23.53720459187964,0.46756756756756757,0.38376239175580895,0.2115011636927851,0.0009011959244248287,0.01897662266279983,0.36092432995548823,0.9131758179241134,0.909396966341043
P001_1,3,P001_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.4859084326612454,20.322401432901575,0.3209240729841083,-0.9675838253314025,0.6725225225225225,1.7307951731176967e-05,0.009458643265033607,0.19824855599031116,0.8598512559010739,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.3875,107.68936809174804,0.24031007751937986,-0.6080357142857142,0.702841492639507,0.00017586102550646576,0.011247875826245547,0.15293070848626406,0.6964482473810265,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6293542361085674,17.72004514666935,0.45916622127204704,0.3150800336983993,0.2529565217391304,0.0009181415084008038,0.020739211440241156,0.3160071763181501,0.9221610466459143,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5133259579603742,27.147743920996454,0.34528480584494653,-0.2814040028160515,0.5499911832128372,0.00021886713606880775,0.00991773615579833,0.22965964343598055,0.8224470052918985,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.4544769243655247,62.161081071680215,0.29406026446997613,-0.6005528101181004,0.6504766812677145,0.00018634114328437465,0.013348635706340536,0.19597360689688387,0.7634543864269456,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6389043812356696,19.4164878389476,0.4694044800582772,0.05936667286360538,0.3415506450376804,0.00040132420440626735,0.011942663727935853,0.38981707719738495,0.9089836157140706,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.7085880640465794,9.695359714832659,0.548692515779982,-0.46792819019893256,0.42576281849638253,3.7668800129091996e-05,0.006154814068220976,0.44267021512530497,0.914566645246328,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.5028270203630489,61.862751312886175,0.3358509852916122,-0.379968541427539,0.5774507002000572,0.0004602357813511901,0.02396925785125103,0.18677995391705068,0.7950243415171949,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6791697013838309,15.524174696260024,0.5141990625861593,-0.0636076717649915,0.3417647058823529,0.0003030873925319063,0.010833872415661321,0.359702763371778,0.9482469041236463,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.10222222222222221,12.041594578792296,0.053864168618266976,-1.7955555555555556,0.9461358313817331,0.0,0.0024841204631091225,0.1002710027100271,0.79643419999581,0.0
