subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV007_1,2,HV007_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.25003333422224594,96.04686356149273,0.14287891255981225,-1.2647803941438438,0.8468299217486481,0.0002169485907616903,0.0444751001170814,0.08002651304695343,0.8297358905171139,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.17737773777377736,182.5705343148231,0.09732007638111542,-1.4952110595674952,0.8985024167348987,0.00027863448528656645,0.09786139354228034,0.05752559191963251,0.8469074067418745,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.28694959341972676,90.40464589831653,0.1675079684272445,-1.2235371312070864,0.8219660070661103,0.0002127468856971824,0.048120332676558936,0.10580008048114675,0.8757196596953742,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.21602657108624987,194.0412327316027,0.12109293086152469,-1.2767366500007582,0.868145295664087,0.0004933383732570521,0.08515491586286882,0.05381970759669841,0.8143846526301839,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.32948577012336633,93.22016949137134,0.19723613497605383,-1.0254875615813688,0.7821932740314094,0.00038159123149633347,0.05208818017830274,0.10210348906931142,0.8392103838328827,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.09730054568575582,195.3176899310454,0.05113815819158056,-1.7474499788057154,0.9480710636640627,9.253434292185619e-05,0.09238124456919684,0.042630990277897275,0.8218139608363207,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.1988013539111263,96.06768447297978,0.11037169850355148,-1.5175190717220963,0.8869650171853666,0.0001009899776560906,0.061204424468729896,0.1075130105940253,0.8574432220975851,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.10742736644798499,195.67319693816015,0.05676261219436707,-1.719093465110335,0.9422292730979818,0.00010627740644469482,0.09204134354570277,0.04470559598512319,0.8218139608363207,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.20015342193104307,98.84331034521254,0.11120582407962033,-1.5227333982957727,0.8863647064362729,9.1432877331563e-05,0.0610106973587411,0.10957141969996717,0.8574432220975851,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.49565838266116957,116.83321445547922,0.3294852558410142,-0.06232581707626045,0.5193209738664284,0.0013098807883513443,0.044878479603766404,0.1771089052549187,0.7956079909297362,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.13363821138211382,98.71676655968832,0.07160359379254015,-0.8696011178861789,0.9068593815710839,0.0017379146890943648,0.11182201127546823,0.053578382588377826,0.817398396423821,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0053270501459816615,73.44385610791416,0.0026706383852909453,-0.7190493264354864,0.9960816818627082,0.0015820810438876938,0.07959942899755784,0.010681325146155825,0.8446463522368238,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.46689021723283275,138.69751259485514,0.30453801970405875,-1.0087184720804783,0.689641804930997,6.289449391237432e-05,0.03747150769546175,0.12113773413736058,0.8469215314009164,0.922114013546437
P002_1,2,P002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.3783006781038092,77.10382610480494,0.23327424078927084,-1.0736539483141152,0.7538430256201708,0.00017322025120763087,0.040775336892205784,0.1661288026197143,0.8456771992054841,0.854368648721658
P002_1,3,P002_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.07215118521375383,66.58828725834597,0.03742574866886215,-1.3899190079212034,0.957431912063292,0.0005009090382367797,0.0640988953657349,0.06885296860428972,0.8607391088568926,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.4909468125235761,122.40914998479485,0.325334333208349,-0.9664277631082611,0.6689979654120041,5.241860194614582e-05,0.03319005658373076,0.17235443037974685,0.8059026440330165,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.17531602938642524,88.84818512496471,0.09608021564823241,-1.4584501636930403,0.8986158417276614,0.0003901846096950183,0.10790127600726433,0.08474283344087012,0.8420290045799245,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.2687110607654341,69.18814927427962,0.15520867411319345,-1.3111093130512177,0.8376912174380529,0.00023928221471028317,0.07409441335148209,0.11925945067926758,0.9042664553929061,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.2645151689095818,125.3913872640382,0.1524157193257546,-1.2292875821162064,0.8361773845262548,0.00036313242476118484,0.07090330785549868,0.09470159961736728,0.8283601802411107,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.145401170707553,68.73136110975832,0.07840033564726524,-1.394910428493112,0.914341674827579,0.0005684255533321469,0.09904324263956672,0.08151853628451998,0.882864591741938,0.870019170558892
P004_1,3,P004_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.36070528967254406,62.55397669213365,0.22003687768899816,-0.8883291351805206,0.7502325581395349,0.000221998058949846,0.02340768886879323,0.1292239621741205,0.8633765200574954,0.8719620433871796
