subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.024982708610701797,213.92522057952868,0.012649361967422605,-1.9499667841296484,0.9873504209143842,1.1253538148695685e-06,0.9792077249370361,0.004470725804217843,0.8298821185961358,0.8424050845804876
HV002_3,2,HV002_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.046981381197497084,173.4877517290486,0.02405577742331192,-1.8748464379341359,0.9757505842102249,0.0002050029678895928,0.3938101506411048,0.007751436161540601,0.7917981887601464,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.028396974629592266,227.27296363624072,0.01440298795659298,-1.9432060507408155,0.985597012043407,0.0,0.9809923425886237,0.003141467842444742,0.890747544372375,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.044931747883672456,172.673101553195,0.02298218890058422,-1.9041954921622881,0.9769828391155754,5.991279654221071e-05,0.5974426463774039,0.008231442030143178,0.7299949707394097,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.029473550054275453,222.9484245290825,0.014957195857526938,-1.9389565928198187,0.985034843944205,3.461488724617745e-05,0.9701138624976562,0.003929942479355633,0.8092794424622611,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.043473087699733806,171.54008277950666,0.02221951940779746,-1.9106275065148974,0.9777666946661067,2.6604061171331792e-05,0.6483912948599959,0.00459307941789603,0.750257738386893,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.030141789572878087,222.35107375499675,0.01530150211488698,-1.939716420854244,0.984698497885113,0.0,0.9720533300501056,0.0020610611643659157,0.8302378635477526,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.04850800066858311,157.09869509324386,0.024856879088001382,-1.8984723386501001,0.9751143543137825,4.5055729962457973e-05,0.5896650959533335,0.006991875723787996,0.6313682594086888,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0161233496458598,183.0218566182739,0.008127193615077648,-1.9668614671258575,0.9918709792214944,1.350696695856402e-05,0.9062547517926505,0.0030685058153273504,0.8398523353227638,0.8455103058611931
HV004_1,2,HV004_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.038491039269726,162.60381299342276,0.019623177890248183,-1.9010630386281115,0.9802663843733926,9.386722804788685e-05,0.26069116005109094,0.005890638009789197,0.620259685110973,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.024699005831946175,210.68459839295326,0.01250392011388055,-1.9505338856634706,0.9874958643328796,9.337491006828974e-07,0.8178425968805457,0.0014228248962508082,0.7707904473680335,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.038019316265522,192.0,0.01937802781684638,0.5331902498850223,0.9481605351170569,0.0005899349182188549,0.014885458553300259,0.04139902014153511,0.0,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.019963995929974693,230.57536728800847,0.010082642885754643,-1.959863288893527,0.9899168256712453,3.6422256329641817e-06,1.0313388775489454,0.004016692676207068,0.8095664212974869,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0696157883686752,194.21894861212692,0.036063177448930984,-1.8368843166071804,0.9637123339542153,0.00014272005045585357,0.35040262643615705,0.00804413137836328,0.710495758926954,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.02938816621909277,191.3974921465796,0.014913219191781301,-1.9177850800706318,0.9849975608061875,0.00026665008807495467,0.6815406391228083,0.004661003847360075,0.6850845635579013,0.8659170391857772
HV007_1,2,HV007_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008675922291993721,0.013984034449509356,0.0,0.0,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0199397709907608,228.45787357847837,0.010070285084579494,-1.956736805814029,0.9899211031871206,6.804065138368204e-05,1.176957088560925,0.003287315834622537,0.8179509563684519,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005648057299843015,0.00910369272362068,0.0,0.0,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.015024809470364027,217.91970998512272,0.007569268141006373,-1.969660921676026,0.9924301799237703,5.692819430158324e-06,1.1584871195367157,0.0019153804118779577,0.8206547444000635,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0423324708561863,184.81612483763422,0.021623932678037732,-1.818404967224527,0.9778271444650061,0.0002989064303250947,0.18818345175624102,0.01606936566243948,0.6595788145912032,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.008844581244972935,250.80669847514042,0.004441934146206941,-1.981367198582101,0.9955570130541475,1.6937231641610516e-05,1.0704730716391844,0.002695542100095515,0.7880790155206199,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.01995023699350379,193.62851029742495,0.01007562404048445,-1.8356694925749542,0.9895975203118396,0.0004118044856234578,0.2064950126265358,0.013645139207597384,0.40703310561148265,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.009014495789134411,251.13542163541965,0.0045276551587488025,-1.9809623935082616,0.9954711977164947,1.810531658241124e-05,1.070398392254379,0.002819187950110019,0.7880790155206199,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.021539015552204544,192.66810841444413,0.010886752744440021,-1.8338997546757894,0.9887639130230592,0.00040733320999236704,0.20625542358846413,0.014706146507193978,0.40703310561148265,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0014736381689898974,277.0,0.0007373623871740072,-1.9970527236620201,0.999262637612826,0.0,2.1756327900717665,0.00044479575071792814,0.81588974968174,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0054233616111873766,201.40009930484146,0.002719054012167856,-1.988928788090697,0.9972807929650791,7.030813712899066e-06,1.785243881120759,0.0010116393026229583,0.7265454775621553,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0077032067387841924,258.67353942759587,0.0038664955767833743,-1.9845935865224316,0.9961335044232166,0.0,1.8768819702040989,0.000897006339820216,0.8328315523624793,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.01776575631819354,196.31861857704683,0.00896249087352834,-1.9611476657266909,0.9910299954369742,8.512924345783403e-05,1.4737376993270426,0.004781381578514254,0.6573346438055431,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0073726003190012265,200.4993765576342,0.0036999392461337793,-1.9843559349910687,0.9962992260534486,2.600038989520847e-05,1.6598665245635709,0.0027339111099881244,0.770498023030598,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.008990712969320275,157.16551784663199,0.004515655967998374,-1.9635071489658993,0.9954632538146596,0.00019868251051952012,0.6577767012246456,0.0077994106182071015,0.47687557878121023,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.007202104488834872,231.23364807051763,0.0036140666873734763,-1.9853531807221234,0.9963857133045709,8.864949988043683e-06,2.0415471846680173,0.0015110828038070814,0.7236287459896472,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.023721558253165954,175.6872220737752,0.0120031457875938,-1.8783161125915948,0.9877670836700753,0.000586060392030642,0.48211504399191696,0.01598025533021227,0.3186449316201191,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.03253987976519577,182.52397102846518,0.016539028888327523,-1.9300840665064052,0.9834406189717353,0.00013223027839613544,1.5399595682053047,0.008474329811002972,0.735989380150612,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.049501937407340504,165.13630733427462,0.02537912667369742,-1.900996125185319,0.9746208733263025,0.0,1.1970499710742737,0.005462890625,0.823913992089186,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.014772122321078485,157.14961024450554,0.007441020996717858,-1.970455755357843,0.9925589790032822,0.0,0.6334355657007407,0.0022251948653306923,0.7639088781990618,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.004667410866277234,146.5059725744995,0.0023391643536998506,-1.9742652748345668,0.9976511830270457,0.0002691390435689652,0.9886381947934992,0.00735593520403647,0.7141984312530814,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.056518691522480055,154.85799947048264,0.029081160326031405,-1.8206363035254656,0.9704139902192063,0.0007761955709959242,0.6813902775779995,0.026288420692854177,0.692465048602893,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.017070755712345592,152.28263197095066,0.008608857709634554,-1.953770986749198,0.9913648232183618,0.00014895410746618796,0.7446487689922682,0.0082268253268694,0.715156854296425,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.007494863766451648,202.82504776284412,0.0037615279530065658,-1.9850102724670966,0.9962384720469935,0.0,2.267336916700528,0.002285292135834842,0.8715194211306234,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.017143275731679262,199.53195232844288,0.00864574607023368,-1.9657134485366414,0.9913542539297663,0.0,1.952429936390715,0.0027029351824894793,0.8781011789042104,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.01878119691468759,156.28499608087785,0.009479617741079385,-1.9624376061706248,0.9905203822589206,0.0,0.8452638948790674,0.0023843428155114746,0.8590160501772314,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.021555351968955527,186.4296113818832,0.01089509984037587,-1.9290401388361302,0.9890276753571977,0.000509621959731551,1.0769418430218005,0.009290204647705433,0.605733771233848,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.018775729574991264,182.54314558481784,0.009476832004972121,-1.9597486308049643,0.9905167063237676,7.556841929370507e-05,1.5939890627996816,0.0057988923043405735,0.79902713025428,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0003385597472087221,186.66011893278113,0.000169308534131619,-1.9993228805055825,0.9998306914658683,0.0,0.8351208113213922,0.0004524628654350981,0.6939311812839959,0.0
