,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dafne_medsam.npz,0.02550437640252268,199.49185447030163,0.012916907030694957,-1.9487211120210153,0.9870822093133494,4.618764958252184e-06,1.0062927297568887,0.00329467666883249,0.8209309051421443,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dafne_medsam.npz,0.04188902462547418,185.49663069716388,0.02139256924264066,-1.890889217514306,0.9784681483929604,0.00017873555932863778,0.4241865614881473,0.005468670030773519,0.7920788479108839,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dafne_medsam.npz,0.030706767620219944,222.5848152952038,0.015592785835714544,-1.93847961989941,0.9844067911561243,1.7401644455401035e-06,0.9564552226621115,0.005161423739328608,0.8433669679852068,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dafne_medsam.npz,0.044799525143142435,187.13898578329423,0.02291300852227046,-1.905385777181971,0.9770575673190122,5.084757345893347e-05,0.6006039565233481,0.008835048454883688,0.745164091221944,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dafne_medsam.npz,0.02887058510219111,222.50393254951697,0.014646722272006618,-1.9409283480122939,0.9853483329039704,2.2222063262655675e-05,0.9811636658831651,0.005981067185874996,0.8177330686956201,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dafne_medsam.npz,0.04431618078653884,178.76520914316635,0.02266019708868991,-1.9082322441792212,0.9773216236816317,3.272912776466031e-05,0.6179658591932919,0.005712814324698897,0.7219548913032214,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dafne_medsam.npz,0.03013163726892492,224.09373038976346,0.015296269455868441,-1.9389855026290004,0.9847008133191584,1.2177810384026162e-05,0.9528074641822627,0.006589717857323491,0.8066136104339511,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dafne_medsam.npz,0.04693808399091246,169.14490828872147,0.024033075247725053,-1.901447528498569,0.9759381185326482,4.769452326084854e-05,0.6027183495524251,0.007099154867144804,0.6073639222147292,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dafne_medsam.npz,0.01292124056350294,188.79883474216678,0.006502631313500221,-1.9733719000743573,0.9934960829801706,1.2342413887322159e-05,0.9410575415642141,0.0029041139013891676,0.8045907002863191,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dafne_medsam.npz,0.046487885541735566,161.82088863926066,0.023797080754028133,-1.8793874469767777,0.9760333886846163,9.555434645997495e-05,0.20973776723112714,0.008378697323841791,0.6947630247030803,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dafne_medsam.npz,0.027363913373641056,199.48934808655824,0.013871749360744668,-1.9452697701690809,0.9861282421899031,3.608648298863344e-08,0.889003264789609,0.0015627928653566563,0.8333442160032561,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dafne_medsam.npz,0.030827474310438075,192.0,0.015655039824224115,-0.030647196682891654,0.9696377840909091,0.0007793449672570043,0.02550565779535104,0.024758749819962553,0.0,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dafne_medsam.npz,0.017668351022161397,224.27884429878802,0.008912913755512016,-1.9646632979556773,0.9910870862444879,0.0,1.1327166915346798,0.0019593245604705837,0.8854353244730722,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dafne_medsam.npz,0.05642949920623467,167.16758058906038,0.02903393480359397,-1.8671886275075769,0.9708162675051081,0.00013930814987944681,0.41357980453528204,0.007159143979561001,0.7060767888745717,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dafne_medsam.npz,0.018582393880384573,192.4421991144354,0.009378332877931831,-1.9495882707370957,0.9905902121403066,0.00016255850150422873,0.7405713981323682,0.005278092496759245,0.7509606238080349,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dafne_medsam.npz,0.0,214.2265156324025,0.0,1.985679051634975,1.0,0.0006144048100577145,0.009938696103812776,0.0,0.0,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dafne_medsam.npz,0.018517425376671837,229.2771248947439,0.009345237557888655,-1.9585182482143528,0.9906442642344646,9.159916294724691e-05,1.2051694226234468,0.004523225944520358,0.8098364330735968,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dafne_medsam.npz,0.0,228.72909740564273,0.0,1.9703907729385437,1.0,0.0005657402204503021,0.00918671862790325,0.0,0.2635658914728682,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dafne_medsam.npz,0.012578905137949256,239.0585702291386,0.0063292601504878225,-1.9748421897241015,0.9936707398495122,0.0,1.39339222266668,0.0013664178520974134,0.8909216499849353,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dafne_medsam.npz,0.03570410565543744,205.36065835500236,0.01817654140510792,-1.8401655352976574,0.9814049132375905,0.00031236347771832054,0.21667636066038456,0.01267841201208953,0.6146671952817833,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dafne_medsam.npz,0.00795306419940487,253.93700006103876,0.0039924080384223315,-1.9840938716011902,0.9960075919615776,0.0,1.1304433632031199,0.0010658728354694504,0.8521302189617054,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dafne_medsam.npz,0.022577965070962987,189.67603960437387,0.011417878769502655,-1.8006698015434557,0.9881189546843591,0.0004463813205487078,0.18046678699522714,0.01340272894948692,0.2790052041452113,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dafne_medsam.npz,0.009660295962117621,251.5094431626773,0.004853591546467866,-1.9806794080757648,0.9951464084535321,0.0,1.1294659418431738,0.0012115052224320676,0.8521302189617054,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dafne_medsam.npz,0.020715808216129224,190.26297590440447,0.010466313176309803,-1.798457442710518,0.9890925153020291,0.0004638397899746128,0.18091591760124448,0.013586085079739987,0.2790052041452113,0.8504828627054056
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dafne_medsam.npz,0.00306525798446354,269.31951284673005,0.0015349815494570085,-1.993869484031073,0.998465018450543,0.0,1.9720650808983127,0.0008195578148676876,0.7401275507469007,0.8299655435638127
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dafne_medsam.npz,0.015156537249783017,183.05463665255792,0.007636137324795367,-1.967554656479159,0.9923597588126319,6.996369848292016e-05,1.8434145356909142,0.004245954306458623,0.7260855395003212,0.8698560572388926
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dafne_medsam.npz,0.009626440276662856,239.77697971239857,0.004836499274036244,-1.9806433303331792,0.9951633746217312,3.6147172308374237e-06,1.9530367736500303,0.0011903992683642076,0.7461453541905105,0.8813341766532682
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dafne_medsam.npz,0.022418877611004428,182.59518065929342,0.011336514774130502,-1.950435004114904,0.988649919521444,0.00010405912542456662,1.2763965639707902,0.005286638389298538,0.6244282973980115,0.8558955130011136
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dafne_medsam.npz,0.006316351137844055,171.65372119473554,0.0031681812415169036,-1.9868302519610832,0.9968313919887926,1.735851161178036e-05,1.8343481069432288,0.0017429606386029585,0.7990067011297025,0.7890338905647475
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dafne_medsam.npz,0.010525573487046753,151.47607071745688,0.005290630202015428,-1.9574589228394497,0.9946806404350523,0.00021203573374208024,0.6057830509317739,0.008916769434126674,0.5016369030453247,0.7161996399189928
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dafne_medsam.npz,0.00554068764084124,241.49948240110163,0.002778039946218508,-1.9886378101400293,0.9972217644696866,1.0355674164060963e-05,2.0612087028129626,0.0013608889537169938,0.7325851289064286,0.8074524740347092
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dafne_medsam.npz,0.019027777308039624,165.24527224704494,0.009605272143686403,-1.9211155567129903,0.9902947122915243,0.0003082687735989552,0.46379030440673974,0.013372213215533094,0.2674471884225464,0.7756922238456212
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dafne_medsam.npz,0.0393768851874153,197.0406049523803,0.020083862568956466,-1.919080247113786,0.9799050375575165,5.356007843761904e-05,1.3961815124894308,0.005482649190479863,0.748581355957868,0.8705813252265473
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dafne_medsam.npz,0.0456261014885016,173.33782045474092,0.023345635921177426,-1.908747797022997,0.9766543640788226,0.0,1.4583660544622647,0.005880242846893828,0.8481376373803743,0.8827761482879749
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dafne_medsam.npz,0.016489846072827413,152.04604565722846,0.00831346693142911,-1.9670203078543451,0.9916865330685709,0.0,0.7349094412360136,0.0023306301385212264,0.798519311564693,0.7870120307991784
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dafne_medsam.npz,0.011657250397583007,199.6246477767713,0.005862797246558198,-1.976675130291872,0.9941371874665923,2.817980178891018e-07,1.5628486280502083,0.0029021811337466784,0.7548307477031855,0.7772380773095041
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dafne_medsam.npz,0.07105492661229562,172.56013444593742,0.03683615857838068,-1.8578901467754088,0.9631638414216194,0.0,1.1548503165071822,0.006358738850128058,0.7818529759185707,0.9355039925084561
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dafne_medsam.npz,0.01881117907026808,189.5336381753909,0.009494894616576917,-1.9623776418594638,0.9905051053834231,0.0,1.2704331003493932,0.003104726012671835,0.8242051321144162,0.8636911713653708
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dafne_medsam.npz,0.014270362096449054,183.52656483463096,0.007186457725189163,-1.9688881428011862,0.9928088867294823,6.245841914395159e-05,1.4080687391280438,0.0033588464938857816,0.7075092777119106,0.8298948415859843
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dafne_medsam.npz,0.028032121627800645,184.82694608741443,0.014215303370428286,-1.9415466392318244,0.9857760802073047,5.82602188493551e-05,1.3941299411333499,0.005679159368512249,0.7371948189396664,0.8921116189739567
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dafne_medsam.npz,0.01697867175620739,176.59558318372518,0.008562021756591027,-1.9654380479265086,0.991436672795791,9.023705138717244e-06,0.8930505459663045,0.003852673350590647,0.8123225118661032,0.8406904994158161
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dafne_medsam.npz,0.02398234003436846,155.8621185535472,0.012136703289780103,-1.926932559116646,0.9877857133152481,0.0003803195222874246,0.8998283146719663,0.012534638832440421,0.5968916784061115,0.8411285397703143
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dafne_medsam.npz,0.018722055783712905,179.39342239892744,0.009449484782468816,-1.9625558884325742,0.9905505152175312,0.0,1.7668682790400643,0.0021419013565897546,0.8414879223006589,0.9158322059940421
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dafne_medsam.npz,0.0003633335010257184,164.67240205936147,0.00018169975931770342,-1.9992733329979486,0.9998183002406823,0.0,0.7330484754105198,0.00044216297706226916,0.6682677578149445,0.0
