,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dafne_medsam.npz,0.031693668763674285,226.71788636982305,0.016102000110809464,-1.7059100172440822,0.9828956080335467,0.0011749008304280154,0.31204351650155293,0.015631674120597405,0.46270500049294505,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dafne_medsam.npz,0.052280656736432146,167.0029939851379,0.026841986715001508,-1.595164287576722,0.9709161236847559,0.0008993974513105304,0.18106536422872715,0.028065243803744082,0.26657590597915093,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dafne_medsam.npz,0.039101037558865195,235.7053245049844,0.019940363225134292,-1.7855721888280562,0.9793420726862587,0.0007738997220426985,0.3445372855887324,0.012080995343827654,0.3678550339975419,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dafne_medsam.npz,0.04117960435189241,174.63676588851501,0.02102265447275347,-1.7726692632800198,0.9781695126298507,0.0007658992263352049,0.32020570968663736,0.022122197833647207,0.40790629776568843,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dafne_medsam.npz,0.03695592382391441,230.9653653689228,0.018825824785301183,-1.8373081132529818,0.980738620546899,0.0006820900096470423,0.46336975843328243,0.012627963689240525,0.444295253447477,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dafne_medsam.npz,0.039501934157240126,184.10051602317685,0.020148927890045847,-1.7764798105619175,0.9790800236523111,0.0007774505308807836,0.3265061897373689,0.0167603586451754,0.44288596257821855,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dafne_medsam.npz,0.03430649297083857,220.3383761399725,0.017452615500921847,-1.7946523480325778,0.9819185053995128,0.0007847226273723562,0.34969894895023995,0.0063076579817315835,0.4310363329677882,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dafne_medsam.npz,0.04080867099003655,173.3666634621547,0.020829344426844906,-1.8077256081041397,0.9785653299685346,0.0007344500374040385,0.40033440527168557,0.02041329607458871,0.4167285455011332,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dafne_medsam.npz,0.027214074071130644,212.22865028077618,0.013794742609144036,-1.8537968706331451,0.9858767470187604,0.0006051231524477863,0.4032858004528152,0.01974804446584541,0.5329729877384957,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dafne_medsam.npz,0.07477011494252875,140.23195071024293,0.03883698020836443,-1.1806130268199233,0.9529838340520876,0.0008611896978796991,0.07637918760258093,0.05762023643005955,0.5175263601247385,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dafne_medsam.npz,0.02856482000473952,208.2234376817365,0.014489352880883556,-1.8320621302572822,0.9850916717768239,0.0006807348142122588,0.3759136094692972,0.016580770922709973,0.4154131501490692,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dafne_medsam.npz,0.02455293415349477,192.03385118254542,0.012429051923481186,0.14799242129305198,0.973485060821795,0.0009926760374721578,0.02971783867253277,0.01847605149319852,0.0,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dafne_medsam.npz,0.02364448148436931,222.04504047602595,0.01196367822633846,-1.8346087821264183,0.9876678520142241,0.0008075735074914776,0.41943521741676454,0.013008119758502256,0.5592358499026989,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dafne_medsam.npz,0.049309775466421055,147.46185947559457,0.025278116866665132,-1.6513645366491068,0.9729910421315133,0.0008288898139600656,0.20077808607425668,0.02714757166781598,0.5367558418205924,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dafne_medsam.npz,0.027815645450741222,185.05404615949362,0.014103978356069287,-1.9031129376158253,0.9857469430706598,0.00030851485213779687,0.4554273862142262,0.012393588795148108,0.5281904458040637,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dafne_medsam.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006762656985871272,0.01090021514766784,0.0,0.0,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dafne_medsam.npz,0.017822711297219292,226.57449106199047,0.008991481942002886,-1.9031843976026275,0.9908676047648858,0.0006114532261644213,0.6092070655816348,0.011469895275135438,0.5147051545798194,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dafne_medsam.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008127452904238619,0.013100006249648119,0.0,0.0,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dafne_medsam.npz,0.025000843889995326,220.42005353415556,0.012658660543044207,-1.8275233516417277,0.9869362814576838,0.0008893095350768324,0.44409753513540756,0.013476126280206845,0.3837485660535772,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dafne_medsam.npz,0.06438550640467203,171.61002301730514,0.033263600070011085,-1.22772884199658,0.9601047612383418,0.0009832398136399676,0.09171604893084333,0.027707862383713724,0.30897270881174416,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dafne_medsam.npz,0.0045460256010571715,204.68756679388224,0.00227819115819321,-1.8904952236486392,0.9976630092881626,0.00037290606247451823,0.23495023040590512,0.005270119456041004,0.4404083801907259,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dafne_medsam.npz,0.020969638745796965,188.0,0.010595915634415802,-1.2279330164146225,0.9870073891625616,0.0005419153313846674,0.04673735832789958,0.01904823679488011,0.19056602721775595,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dafne_medsam.npz,0.004902063086815675,203.87496167994735,0.0024570538599223597,-1.877675670787275,0.9974716487385752,0.00041925147765323266,0.23564266205469678,0.005356659054843829,0.4404083801907259,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dafne_medsam.npz,0.019956832143450107,188.0,0.01007898841167888,-1.235596878631911,0.9876642036124795,0.0005364568375748945,0.04667489121896566,0.019807489413363008,0.19056602721775595,0.8229022288213858
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dafne_medsam.npz,0.007938274352696787,180.321934328578,0.003984954005437414,-1.815045626530158,0.9958384380530113,0.0004568437051287371,0.17105658707472965,0.004451990035435045,0.16021928537527283,0.8874276256668896
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dafne_medsam.npz,0.013646530201364655,185.23768515072737,0.0068701419001463305,-1.9101342319910135,0.9930199172756194,0.0004795265265634501,0.4731637444982002,0.008902447727110541,0.3846995187794983,0.8454665903790296
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dafne_medsam.npz,0.007828546364777592,201.73497465734593,0.0039296549252788564,-1.924654778649969,0.9960105809013498,0.0005056561116121317,0.5244730153370806,0.006238626483941966,0.20594755654332772,0.8728100584190123
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dafne_medsam.npz,0.011433986724089688,189.9578900704048,0.005749865303819432,-1.9619354539357408,0.9942280802617663,0.0002881962721140242,1.1242388637333358,0.006521137386226099,0.6332537010838959,0.8470039229214191
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dafne_medsam.npz,0.006170147635489294,198.44646633286268,0.0030946209518189476,-1.9567816044778035,0.9968812291138299,0.00047507953161831095,0.9292578780827512,0.0035917262627960566,0.4284840741259112,0.8501062844971375
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dafne_medsam.npz,0.009848357143026731,150.51910177781423,0.004948546096160224,-1.9460572144914254,0.995008507678571,0.00037311838293017544,0.6668527240767627,0.007844436468715202,0.5037505868699218,0.8114136533304401
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dafne_medsam.npz,0.011576263570394756,203.99264692630467,0.005821829300419127,-1.9579202943345075,0.9941503301180848,0.0004106492599641425,1.2732784800097885,0.0064585079035946085,0.4621637682550673,0.8507502803834921
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dafne_medsam.npz,0.018720097322717406,157.58807061449798,0.00944848695907183,-1.8634939944983613,0.990309239590187,0.000552941963389891,0.34566609084760175,0.012428454135061995,0.39555363657111353,0.8657189841928921
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dafne_medsam.npz,0.04040573946528176,136.94889557787604,0.020619441625766025,-1.7473049323717496,0.9784347736869612,0.0018942250234990623,0.6547628899069302,0.021930240063712983,0.482971683197722,0.9057114919930068
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dafne_medsam.npz,0.04143619284521978,127.96874618437113,0.021156417112299465,-1.6671451482435673,0.9774013892713975,0.0017430322397064466,0.4201705217157142,0.02426882231410209,0.5179259665680407,0.9176107371395739
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dafne_medsam.npz,0.031017934478677605,141.98943622678414,0.01575328441118384,-1.8373801875382034,0.9838337965159628,0.001021764346845002,0.610806795128331,0.019419232004196797,0.5879531472242339,0.8953101975353284
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dafne_medsam.npz,0.021371609639155572,218.73728534477152,0.010801224597438435,-1.8714527173933593,0.9889593849135034,0.0007456275705290342,0.5304388954422444,0.010107091132386382,0.18687187638525873,0.922114013546437
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dafne_medsam.npz,0.012667595333449418,188.17810712194975,0.006374170372155171,-1.9413436119861334,0.9935719406473845,0.0005715180129309684,1.0226746038946468,0.00851322065424261,0.4653729496824555,0.854368648721658
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dafne_medsam.npz,0.004857077899262137,176.44829270922403,0.0024344511089701756,-1.787487340594837,0.9974351978171896,0.0006311839072548196,0.19736085455007235,0.004717040229525038,0.6196354610880069,0.8659712844524757
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dafne_medsam.npz,0.013783140344799629,163.1502375113196,0.006939393489587199,-1.878826295578339,0.9928931386484042,0.0008353950708270306,0.5484644399743784,0.009392715455822202,0.5261709906624691,0.8385024510899539
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dafne_medsam.npz,0.02026434014894116,158.94967757123635,0.010235881769420523,-1.9499300480539457,0.9897393928994135,0.0002293076954242464,1.3864647294731938,0.009587850478939251,0.6515331137876508,0.8468853843878981
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dafne_medsam.npz,0.03547447105029773,141.15594213493105,0.018057526118921707,-1.8767225932562306,0.9816987312365308,0.00047574046159462043,0.5461054403433463,0.02299870419245123,0.5846866070139791,0.9106274449384225
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dafne_medsam.npz,0.007884312630135596,179.84993744786235,0.003957758417406489,-1.76986948352039,0.9958171959721146,0.0010941107628383373,0.32031166938615535,0.007155231457233794,0.5183178460437345,0.8721332300371379
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dafne_medsam.npz,0.021780131245158933,173.3666634621547,0.011009964862433662,-1.9014768679687521,0.9888349299599982,0.0006341035281642557,0.6962739051383537,0.014397300544808698,0.4375374792945673,0.870019170558892
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dafne_medsam.npz,0.013793333361114466,168.94377763031108,0.006944561003037983,-1.9172399998333132,0.9929576266137886,0.0004338528994874244,0.48504198681388994,0.00939190641371995,0.47031850095694716,0.8719620433871796
