subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV004_1,1,HV004_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.030103631752307316,183.88311504866346,0.015281835246534207,-1.7223542043484696,0.9838254877963305,0.0007476708134005631,0.2122998631717687,0.023035312955941103,0.44387153649189126,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.006395239099781275,147.0510115572144,0.003207877120484746,-1.131357766995681,0.995915357122596,0.0009486798232426015,0.07076268285851023,0.013063034526449161,0.5526355430062385,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.016411907455211688,219.61101975993827,0.008273848545922906,-1.7762276300142124,0.9913077764037493,0.0006819190728828545,0.22345289982453606,0.01318122071169109,0.4010606715604635,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.00043874081386420977,199.31131427994748,0.00021941854086670324,1.7433366238894372,0.9965811965811966,0.0008369789671012317,0.014411815537307734,0.00431817264619234,0.0,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0187582115289867,234.8297255459794,0.009467906258661644,-1.7365330924618163,0.9899595635500565,0.0007593587787228588,0.2099732708672167,0.00866017405548173,0.308737328897188,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.07742329775428476,142.81806608409175,0.040270589809940215,-1.5681407579355933,0.9566030025121098,0.0006389480534935739,0.13607639422801462,0.021106309025633988,0.4652625265192473,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.025585819389516342,183.91846019364124,0.012958689033323938,-1.8831653463259816,0.9868221839104925,0.0004159770512752714,0.3884289957817318,0.011578241691827557,0.47836053538373374,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007187990580847723,0.011585771900154147,0.0,0.0,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.014374578458109731,225.94025759036393,0.007239320318002121,-1.9051127532916923,0.9926380725135309,0.0006378409999514275,0.5905965235977491,0.009126952796476642,0.5724717189022419,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007980278649921507,0.012862789380275698,0.0,0.0,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.024011035939139894,218.98173439809997,0.012151401842748528,-1.8347045766912742,0.9874769826676675,0.0008078314118576097,0.4222960967905392,0.013128909969172365,0.5106755942230707,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.04194939606585562,175.1456536714514,0.02142406124824878,-1.555566287869641,0.9764035359380179,0.0009239133152181043,0.15685817343136513,0.021965428566391207,0.18205238460098125,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.006018317844171574,215.68727361622427,0.003018241289791972,-1.9365995408802767,0.9969423774088915,0.000285684047230125,0.34879840342785007,0.00475715470398758,0.48961235400004854,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.016477172658069316,184.78365728602733,0.008307024467245462,-1.2900334631416215,0.9899835835454783,0.0004251800796668208,0.03974104212704163,0.009626035128435044,0.10869342335716192,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.005346371635432545,215.86106642931236,0.0026803508937118465,-1.9372834296911436,0.9972842332888125,0.0002893047078335777,0.3489735705142655,0.00437906279460833,0.48961235400004854,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.017304881613563288,184.808008484481,0.008727958955003834,-1.2763129689174706,0.9894363683947562,0.0004345695345421085,0.039873883573889594,0.010641380218622416,0.10869342335716192,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0005387749604337138,172.5340546095176,0.00026946006938596785,-1.7563839220572224,0.9997131416960497,0.0005403980558874828,0.14238140775675162,0.0012375336681953847,0.11682148146287694,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.012339008201811332,164.66025628548013,0.006207803168008309,-1.9000459688540852,0.9936723780692068,0.0004743752492198016,0.3916538317266806,0.01044686985172982,0.2821926890185566,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.011668251376903895,199.939990997299,0.005868362452585724,-1.9008557435281033,0.9940175940131789,0.0005385288212325948,0.4404542442401168,0.007050197405527355,0.22803525717541104,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.013177695281105285,198.40614909825754,0.00663254849203524,-1.9509265566994527,0.9933293139763582,0.0003932255400730212,1.030753909534672,0.006481319315917278,0.5184136300424387,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.006341285049734905,197.34740940787646,0.0031807274746586196,-1.9694277608120094,0.9968049374207845,0.0002782873802782305,0.938600936843496,0.0028507183059942078,0.5095046639976725,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.005864643459570258,185.61249957909624,0.002940945528263771,-1.984085749058739,0.9970559652432401,4.565137997600042e-05,0.6700475608737401,0.006123445929990464,0.5322517021303697,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.012080992323164109,183.1829686406463,0.006077205498066269,-1.9440138049931088,0.9938737575878311,0.0005173862797941814,0.9731093316942304,0.007730230324618157,0.32855163468628734,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.018522756489039196,156.0,0.00934795317468239,-1.8915983647084418,0.990480643297101,0.0006485443343325134,0.5554779630297949,0.011302696221470029,0.4876921224569233,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.03191090962846161,131.62446581088184,0.01621415909705461,-1.8523898689267764,0.9834331878578263,0.0011376320714296991,0.8053146152854073,0.02427814368505324,0.660060101606942,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.007408716657092779,72.86288492778748,0.003718131620380979,-1.4960894348460076,0.9957617121671722,0.0021435284882850222,0.27623465281834975,0.010777450257921886,0.7066867618522751,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0411607711740934,145.7772273024837,0.021012837893166166,-1.7949001278755286,0.9783073230983098,0.000900359163451456,0.4410551492070978,0.022883670652729924,0.5000871863534558,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.010601808543810414,203.1698796573941,0.005329153605015674,-1.4438000207878599,0.9938429592428047,0.0008224567245104887,0.09754709170043507,0.00775098773231747,0.2781583161250601,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0066064373204369345,102.93201639917486,0.00331416607544193,-1.8710557937367414,0.9965867516912952,0.0007629803150817905,0.41173059080279883,0.01000165550212187,0.7276836527054528,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.00794530897746798,135.9632303234959,0.003988499418853612,-1.9614043211757108,0.9959886402228643,0.00031228320184543414,0.8342477150198481,0.007377282253449928,0.6291075398140391,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.013497735408460462,163.57567056258702,0.006794724400294524,-1.9279128549250055,0.9931272734874775,0.0005871700994219455,0.7879080263474448,0.011241521693115201,0.46447850673110014,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.03222779940892246,114.07453703609758,0.016377810093689656,-1.9191596975525296,0.9835537197277017,0.00025942547722943856,0.9301960796900254,0.010229524301103915,0.7094801869144483,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.04170649633382879,137.80058055030102,0.021297367455771564,-1.816796423894485,0.9781458104117204,0.0005870017148510784,0.3554507212345379,0.02420386453915034,0.6431343630312523,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.025714008025214168,181.53512056899623,0.013024459541190204,-1.8206869101999825,0.9865395890165373,0.0009020706229366996,0.4314510898918274,0.01749442213297635,0.41827228374412884,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.013338482083956812,155.56349186104046,0.006714018449377596,-1.7466492896333123,0.9928797808106228,0.0009091506320881386,0.2513616558385999,0.008830576065688192,0.47022826223483727,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,191.62724232217087,0.0,-1.9124767041700768,1.0,0.0005789250413387439,0.41569641555215625,0.0,0.5149605043422496,0.8450141038740284
