subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV007_1,1,HV007_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.28168757955992,56.25833271614081,0.16393269129008362,0.09965448263320603,0.7035406698564594,0.00043194181056631516,0.013014081028273198,0.15571620124759517,0.7936798167123855,0.8486375808755416
HV007_1,2,HV007_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.422423237034023,61.814237842102365,0.267767152097139,-0.4320010015962941,0.6526126126126126,0.00028362978358252014,0.014591309635430105,0.24523061663084808,0.7820560105711196,0.8550678514777222
HV008_1,1,HV008_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.021959844855122066,68.60029154456998,0.011101819544969579,0.6454483230663929,0.9675762169445848,0.0007772377614107399,0.01883138545914133,0.039926829268292684,0.8234676414242884,0.875221148236726
HV008_1,2,HV008_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.4652295700889051,112.82730166054668,0.30312648785907,-0.8764340518816223,0.6765233885445247,9.737415508145948e-05,0.017360421224092603,0.2316288520149001,0.842495028593717,0.8509257731313918
HV009_1,1,HV009_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.2544718631675153,76.06576102294646,0.14578502505796992,0.1103277190233712,0.7306709044427555,0.0004180515511928069,0.012541843742014414,0.11022922795137925,0.8014494825368247,0.8319455195845871
HV009_1,2,HV009_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.44316262634136205,85.37564055396598,0.284655696118028,-0.8198612518512745,0.6856848002358839,0.0001388720504549128,0.01694608242555342,0.22304025274322303,0.8381951363535911,0.8239064873144056
HV010_1,1,HV010_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,77.0,0.0,0.7301902398676592,1.0,0.00028116684376452555,0.006638877663760364,0.0,0.7357947144517322,0.8000389542765449
HV010_1,2,HV010_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4253804545836719,93.09135298189624,0.2701480848640182,-0.6955522547013817,0.684383447702225,0.00019877254149137363,0.01621229157623925,0.2283288284598793,0.8450170958975265,0.8590937926363265
HV011_1,1,HV011_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,76.0,0.0,0.8931506849315068,1.0,0.00034181601752856524,0.007616299023674521,0.0,0.7357947144517322,0.8192151413098995
HV011_1,2,HV011_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4331462713236731,92.13576938409967,0.2764433357091946,-0.6853170282268196,0.6773965481389063,0.00019720082878375714,0.016054146996653296,0.23671747414262384,0.8450170958975265,0.8504828627054056
P001_1,1,P001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001824188232421875,0.029402540233114494,0.0,0.0,0.8705813252265473
P001_1,2,P001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0021628061930338543,0.03486041687752903,0.0,0.0,0.8827761482879749
P001_1,3,P001_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.000382232666015625,0.00616096263354233,0.0,0.0,0.7870120307991784
P002_1,1,P002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005720774332682292,0.009220898731969247,0.0,0.0,0.7772380773095041
P002_1,2,P002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0027402242024739585,0.044167295526528774,0.0,0.0,0.9355039925084561
P002_1,3,P002_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007555643717447917,0.012178358738687296,0.0,0.0,0.8636911713653708
P003_1,1,P003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006893157958984375,0.011110557863080846,0.0,0.0,0.8298948415859843
P003_1,2,P003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0013004302978515624,0.02096055979813762,0.0,0.0,0.8921116189739567
P003_1,3,P003_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0004870096842447917,0.00784976862490454,0.0,0.0,0.8406904994158161
P004_1,1,P004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010448455810546874,0.016841020911440966,0.0,0.0,0.8411285397703143
P004_1,2,P004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010457356770833333,0.01685536756428021,0.0,0.0,0.9158322059940421
P004_1,3,P004_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.265177408854166e-06,0.0001333189192264809,0.0,0.0,0.0
