subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.35367331653843537,173.83325343558406,0.21482572085559729,0.35026894532579833,0.571235183412025,0.0010286238229372882,0.026062656183239663,0.15557867929953312,0.7747906900968071,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3662874652203008,84.2140130857092,0.2242055792696072,-0.27746275490437783,0.6783372510206607,0.0006905576486408878,0.02845505420469147,0.17945653040082876,0.7853413464348583,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.42146569095344155,218.91550881561588,0.2669981187852728,-0.3500547954890939,0.6413141584932908,0.0005842725939297281,0.026958808801131943,0.17786077342600265,0.8481846889144996,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.42850024912805185,105.54619841567009,0.2726696258719087,-0.006726457399103139,0.5729360645561763,0.0006720584916331591,0.021767119933976103,0.20342473814287396,0.7944852715843643,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.4220501008461529,219.45842430856922,0.2674673645040766,-0.2986716950507811,0.6327878385113807,0.0006127663419599951,0.026592001234575387,0.171797265669962,0.860288700037534,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4073464601184059,105.01904589168576,0.2557658962970001,-0.18245096370273695,0.6267073424391597,0.0006511864267890089,0.02477582056062565,0.19711924607778392,0.7922776835479649,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.37100359470067445,221.24194900605988,0.22774979336587495,-0.2798785677086641,0.6745409163843823,0.0006568493993876366,0.027191632765485387,0.14548541247484909,0.8340666431099929,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.3951398741314708,107.30330842988953,0.24621452534227944,-0.15402524646222127,0.6331149091400392,0.0007128681895417766,0.026294799247524273,0.19479459665937424,0.7838417169103502,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.3088484109442878,182.39791665476884,0.182626095107618,-0.31750628763051597,0.7334648776637727,0.0005957369874415614,0.024898536361509113,0.14380150848889017,0.8201019438886563,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.4890534449452672,102.43534546239398,0.32367355636053696,-0.6229233741146168,0.6270928462709284,0.0003045725302908589,0.02509764478026703,0.2654307820589889,0.8247926662086478,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.45519792171194573,177.53027910753704,0.2946642344088473,-0.26298563104516165,0.5977014476210243,0.00048030978889770747,0.020382630033369507,0.22362047751802763,0.8035984586649068,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.4199285858653911,91.0659101969557,0.26576557370059267,-0.6060769386242674,0.6777312445064888,0.0004042207646987872,0.0272325966046362,0.1915154438214666,0.823825523712035,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.45205593474280004,239.6372258227006,0.2920363499489165,-0.20498307530103768,0.5899687940406684,0.0005477050221429072,0.02168897015429573,0.1830758281189763,0.8354211817782056,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.46822195104443326,102.37675517420935,0.30567219014770936,-0.6631828296604695,0.6483741590477833,0.0003428129067584296,0.02928926686219461,0.23031503215726173,0.8704138586594933,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0,153.8473269186046,0.0,1.0447563266659299,1.0,0.0007041390351557361,0.014906873965059164,0.003375717339934736,0.7967884329884216,0.8501356217756237
HV007_1,2,HV007_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.3293856402664693,73.824115301167,0.19716437749224636,-0.6395262768319763,0.7504206393718452,0.0003492612338942554,0.02149194836566483,0.16805938098128007,0.8029375309921825,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.3666224033456965,210.63000735887562,0.22445661315341917,-0.33081490300227423,0.6854126830290489,0.0005229443451790177,0.022786647288315587,0.1780155934856558,0.8038240892446371,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.4074349442379182,102.08329931972223,0.25583566760037346,-0.8269074172419897,0.7117451093354707,0.0002486718861710954,0.02646875828531377,0.2188246828849807,0.8556749891610812,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.27136999470287027,189.8315042346765,0.15698558619906935,0.8068509544643032,0.5451197053406999,0.0009834085469931648,0.020393612295575937,0.1100994509681327,0.7821889345236748,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.40146848580051897,81.0,0.25114830845331687,-0.31018232522018463,0.6524356701913085,0.0006172585328547917,0.02681430419151715,0.20810999766954089,0.7527771493880533,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.3071007433991284,183.98369492974098,0.18140520896426407,-0.6593750890085164,0.7690429269128609,0.00021739117093171824,0.013358374956861485,0.18047741039576698,0.8078593117540557,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4513478975232763,98.92421341612983,0.2914456363707808,-0.5817562222357452,0.6503559138264272,0.0002080265338924382,0.0142584152954397,0.2544718281530746,0.8179802513478253,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.3200109499041883,183.87223825254318,0.19048394981261202,-0.5559266356419381,0.7495930083111987,0.0002503612559836272,0.0136400699892331,0.18012291236629763,0.8078593117540557,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4534425327751123,99.16148445843275,0.2931947518178944,-0.5930385355865905,0.650261632018102,0.00020090570116949118,0.01414217902944716,0.25543287530707554,0.8179802513478253,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002674357096354167,0.043105643216424856,0.0,0.0,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002263005574544271,0.03647544008286085,0.0,0.0,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0015899658203125,0.025627321014559654,0.0,0.0,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010807037353515625,0.017418986068679015,0.0,0.0,0.922114013546437
P002_1,2,P002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0009423573811848958,0.015189106313093954,0.0,0.0,0.854368648721658
P002_1,3,P002_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006537119547526042,0.010536691749511166,0.0,0.0,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00104522705078125,0.0168471694769435,0.0,0.0,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010990142822265626,0.017714117212800563,0.0,0.0,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001082611083984375,0.017449728896191667,0.0,0.0,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0011524200439453126,0.018574916383155084,0.0,0.0,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010876973470052083,0.017531709769558767,0.0,0.0,0.870019170558892
P004_1,3,P004_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006313323974609375,0.010175975906695936,0.0,0.0,0.8719620433871796
