subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV003_3,1,HV003_3_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.019503493384866954,78.63841300535,0.00984777974599934,1.2713542440909766,0.946466459931451,0.0009261646733737845,0.01810930170157463,0.03469244063240095,0.7090747747239421,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.442795367927294,105.8536725862641,0.2843527169180806,-0.5419964819700968,0.6516160655075974,0.00038379666501829027,0.024045983325973262,0.20759599916066307,0.8491404945344367,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.19591118927236756,91.4166286842826,0.10859287420188136,0.443965706748736,0.7481916817359855,0.00039766069595154215,0.010042829916679832,0.10436054240893379,0.7757324087567641,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.4449507428681449,116.01724009818541,0.2861328931077177,-0.9114013413342746,0.6943391235340799,7.602651262555794e-05,0.013677233965527691,0.21335326357747883,0.8336600190388982,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.2935992778231527,71.84010022264724,0.17205763804917373,-0.3763916949662554,0.7529032958286603,0.00041107822220109525,0.01804725191888298,0.12294056758388683,0.8724198894654968,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.4151878567951498,92.80086206496145,0.26197922484083547,-0.9031287339027304,0.7139721349958843,0.00014795197079051707,0.020898906192320245,0.18312221499023681,0.8633145711985307,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,111.11255554616679,0.0,0.945433658816772,1.0,0.0006552835430291785,0.014340189221565585,0.0,0.7967029513076094,0.8484089555602086
HV006_1,2,HV006_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.49369327668578805,88.46468221838589,0.32775082859588667,-0.715643649468516,0.6364079088341288,0.00022076463707394785,0.02421757019491062,0.24026545953585549,0.8662616789324461,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.2410982410982411,52.92447448959697,0.13707317073170733,0.5056485056485056,0.6773205741626794,0.0007234820809083049,0.017484960080187774,0.13896866343050296,0.7936798167123855,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.4385340878469415,65.79513659838392,0.2808476857764125,-0.09377526273241714,0.5811068211068211,0.0004688533887891105,0.0164756023011092,0.20086214532463315,0.7820560105711196,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.43081513172708846,56.859475903318,0.2745470852017937,0.6631389326728214,0.35548256695300656,0.0005453445042899912,0.011104265584453703,0.2450733875211976,0.8234676414242884,0.8729358885873781
HV008_1,2,HV008_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.44594989765084314,112.05802068571441,0.28695979426707646,-0.8777658641193099,0.6900721471395184,0.00011609239579086213,0.017977975807369144,0.20954652629270165,0.842495028593717,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.068491812884534,58.855755878248644,0.03546027572723902,0.11543344509912432,0.92731292752021,0.0005178862836382804,0.015712972030550984,0.0479580559767663,0.8014494825368247,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.42437652939032644,88.45903006477066,0.2693387965502429,-0.8252199718852502,0.6995798319327731,0.00015380558541716732,0.01748456471903856,0.20893359712430684,0.8381951363535911,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.20876923076923076,102.83968105745953,0.11655071716911448,0.819076923076923,0.6464304325169359,0.0002659364051844549,0.005648277588856743,0.2185892725936811,0.7357947144517322,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4768518518518519,93.42911751697112,0.3130699088145897,-0.7486282578875172,0.6530255770430443,0.0001278981215822923,0.014475073369515729,0.29895918540038924,0.8450170958975265,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.19090909090909092,102.7861858422619,0.10552763819095477,0.8369696969696969,0.6717040125065138,0.00027605595833497164,0.005864628159536109,0.21643381482358512,0.7357947144517322,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4690872846361953,93.94147114027967,0.30641020871312175,-0.739000427167877,0.6574755666458724,0.00013919480666828586,0.014741546986113513,0.2935090424786205,0.8450170958975265,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0017261505126953125,0.027822358898963687,0.0,0.0,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001933924357096354,0.03117127757600963,0.0,0.0,0.909396966341043
P001_1,3,P001_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00029462178548177084,0.004748842089794075,0.0,0.0,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00039647420247395835,0.006390509078970204,0.0,0.0,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0020092010498046877,0.032384594501842674,0.0,0.0,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.000543212890625,0.00875565727561097,0.0,0.0,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005311330159505208,0.00856095270136411,0.0,0.0,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010564168294270833,0.01702752739835111,0.0,0.0,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005018870035807292,0.0080895626795033,0.0,0.0,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012114206949869792,0.019525894514213413,0.0,0.0,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010142008463541667,0.016347086149404205,0.0,0.0,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.7738037109375e-06,0.00014151700656319069,0.0,0.0,0.0
