,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dafne_medsam.npz,0.08784392542795759,90.69729874698585,0.045939725630198804,-1.2024395314990644,0.9451393698060941,0.0011477195517280898,0.10789922648503344,0.07004278631743373,0.6171337336398864,0.9068563932093587
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dafne_medsam.npz,0.02770534550195567,181.0414317221337,0.014047264914890101,-1.810413241879712,0.9854580887986373,0.0006124285742561884,0.28123138705103184,0.019348273486020418,0.6282108274648635,0.9141402902019543
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dafne_medsam.npz,0.056821622494499506,85.51608035919327,0.029241588498654783,-1.8684120223653136,0.9706227660518145,0.0001158657182794788,0.3830639289075549,0.02359888175461346,0.6412407471669775,0.8562295667437231
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dafne_medsam.npz,0.015677566949266586,114.48143954370944,0.007900715472517039,-1.8224106221683936,0.9917970262753336,0.00041907123786830543,0.179894829478752,0.021826805313945596,0.7770771093968198,0.8357985690615662
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dafne_medsam.npz,0.06910117332336714,94.35041070392857,0.03578705024245141,-1.7237133274978609,0.9628858790964988,0.0004517568708873715,0.19398939113283378,0.04078456293791031,0.44627188544079904,0.8131193614167318
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dafne_medsam.npz,0.04375519841163371,136.37081799270692,0.022366934023853674,-1.7965603284054628,0.9769500839566478,0.0007025743150225635,0.3652269403838242,0.02909983917938019,0.8135181244176337,0.8540758568868098
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dafne_medsam.npz,0.03294873836443389,89.07300376657341,0.016750320140125702,-1.5200138975346353,0.9812791998420741,0.0009163799161712927,0.13691020804888446,0.03216439149100381,0.6253852853354609,0.9146443177686002
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dafne_medsam.npz,0.0739421091010711,93.6269192059634,0.038390387667195644,-1.830824785932922,0.9613962458567188,0.00015945085074680945,0.4346688391719718,0.03632985260957505,0.823539242792066,0.84429032332247
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dafne_medsam.npz,0.03281515637039665,145.60906565183365,0.01668127755084277,-1.8074142928780226,0.9827624976710418,0.0006732678045281735,0.32414427521641,0.030027982931541623,0.6369710158732377,0.8605169363415268
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dafne_medsam.npz,0.0,85.31119504496465,0.0,-1.7859296240021223,1.0,0.0005700097304950839,0.16995874762625646,0.00047088197288595895,0.7450268339322484,0.8450141038740284
