,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dafne_medsam.npz,0.05544366781187064,163.3462579920336,0.028512245643962472,-1.8857576116573866,0.9714631362257192,2.4813401816453165e-05,0.4378079934185343,0.010989298487922237,0.7526730925868799,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dafne_medsam.npz,0.028673199613722354,158.72302920496446,0.014545127478662542,-1.8065698861747432,0.9849348886419441,0.000535017958578606,0.24257727990499225,0.017436435413963502,0.7401428748068555,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dafne_medsam.npz,0.056271160851544794,170.61066789623678,0.02895010853272986,-1.8872250938243722,0.9710481592944321,2.0070204165736365e-06,0.5079994766645162,0.011906541875121685,0.7738621902671943,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dafne_medsam.npz,0.08749265617860173,146.7548977036201,0.045747618413732136,-1.7544356681245512,0.9533923796210327,0.00026900301541134497,0.22106566346683829,0.04254200958096355,0.7894797522119054,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dafne_medsam.npz,0.05029040402871356,171.91858538273283,0.025793792128135064,-1.8993673423471387,0.9742058648937433,4.946981608005771e-07,0.5632424533476714,0.011121153395840374,0.796435387882291,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dafne_medsam.npz,0.09929351527434746,142.94404499663497,0.052240320150577835,-1.6921170746116796,0.9462132357843551,0.0003303732190539629,0.173595405012242,0.04420902983192314,0.7399017839791506,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dafne_medsam.npz,0.053190354194464814,175.8323064740948,0.027321805349108046,-1.8931376474423423,0.9726748145011471,4.337285823151084e-06,0.5310841923791965,0.011384418676892641,0.7938112330575803,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dafne_medsam.npz,0.07654775055636251,135.95955280891445,0.03979706310801534,-1.7461505512095048,0.9591325818276856,0.0003892360432675602,0.22672486724728888,0.039478288531891205,0.7433808035975386,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dafne_medsam.npz,0.03914968182237388,205.0780339285512,0.019965665639771417,-1.9180045261388063,0.9800154994404991,1.8089849400094066e-05,0.29748872404893106,0.007458483971782427,0.5969632493200322,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dafne_medsam.npz,0.0665356520449405,150.65523555456014,0.034412660422372066,-1.7511809855760316,0.9645254908783223,0.00019261960840956873,0.09953076333153833,0.03646524840213666,0.7698037551378587,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dafne_medsam.npz,0.07845347203448237,167.53805537847214,0.04082829683939364,-1.8265601023504818,0.9589953012961736,7.525004522454928e-05,0.2657961110092118,0.018572443876453213,0.6314886537543598,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dafne_medsam.npz,0.13681601723175937,74.33034373659252,0.07343129744411171,-1.149519249484215,0.9131194278274913,0.0005468594967190152,0.05260135933897497,0.09505695474971261,0.7483486668881518,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dafne_medsam.npz,0.03908277689782095,171.9447585708852,0.019930865228462748,-1.9116954394700107,0.9800174745183555,7.465513533398815e-05,0.443396317677032,0.009712587980566342,0.713858841106001,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dafne_medsam.npz,0.10624450195698458,154.77079827926198,0.05610254442391133,-1.7653530859160855,0.9435673098736046,8.651648539770479e-05,0.22172987070119748,0.03754638175094653,0.7631292154895188,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dafne_medsam.npz,0.02866231858149345,182.82231811242303,0.014539527576457136,-1.91798385865132,0.9853688429480362,0.00018278308170452832,0.4505216095683589,0.00925651099965288,0.6742139117460961,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dafne_medsam.npz,0.10632223138975123,144.58215657542254,0.05614589406506053,-1.7026396547732818,0.9425694956555196,0.00017638868393426852,0.11904896734414742,0.04237284354882603,0.7071051542514541,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dafne_medsam.npz,0.057183352660739595,161.55494421403512,0.029433221472059,-1.8804793196752996,0.9705276859119948,3.4964973837458325e-05,0.4017971547751227,0.014524851726250057,0.7869183894988158,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dafne_medsam.npz,0.11468081583740017,118.37651794169315,0.06082832912366392,-1.6363263664961092,0.9369249048193085,0.00021012701707011892,0.08879274637758673,0.050036437984574585,0.7087211463642655,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dafne_medsam.npz,0.0374370269700307,169.01183390520322,0.019075579986221933,-1.924254282166038,0.9809201829044744,6.52274933323299e-06,0.45114375473744844,0.008847415694078417,0.7585712587101359,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dafne_medsam.npz,0.0669762206275503,157.69908052997647,0.03464842043965643,-1.8513748318886392,0.965219578176084,5.5799588188088315e-05,0.22546129205656348,0.028207906602817294,0.7870493486636818,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dafne_medsam.npz,0.02865477782215354,197.22575896672322,0.014535646775503445,-1.9426834985847992,0.985464327617249,3.473992752278401e-08,0.3071673919649008,0.0030033987977073863,0.6278219291341032,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dafne_medsam.npz,0.055822579135864435,144.44722219551335,0.028712697995974448,-1.8680175696789763,0.9711363363116795,8.945774189400849e-05,0.26328473115631645,0.023482078201480138,0.7946998312105689,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dafne_medsam.npz,0.03452490176052071,196.07396563542034,0.017565677525726707,-1.93053473436391,0.9824324657616298,2.0843956513670404e-06,0.30625476595353435,0.004163352700114988,0.6278219291341032,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dafne_medsam.npz,0.0558010595568456,143.76717288727633,0.028701311576749693,-1.8665264506546406,0.9711363363116795,9.624315901480334e-05,0.263392269470432,0.02422815547100459,0.7946998312105689,0.8504828627054056
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dafne_medsam.npz,0.09687427486098817,111.82128598795491,0.050902719447981866,-1.7534140618957175,0.948380715123095,0.0004020428064418924,0.43074810390293816,0.05863558597091531,0.7464577743468049,0.8705813252265473
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dafne_medsam.npz,0.1628550969208659,84.8174510345601,0.08864575496898135,-1.6593072574224208,0.9109912967321693,9.737516646857503e-05,0.34263301168342575,0.05284735016348819,0.7418013830122197,0.8827761482879749
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dafne_medsam.npz,0.089027012603789,57.94825277780168,0.04658726899383984,-1.811272778641051,0.9532822666996129,2.1784775389354805e-05,0.11895229773770251,0.025191188966599123,0.7900820829483265,0.7870120307991784
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dafne_medsam.npz,0.024253232764497673,154.31461369552787,0.012275476375159758,-1.950926334964032,0.987722761343401,6.9313879237893896e-06,0.7333600027293214,0.006107056055085221,0.6437016711788407,0.7772380773095041
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dafne_medsam.npz,0.20942529575886057,159.82490419205638,0.11695982036539312,-1.474883341252726,0.8794634091610334,0.0005647708359126392,0.26597884556061024,0.053979864392849804,0.6644371146800306,0.9355039925084561
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dafne_medsam.npz,0.047895363886484216,59.413803110051795,0.02453524416695206,-1.79628185238834,0.974767224485004,0.0004060054238094323,0.22766713391316146,0.028916176345186322,0.8155581126149493,0.8636911713653708
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dafne_medsam.npz,0.04385780395456457,137.4954544703206,0.02242056024517447,-1.9122843920908708,0.9775794397548255,0.0,0.4844373778730094,0.0053423457376254825,0.5656960456955932,0.8298948415859843
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dafne_medsam.npz,0.16138732959101845,86.81589716175259,0.08777668738414568,-1.6272144054822484,0.911013074194294,0.00017669457762719531,0.18860939631808543,0.049472248151073456,0.7462642411312184,0.8921116189739567
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dafne_medsam.npz,0.06110070392896342,86.35971282953643,0.031513087891040646,-1.8735733678833442,0.9684525381986757,1.6522582433164542e-05,0.23318034764748097,0.019619702311584476,0.8161138942780807,0.8406904994158161
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dafne_medsam.npz,0.0490547518456877,80.53570636680354,0.02514409458291864,-1.8246703367046473,0.9743482457168042,0.0004709128982899707,0.3653642583468379,0.03683435683576452,0.8492937385617204,0.8411285397703143
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dafne_medsam.npz,0.0675704844230196,149.60614960622442,0.03496659716607804,-1.8309401691831722,0.9647238111591667,0.00021490077705516126,0.3718530444741873,0.03488121725400129,0.8596512917677777,0.9158322059940421
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dafne_medsam.npz,0.0011139388019159747,97.86725703727473,0.0005572797887480924,-1.997772122396168,0.9994427202112519,0.0,0.23891900878337377,0.0014015884669291863,0.7731609369018291,0.0
