subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0441613761147913,168.24387061643583,0.02257925351073504,-1.8903240730198034,0.9772968136916615,0.00015605353161685193,0.43791946338255094,0.016192354279719576,0.6795482955639263,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.07841654897399683,160.6611340679506,0.04080829741332722,-1.728321010218493,0.9579346581160395,0.0003428637586310569,0.175431463581238,0.037227301460045326,0.7332996585897518,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.052693617304707445,204.67535269299037,0.027059746618697728,-1.894612765390585,0.9729402533813023,0.0,0.5154438032806907,0.005310099754439976,0.7786863747098143,0.8578104599956828
HV003_1,2,HV003_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.10207209441302853,130.17680284904833,0.05378080701198223,-1.6918811462580747,0.9447045609707755,0.00031721045306175804,0.17465102008099062,0.04247910863509749,0.796281258272618,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.056916607335849995,173.04334717058615,0.029291901495700587,-1.8861667853283,0.9707080985042994,0.0,0.5055163871197553,0.006301648952043745,0.821230661226483,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.12457314464241026,153.58710883404245,0.06642388866648588,-1.6907427888690654,0.9324942691654855,0.0001847146562918188,0.17149208210381367,0.035967911625460286,0.7763729134229302,0.8771867643239878
HV003_3,1,HV003_3_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.05984872466823534,170.43473824311755,0.0308474526853589,-1.8803025506635294,0.9691525473146411,0.0,0.4745628803443844,0.005675165598159383,0.7522700655088683,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.12238634673014387,128.03515142334936,0.065181858108567,-1.66176276806019,0.933154409784456,0.00027255186988828895,0.16325512167599035,0.04192950562154721,0.769733015290186,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.04189804079942365,155.83645273170202,0.021397272293486258,-1.9048754986130387,0.9785406521594323,5.7500245114337934e-05,0.30744139941353016,0.01144674209606545,0.6893521651749919,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.05043566872408078,138.56767299770897,0.025870225421631744,-1.7812046514327728,0.9733229627203756,0.0002258685785825,0.11641744153979751,0.03565762675527924,0.7952006902500951,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.06749521446869473,166.7243233604503,0.03492628581001843,-1.847146285496906,0.9649115424993636,7.642589439506619e-05,0.253054490090004,0.017361148950133617,0.5492881508151756,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.09748931231544464,85.84870412533901,0.05124245185402542,-1.2717389707502682,0.9404052015230979,0.0004464214560924944,0.048576579788544065,0.07336565495561312,0.8005732403188812,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.021574511401082755,175.6957597667058,0.010904889532312589,-1.9185235950033737,0.9889884489001964,0.0003182061362989517,0.5072208342551395,0.01346549958659707,0.82856206033347,0.8484089555602086
HV006_1,2,HV006_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.15093736160999852,104.01922899156675,0.08162912303577843,-1.6814282668241238,0.9180006504702544,5.049716642938455e-05,0.16373192758356017,0.04840984540436482,0.7219510286853661,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.06013364136665333,185.69868066305693,0.030998857781635025,-1.8692781525958604,0.968917385106413,7.356080232508129e-05,0.4150637278404384,0.014265170630856406,0.6158519770283335,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.2528047483445981,97.75479527879949,0.14469175560377415,-1.3932480186640135,0.8509954197547092,0.0001453283659427411,0.06888313453054283,0.08518687300626135,0.682478146573475,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0787892589938177,178.99720668211557,0.04101021158800827,-1.841564130558551,0.9589806358472209,4.4476217142065305e-06,0.3020869973456731,0.012226121763902196,0.724308411990601,0.8729358885873781
HV008_1,2,HV008_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0729298747578353,147.29901561110313,0.03784495115281318,-1.7829261509599386,0.9614426124922746,0.00018713431517164333,0.15551710739685365,0.026400471265242986,0.7442120037921933,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.03393186405136461,193.33908037435162,0.017258742680854425,-1.9308985191628367,0.9827358229239705,1.0236101484720138e-05,0.49887156921148745,0.009098736660835223,0.7625004831343355,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.056479936266763175,150.3362896974646,0.02906063967164451,-1.8825100689662355,0.9709054527800354,2.173784745637951e-05,0.2865636132715256,0.019923317122832178,0.7468514657699876,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.030101813310546455,199.00753754569197,0.015280898025057112,-1.9316244419111872,0.9846873404338112,3.798635412211437e-05,0.28545490994598915,0.010901191146387821,0.6942690691466202,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0730993652885564,90.35485598461214,0.03793624018370992,-1.8504962630894297,0.9620311979059523,1.2038568389365905e-05,0.21466476160819672,0.024736095793288167,0.8444591829837249,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.03044867311598136,198.5472236018424,0.015459700237491904,-1.9301579130927802,0.9845051146598737,4.159419049535628e-05,0.2854593028509758,0.011253215453116012,0.6942690691466202,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.07424269313202189,90.81850031794183,0.03855246601804101,-1.8488799093552482,0.9614211433557256,9.601007021271155e-06,0.21449001184775457,0.02469480230208835,0.8444591829837249,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.08755447463611561,108.72902096496593,0.045781421470531276,-1.664818952852434,0.9522189359078874,0.0008402138287817107,0.30295631849390514,0.04801368154772508,0.5688735122102477,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.1333954733036164,104.5609869884557,0.07146423969072165,-1.5426999315959198,0.924692762085823,0.0008179181916572344,0.2362833237041114,0.06368532885309088,0.6555467650309359,0.909396966341043
P001_1,3,P001_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.052821997105643996,72.75987905432498,0.027127461910070604,-1.8882296189097925,0.9728297954170441,1.6316112212198878e-05,0.16096954486154919,0.016682488916744242,0.701514062136248,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.016962450962077342,143.2131278898691,0.008553771949657096,-1.9641552544223944,0.9914420854515452,2.2208944140249883e-05,0.7010246967504403,0.009328599641034586,0.8019189873063184,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.08710789616008652,73.76313442364011,0.04553727624533936,-1.6439291508923743,0.9521901263427395,0.001047695867521389,0.33210871706409084,0.044128021386403295,0.6969915341804653,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.017229674686362894,125.4631419979589,0.008689697675214846,-1.8839950035301145,0.9911278594999721,0.0003889247493423377,0.2967011778560243,0.017531694505467533,0.7480324581601955,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.047546874618036035,185.9946235782099,0.024352377017365937,-1.8978903366172049,0.9756037905061743,3.7249173217610837e-05,0.31941397882330214,0.012788908672878456,0.604444650665973,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.15487986804283757,145.5025772967613,0.08394026240370205,-1.5969484906186704,0.913882632210728,0.0002468493334618713,0.14281283093185812,0.051227703841606076,0.5908894495328674,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.04304398843765204,98.35141076771599,0.02199537863055369,-1.8870381500243267,0.9778525515951612,0.00012149830309957828,0.2741195462864579,0.02931943288507308,0.8328964878718255,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.03428834603058856,90.3216474606171,0.01744322264221674,-1.8537429717334153,0.9822051723313734,0.0006646270759088184,0.5157028334540686,0.0317843441144338,0.834319510746026,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.023761199940597,146.40013661195812,0.012023445719152348,-1.842067224394832,0.9876310337363555,0.0007269611589450511,0.4041863009309637,0.023115704562641795,0.8017980988480693,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0015385644524717372,101.52832117197644,0.0007698744769874477,-1.9969228710950566,0.9992301255230126,0.0,0.18354707738759365,0.0018244725877102868,0.7153852653990564,0.0
