subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV004_1,1,HV004_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.15481497205122763,189.15073354338332,0.08390213973464222,-1.4421364385278628,0.9100471612232552,0.00042076308721748193,0.09182828765359488,0.05801478836031159,0.4109722746289676,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.14297851681029253,124.65953633797938,0.07699346405228759,-1.4231770306536662,0.9164644331683949,0.0005323569769469288,0.10049939888132967,0.0578008131694897,0.7453344573587115,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.14827065506579418,166.04818577750254,0.08007145076110593,-1.4994141756796198,0.9152597277017096,0.0004137770890184796,0.11057226412649726,0.03020949902407287,0.4098889767807017,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.07177446464426214,98.2496819333274,0.03722306510738148,-1.2480943425368185,0.9558051847790818,0.0008248490252812284,0.08078588631278574,0.04549415802259669,0.7834022049371947,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.08680403886936978,188.2817038376273,0.04537122209795578,-1.5904409204570633,0.9516471426254135,0.0006410869885141677,0.1584225308269753,0.02808594233026063,0.5035235336982123,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.08709445626974335,128.81381913443914,0.04552993040100926,-1.6843910573624914,0.9527224689704406,0.0005186393183495247,0.21297340532925296,0.058257174457186096,0.7254903950666478,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.043998228786504494,158.66001386612822,0.022493961628269984,-1.8524179206810603,0.9771581226687233,0.00028955120985413947,0.2940095432978816,0.023520496298004734,0.5142246527036288,0.8501356217756237
HV007_1,2,HV007_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.05273338084088364,83.35466393669883,0.02708071936428273,-1.1980919416529718,0.9670219732246799,0.0005889116959082738,0.051503835956620565,0.048499647516781264,0.7260201383665223,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.07078328270103901,153.37861650177967,0.03669016656674041,-1.757674060975907,0.9623260125532783,0.00039296198448844096,0.23027013925374845,0.03022660299377892,0.5891654013706389,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.015663897513356274,131.06105447462264,0.007893772377435089,-1.382133833086254,0.990737269258761,0.0007749843125671834,0.08347908850317477,0.017049075844486936,0.7270380626560329,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.13322404881634367,144.31216164966833,0.07136584801827506,-1.5826925993769616,0.9256290931354191,0.0004451576300413714,0.1631756540246581,0.029127374682748144,0.6238949026803112,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.05520444949802117,138.36907168872673,0.028385734163044612,-1.5780557244978008,0.9691427670508014,0.0008756737080802553,0.16951211196702698,0.036335747045975295,0.6946256505579218,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.04074168187453317,177.95505050433383,0.020794441191150866,-1.8187838326903678,0.9786624833143119,0.00022250477778847086,0.1368127329624081,0.01849564195930878,0.4803346285611476,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.04423266513309235,137.13132391981054,0.02261652720368317,-1.7811745927421248,0.9766037435996762,0.00034395891558900387,0.16098179334439308,0.02385427163638387,0.698307332994571,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.04533706036644904,177.78638868034864,0.02319431112504163,-1.7980050161781318,0.9761258554565728,0.000249716603608185,0.136902238401535,0.020018146876534554,0.4803346285611476,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.04283425801087063,135.57654664432192,0.0218858613207366,-1.7837147138823772,0.9773586217514166,0.00034440484331016506,0.1611090997309602,0.022700584665208093,0.698307332994571,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.1864120959213422,96.25487000666512,0.10278635819201916,-1.1984832461580968,0.8834371909590248,0.001445814227074192,0.17501901703454995,0.055308496709406886,0.34390520195764107,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.17736333900007295,116.79041056525146,0.09731140758617718,-1.600590238620233,0.901480964372086,0.0002584410668696465,0.3005030408586153,0.05158965417029933,0.7717953317652843,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.023805009585202975,86.0,0.012045880948319973,-0.9463439297225558,0.9838409838409838,0.0015249021151806247,0.0949728922762557,0.03561738815868805,0.753078541217683,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.11506257041074201,161.63539216396885,0.0610431776697304,-1.7412233961574766,0.9384893345161264,0.00012155350285289042,0.23826931036185528,0.02666134886937908,0.630065747010863,0.922114013546437
P002_1,2,P002_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.03553108474777683,163.74064858794227,0.01808686534661451,-1.9266106830920362,0.9819024152810598,3.146842518475648e-05,0.7984446180975733,0.01011908805409388,0.6985610910566078,0.854368648721658
P002_1,3,P002_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.09505303011308076,83.01204731844649,0.04989799276077657,-1.7421959230749944,0.9491993299832496,0.00017330588681585093,0.14794278408301012,0.052867522028134176,0.6981965175628665,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.05910876011861825,95.51439682058407,0.0304544422191481,-1.6705938927626833,0.9677933534215468,0.0006780119813851618,0.1924829925845464,0.033265489133172794,0.4167666653230121,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.08858980011146511,77.9807668595276,0.04634787452564147,-1.7124200404268948,0.952273827235736,0.0004279773902047094,0.22456005881243565,0.038102339902218424,0.6518011571138683,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0005169997687106298,134.82581355215328,0.0002585667238235214,-1.536659365178705,0.9997076338344592,0.0010891957042993292,0.15056412250853046,0.0020355677154582762,0.7480599704516703,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.05904190239158397,116.7946916601949,0.030418947459161242,-1.8104510232465727,0.9690105438797745,0.0004447985708128567,0.3688361483340613,0.02899707368981112,0.7504145512364878,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.07117969507097996,113.1591799192624,0.036903227785959745,-1.746883761531007,0.9620059230009872,0.00048373578953422175,0.2573319129419746,0.040732286862615624,0.6626015727655994,0.870019170558892
P004_1,3,P004_1_WATER_stack3_dafne_medsam.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,78.11529939774923,0.0,-1.739834416264934,1.0,0.0006371143966167365,0.15645239873855082,5.664679308342657e-05,0.8185380993501546,0.8719620433871796
