,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,569.8999912265309,0.0,-1.9764552515817047,1.0,0.001955430788907648,4.025209056945424,0.0,0.6744812938061644,0.8830847224925985
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,439.3131001916515,0.0,-1.9825109583642948,1.0,0.0016505724490880004,4.422503779468916,0.0,0.7108300909281606,0.8882755730407409
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,596.7654480614641,0.0,-1.980844588701651,1.0,0.0015854345829553825,4.013728748871193,0.0,0.6749153880104499,0.8884404369764873
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,439.67374267745396,0.0,-1.9828101498391608,1.0,0.0016193500012885715,4.416495076167529,0.0,0.7109610672350708,0.874988768893938
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,588.2490968968843,0.0,-1.9805433466573839,1.0,0.0016154205006783688,4.02327013850625,0.0,0.6750816749178188,0.8820236213798998
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,437.27908708283775,0.0,-1.9827952938615088,1.0,0.0016206781886858542,4.416358281106185,0.0,0.7100476938400978,0.8740056128425748
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,594.6738601956538,0.0,-1.9814939678425236,1.0,0.001534038318831751,4.01819798058391,0.0,0.6750433880237691,0.8815578790127576
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,432.7597485903697,0.0,-1.9818387382747589,1.0,0.0017118705660683397,4.418684587871872,0.0,0.7104616356415498,0.8774984749132987
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,580.1585990054789,0.0,-1.9849524512181589,1.0,0.0012517497619997078,4.027972194183484,0.0,0.6753002864235897,0.860239106933858
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,453.68932101163676,0.0,-1.9846701604307206,1.0,0.00144254786357083,4.412414155291359,0.0,0.7105040782910258,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,570.3770682627414,0.0,-1.9839061512178293,1.0,0.001343097463199529,4.037967700371705,0.0,0.6754760379279607,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,441.63786069584205,0.0,-1.9851514068485816,1.0,0.0013950416887542649,4.407166918140688,0.0,0.7105413242643726,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,608.7043617389315,0.0,-1.982340736761626,1.0,0.0014664866456235112,4.02343212687776,0.0,0.6756057495878082,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,429.51600668659603,0.0,-1.9833170474062018,1.0,0.0015701710797811352,4.41342469915487,0.0,0.7111508285000296,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,573.020942025682,0.0,-1.9887369160467196,1.0,0.0009377825481771942,4.029757360948318,0.0,0.6732140769589924,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,438.88609000514015,0.0,-1.9901179483971954,1.0,0.0009302892460587724,4.412086005288913,0.0,0.7102044244970234,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,564.8513078678317,0.0,-1.985085555532371,1.0,0.0012400324004954505,4.026366038297059,0.0,0.6739456767464993,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,453.57799770271043,0.0,-1.988126084824277,1.0,0.0011179118672211938,4.413003243850444,0.0,0.7105968276513995,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,576.9592706595502,0.0,-1.9805188191355338,1.0,0.001622467392451714,4.0326363610549,0.0,0.673239213925864,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,438.4848914158845,0.0,-1.9828948050161421,1.0,0.0016160499041071705,4.425778953712172,0.0,0.710199058707597,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,595.9202966840448,0.0,-1.9935697547318,1.0,0.0005337731862689241,4.01938900694932,0.0,0.673556561199186,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,435.79123442308935,0.0,-1.9916551447200064,1.0,0.0007868366210360396,4.41675443327837,0.0,0.7099033087565224,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,596.5651682758556,0.0,-1.9927946277688753,1.0,0.0005982324110235889,4.02016929669788,0.0,0.673556561199186,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,437.12355232817185,0.0,-1.9917573377418327,1.0,0.0007771809412275651,4.416641359903968,0.0,0.7099033087565224,0.8229022288213858
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,422.5943681593497,0.0,-1.9935945837876552,1.0,0.0007152108243844719,4.978724711164025,0.0,0.7684139004566954,0.8874276256668896
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,348.98280759945754,0.0,-1.991358802642873,1.0,0.0009674453213971059,4.988835298284176,0.0,0.7688353453187217,0.8454665903790296
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,412.5396950597603,0.0,-1.9920107438623569,1.0,0.000893587465954131,4.985235910081188,0.0,0.7686140184184755,0.8728100584190123
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,327.2934463138546,0.0,-1.9913258960068747,1.0,0.0009716105392180086,4.990555841023598,0.0,0.7693441347448039,0.8470039229214191
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,411.0340618488935,0.0,-1.9919010487103592,1.0,0.0009069879415680411,4.989580440399971,0.0,0.7688807214339222,0.8501062844971375
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,351.80250141236917,0.0,-1.9927225997231257,1.0,0.0008156599823714051,4.992122878091162,0.0,0.769736185477463,0.8114136533304401
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,414.6191023095776,0.0,-1.9891766046082762,1.0,0.0012183076492038737,5.008288944164974,0.0,0.7698442831392411,0.8507502803834921
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,336.6674917481639,0.0,-1.9903789611760754,1.0,0.0010798825832377171,4.99796888576331,0.0,0.769855473851678,0.8657189841928921
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.07614717999715868,181.94779471046084,0.039580564170728104,0.9879244210825401,0.8495227400336889,0.002540346454383981,0.05331226195103357,0.0456023851470389,0.8633763350728397,0.9057114919930068
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.5100543885035677,154.33405327405873,0.34233087742799734,-0.8159606140744806,0.6377403959741057,0.00031500919075110517,0.06037286467117642,0.21085509936173102,0.9510734689115349,0.9176107371395739
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.0,266.925083122587,0.0,1.057960381511372,1.0,0.0015907449785432623,0.033522079120068965,0.00037731103005911207,0.812176440064849,0.8953101975353284
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.2009886561705289,309.0275068662982,0.11172172808132147,-1.0286024516387118,0.8672730017359801,0.0006356357671812399,0.057310879050646794,0.07661830915457729,0.9065136176626014,0.922114013546437
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.34770092785359963,172.2149819266605,0.2104346202905765,-1.2380805510576502,0.785242570485141,8.260111551082981e-05,0.05201491463124949,0.1763964618926451,0.9135471179901486,0.854368648721658
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.301600240250547,150.71164520368026,0.17757906436293827,-1.1177656699129093,0.8065279612505504,0.0002072353428789042,0.033364265939560205,0.1420961078495325,0.8963926342642792,0.8659712844524757
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.024805965606452596,304.8064959937698,0.012558748747977503,0.501902297975955,0.9668833807395367,0.0010251421292063337,0.026266771827141534,0.027386277322980844,0.8204719155637128,0.8385024510899539
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.3789439867826247,242.73442277518038,0.23376366004190025,-1.2066821175336744,0.7636535378978704,4.9301452068259774e-05,0.05547040844380297,0.22005208333333334,0.9173464301907276,0.8468853843878981
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.3549807759524642,238.22048610478487,0.2157912629610743,-0.8096469765816148,0.747312898089172,0.0004380293066592693,0.037821975928920566,0.1724980195405334,0.9245792308916037,0.9106274449384225
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.09211413165580769,293.6681800944733,0.04828073480923222,-0.3710626825432487,0.9223013947847181,0.0010238019301175576,0.04141068866037445,0.0783745090121508,0.8723416996231874,0.8721332300371379
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.3992081502583168,240.39550744554276,0.24938167340290765,-1.1739655255661243,0.7484483388097846,3.65194091721433e-05,0.05100450036699118,0.20117931744221623,0.9456299026732876,0.870019170558892
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.015275656158866823,235.14463634112516,0.007696613490064372,0.757950284682683,0.975402504472272,0.0006245163496090858,0.014533259326303146,0.025948268738120818,0.7814286394412082,0.8719620433871796
