subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.8018444417349281,12.328828005937952,0.669232334819694,-0.08692375051265283,0.2315536765174531,0.00023810912283813516,0.009816595309855083,0.5376257295417857,0.802843593717526,0.8830847224925985
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.7745675514464657,24.515301344262525,0.6320769066958717,-0.17670742618550553,0.28831266698636704,0.00018064529821605767,0.009563102727522619,0.4879388583711488,0.7405706885550968,0.8882755730407409
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.773667477089957,20.322401432901575,0.6308790337339109,-0.25427342435010286,0.3135992566536139,0.00013573197459416806,0.009968150532012878,0.4592090079378956,0.8034335477514775,0.8884404369764873
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7571389621012452,28.442925306655784,0.6091903591903592,-0.2548032354812324,0.32842125628788854,0.00015604588377883386,0.01056494863921781,0.46219308035714285,0.774955693266835,0.874988768893938
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.7793025981637037,16.24807680927192,0.6384076815363072,-0.2594745067395976,0.31019128931157464,0.00012710406274061268,0.009925868821502893,0.4608476695251008,0.8142613711129733,0.8820236213798998
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.7648037322422133,28.442925306655784,0.6191758769078357,-0.16271199403453088,0.2927364028573449,0.0001976348468504335,0.009726782367386003,0.5040681353190275,0.7288102162781569,0.8740056128425748
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.7597585712165438,16.55294535724685,0.6125892536598987,-0.32508781477267107,0.3464689235483116,0.00010717955250267668,0.01066607331207927,0.4105848792501639,0.8170417446118379,0.8815578790127576
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.800304850387414,28.705400188814647,0.6670901775720725,-0.15841332631693553,0.25843225611191445,0.00016311079403857562,0.008702005491681817,0.5333645805066975,0.7766736409538175,0.8774984749132987
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7629275518448694,20.639767440550294,0.6167201872312633,-0.14200107729598707,0.28764970295162356,0.00016824034885129152,0.0077338092322089096,0.525941920771699,0.7776662766717237,0.860239106933858
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7761011333178566,36.46916505762094,0.6341219478548765,-0.19462676487347783,0.2927260837788976,0.0001473130738805766,0.00838887922410828,0.5159752026704817,0.7688138528733135,0.8809883050487881
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7393367859627425,21.213203435596427,0.586466534226081,-0.17039499111076756,0.31870761866773034,0.00019356800301468095,0.009258696376336193,0.48667192573703427,0.7659391251751138,0.8669305520030259
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.780895649399,24.0,0.6405486527991066,-0.2393362408254441,0.30256507695230855,0.00011479694277615554,0.008143755125765866,0.49850478468899523,0.7899590085477264,0.8818982333846979
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7922822084144971,20.0,0.6560160113020956,-0.16024228291933856,0.2664876392070137,0.00015306169266310528,0.008022093622088644,0.5113885839736553,0.763344884852933,0.8812871379662416
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7836238213804645,9.797958971132712,0.6442281879194631,-0.09959590187354586,0.2535479606516583,0.00020045896802387196,0.008383344163794803,0.5352170247553841,0.7664950481838755,0.8834499519882152
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.6523339395513986,36.013886210738214,0.4840471676894901,-0.21044427123928294,0.4097711957373452,0.00019091338226771682,0.008817758538114694,0.44394694246494715,0.6772333067091536,0.8501356217756237
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.5919548442412118,21.18962010041709,0.42040899172882734,-0.030151471849099745,0.4168367706060393,0.00027000765299873197,0.009031736940063963,0.42852609868316677,0.6221729184333032,0.8497405738508691
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.7299204271622488,17.549928774784245,0.5747044852720373,-0.10412079815543575,0.30619912335629307,0.00021444197835411485,0.008554733351914602,0.49655896418989853,0.750277055262789,0.8560022605635504
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.7044322552171994,11.704699910719626,0.5437247554625529,0.08902339070676502,0.2627515671395579,0.000264816193554421,0.007413917890893935,0.4701076125946592,0.6911129621115151,0.8784533335505275
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.7560764571698262,32.49615361854384,0.6078158593651195,-0.1243871103070348,0.28819333020661053,0.0002364524369833445,0.010216898776934966,0.45764429103772775,0.7798524915247542,0.8800101982439401
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7414032443580691,20.223748416156685,0.5890713137743043,-0.10137627414429064,0.2943641236646408,0.0002574971230517447,0.01031112658892768,0.4510662095460403,0.7757636436833681,0.8836358206969026
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.6170991009469114,24.413111231467404,0.4462352301379344,-0.3910026322086624,0.4838156239277136,9.343636308723015e-05,0.006150716097009716,0.45124022075322945,0.6663385407962216,0.8096634352661984
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.6264046059162199,8.774964387392123,0.45603283806440426,-0.14921580305737542,0.41708542713567837,0.00018482638690480748,0.0074400117465678196,0.5140578672937327,0.6334953820170254,0.8228366085792121
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.6588196935115748,28.442925306655784,0.49122380512471436,-0.2800130420606456,0.4220912939022995,0.0001051627657132432,0.005746019724935987,0.48777963780246536,0.6660389415277658,0.8212970374332761
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.632617203098794,8.602325267042627,0.4626482098008294,-0.161488698985704,0.4146467632279042,0.00017618642831377266,0.007274750660904178,0.5171110500274876,0.6334953820170254,0.8229022288213858
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.5842821782178218,9.899494936611665,0.41271090130256144,-0.7658415841584159,0.5775013424020047,2.63188578291054e-05,0.010742298999482583,0.2903630965973967,0.7922416443891868,0.8874276256668896
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.4935074854873205,16.0312195418814,0.3275870810728591,-0.97036358081271,0.6677124048549681,2.7732065702929342e-05,0.021206268968620313,0.24932958119516635,0.8186980028350507,0.8454665903790296
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.579691452949055,12.328828005937952,0.4081447331656887,-0.7644228384344461,0.5806057995980477,3.8147964031238415e-05,0.013548574564243788,0.3324664250692816,0.7164037469104111,0.8728100584190123
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.538195302843016,24.515301344262525,0.36817182479282934,-0.884548825710754,0.6268426465546795,2.3552799712357707e-05,0.01792188719652434,0.2770258268499769,0.7854381856654032,0.8470039229214191
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.5171843878459127,10.770329614269007,0.3487853672477851,-0.9290164003898801,0.646854563342786,2.1465367071192773e-05,0.01821770541845249,0.2783225995316159,0.8029875575406142,0.8501062844971375
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.5228033272779425,12.36931687685298,0.353915857605178,-0.9138540969499952,0.6411602572516079,2.106358799144977e-05,0.015961491844728004,0.32289005070954047,0.7930327537593379,0.8114136533304401
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.5771455257391243,21.213203435596427,0.4056251262371238,-0.7821963573660955,0.5851151740522673,4.393359546382645e-05,0.01882213400162136,0.27932293621813464,0.7967232699839961,0.8507502803834921
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.5254126846220678,17.029386365926403,0.356311680659891,-0.9113814074717637,0.6390629662787227,2.5944607368626348e-05,0.020963218321416326,0.25589161339566835,0.8056686280775427,0.8657189841928921
P001_1,1,P001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7165296993654428,10.63014581273465,0.5582752472037608,0.1878705919067929,0.20918484500574053,0.0009246963769131759,0.02233988799278293,0.4595269523028076,0.8559099964568136,0.9057114919930068
P001_1,2,P001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7806274838932635,14.317821063276353,0.6401878618567554,-0.24274888301942682,0.30386545742713744,0.00025313692118680793,0.018214200540801802,0.4505737643441086,0.8896894590631123,0.9176107371395739
P001_1,3,P001_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.6949903300268264,14.45683229480096,0.5325556936609619,-0.4398278120905858,0.4302955916947939,0.00017387389247811854,0.020040324495155096,0.25690433022726317,0.8777567809025677,0.8953101975353284
P002_1,1,P002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.705941973900925,7.0710678118654755,0.5455257489719992,-0.5642974787786647,0.44940711462450594,1.7963751442833228e-05,0.014270920531839055,0.29381473123878954,0.9358865196512022,0.922114013546437
P002_1,2,P002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.621784345922277,7.3484692283495345,0.4511517077045274,-0.7518841311944761,0.5481028151774786,3.4403757399993374e-06,0.018410954637020308,0.2707991178264746,0.9010219839316846,0.854368648721658
P002_1,3,P002_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5127412357253278,11.874342087037917,0.3447559012875536,-0.9745175285493443,0.6552440987124464,0.0,0.02002597784240668,0.1326695994443158,0.9471619943212485,0.8659712844524757
P003_1,1,P003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.6881483677012321,7.14142842854285,0.5245626492802272,-0.6077825295338104,0.4722348509449893,1.197616539237294e-05,0.015094828309208436,0.40029415951036673,0.8724070678057361,0.8385024510899539
P003_1,2,P003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5891467307485384,16.431676725154983,0.41758185885702664,-0.7600157813564793,0.5730845202203971,5.4811409237022634e-05,0.023477372611245422,0.3046841759176885,0.8629254416769816,0.8468853843878981
P003_1,3,P003_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6885259492621456,9.0,0.5250015803780265,-0.5882938152876803,0.46796925048046123,2.6628579728388487e-05,0.015400207062503148,0.3032276015581525,0.9461507966413656,0.9106274449384225
P004_1,1,P004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6587747854394792,9.1104335791443,0.4911738746690203,-0.6589227582124889,0.5044799376704324,2.0264196694743837e-05,0.01890488939906437,0.3178370967050859,0.8915758321321704,0.8721332300371379
P004_1,2,P004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6879697669536007,9.433981132056603,0.5243551174550343,-0.563258450556372,0.46320686717777343,4.612017822773405e-05,0.015230096750250626,0.37388245639747913,0.8902760212502013,0.870019170558892
P004_1,3,P004_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.52614169867691,18.027756377319946,0.35698255266777673,-0.940460947503201,0.6421365846578126,4.330911716784868e-06,0.01820395293176116,0.1636239866328362,0.863987247009678,0.8719620433871796
