subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7428145201392341,16.0,0.5908551538644095,-0.16956737941322725,0.3152418060967224,0.0001702665995815282,0.008179337656143712,0.4699782319506591,0.7021315145928146,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.4826889057366692,12.68857754044952,0.31812125249833445,0.18840030326004548,0.4671130640998814,0.0003299064172166499,0.008992376511335269,0.3403305046895936,0.5438607996833027,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.5478025747608862,16.881943016134134,0.3772232103156959,0.021711933492069898,0.44618523051815584,0.00028161554152577505,0.008860150071206186,0.39903900296557676,0.6190600500952167,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6289203441576464,16.278820596099706,0.45870445344129557,0.14543436025534276,0.3217599521101467,0.00032707285747334886,0.008810070954313142,0.3889427740058196,0.6741775651199479,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.6810063541130001,20.09975124224178,0.5163075320617148,-0.019577537351880475,0.3255952380952381,0.00017676014026930765,0.005875171131560858,0.4508930520983449,0.6377072384934489,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.5241196679072431,16.76305461424021,0.3551234178749818,0.313627254509018,0.3784059078176725,0.00030128305341786026,0.007302206317016596,0.3798967124322963,0.5497765211984318,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7008896937249035,13.416407864998739,0.5395151515151515,-0.2119518148177309,0.36627037801665835,0.00012042246734688097,0.006008012578443399,0.5165447154471545,0.6188135923563578,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.5393058439632157,12.806248474865697,0.36921202274573517,-0.04164936220706022,0.47169592002789723,0.00012632752525468526,0.0042639634044223315,0.36766636903198696,0.6505693306950642,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7005381583965422,16.792855623746664,0.5390986760581752,-0.027713038688080005,0.309036194934381,0.00016542282934200444,0.005588138719616817,0.5051997573446573,0.7048255956874137,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.527931312047223,12.84523257866513,0.35863225430154566,0.1533673195599678,0.4282227130070905,0.00017424133709932713,0.004830648147916417,0.3261379175620238,0.6505693306950642,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.686783546864464,20.615528128088304,0.5229781771501926,-0.015509103169251517,0.3185011709601874,0.0001778908390341195,0.005876752577356132,0.48752537212449254,0.7047552892010198,0.8504828627054056
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.5680511182108626,16.278820596099706,0.3966979027219991,-0.7884984025559105,0.5925756186984418,1.1711419507413725e-05,0.004323843092381182,0.36986107173235044,0.7292367519174776,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.5983368787468575,10.0,0.4268763796909492,-0.7758654032102108,0.5689006548697227,2.117618496413321e-05,0.019927055035966246,0.2605562664152468,0.8350299542245017,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.7420106981209712,9.433981132056603,0.589838639337113,-0.36291318063365796,0.3719526352449501,5.5404489511175525e-05,0.006015603518297768,0.4912779815826907,0.7634898484302485,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.6916388929140704,12.165525060596439,0.5286299700963561,-0.5338356759889871,0.4540775477524877,5.6844641408697666e-05,0.013610936243451024,0.3991642583769429,0.8056072157286418,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.4864406779661017,24.758836806279895,0.3213885778275476,-1.0088657105606258,0.6766617557847301,6.9524031527757815e-06,0.012597159201846158,0.2731395475904273,0.8135226781041677,0.7890338905647475
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.5061018375648758,13.92838827718412,0.3387793427230047,-0.8576237901528966,0.6457883369330454,4.607830889428544e-05,0.011260380642198482,0.4114249711225454,0.7078329932823115,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.4462181679969593,13.0,0.2871819960861057,-1.0670214113771697,0.7090218109715797,1.589209900459838e-05,0.013978710249111573,0.2641827176086728,0.7441793939852879,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.442179009296268,21.18962010041709,0.28384455719557194,-0.9525306507387614,0.7004745680214164,9.022648437472052e-05,0.019861495321881258,0.3276002695131033,0.6385665719866455,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6752949552481692,15.033296378372908,0.5097700487542708,-0.540886899918633,0.46845728924825875,0.00013610843160481153,0.02617249382323412,0.3054318788958148,0.908267655918349,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7420475193780619,9.695359714832659,0.5898851751627294,-0.43512661867194147,0.3905470757140698,0.00011202048724574028,0.022985487370996777,0.41599603813297015,0.89980932582964,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.5526242710358233,7.615773105863909,0.38181120491174214,-0.8869758400444321,0.6171604463255098,2.6729381432473373e-06,0.009905439024906577,0.24891595165605684,0.837311895046618,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6740190561932627,7.0710678118654755,0.5083173022518954,-0.6498612048915897,0.4912797281993205,8.910965452186942e-07,0.008905272369796264,0.33684395295769703,0.8136820977320155,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7432187753272059,6.48074069840786,0.5913668669904778,-0.5135624493455881,0.40863313300952225,0.0,0.030519529633737847,0.20315396068183889,0.9557145257668694,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.6784266712336587,6.48074069840786,0.5133477321814255,-0.6431466575326825,0.4866522678185745,0.0,0.011545056492303477,0.2474751309894449,0.8812776892715568,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5885676304420073,9.433981132056603,0.41700023546032494,-0.7989365237620472,0.5794348135834718,1.3755005771371172e-05,0.015223948184764892,0.25280586731859095,0.7840230898418508,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6235172769468799,8.366600265340756,0.4529786436867741,-0.6814079422382672,0.534932923017743,7.075901989450404e-05,0.023938515023942033,0.25345825961074475,0.9225987466359697,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5356840620592384,10.04987562112089,0.36582546715469083,-0.919605077574048,0.6330434782608696,4.0743725784539535e-06,0.013494151756667731,0.2225231646471846,0.8877516598828032,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6769972165676541,9.433981132056603,0.5117126169691641,-0.6345394873499232,0.48606030023968716,8.79152690474801e-06,0.015935132261250297,0.3048451229689264,0.8615034304896947,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6655126937026048,7.3484692283495345,0.4987029030265596,-0.6442466205077481,0.4966334164588529,1.9112467954762064e-05,0.01663401920672221,0.2388124156545209,0.9380537813308159,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.053256861941827126,10.295630140987,0.027356902356902357,-1.8934862761163458,0.9726430976430976,0.0,0.0047365449589436845,0.06798316607316283,0.8041608201541273,0.0
