subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.716308762044627,21.2602916254693,0.558007050967757,-0.3414604906265454,0.38815216834775484,0.0001285738252892877,0.010395360542150359,0.46738261564661315,0.7660997076671608,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7599296560006863,16.61324772583615,0.6128117325585417,-0.3221240456378142,0.34548745797776054,9.048515220688227e-05,0.00885145211942949,0.49034411507589604,0.7825180860024326,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.699783403756702,23.93741840717165,0.5382052542465454,-0.35635408159642085,0.4060456285223471,0.00011722462164534051,0.009285602919431025,0.4815933439708229,0.7596307806611569,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7436410113639239,24.351591323771842,0.5919016921837228,-0.27248108121788867,0.3455250144785495,0.00011654317330313656,0.008009332233116171,0.4899881875018007,0.7642846716974314,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7452783995523223,36.89173349139343,0.5939790940766551,-0.20453273642977057,0.32386724203579137,0.00014866252835296924,0.007998481757777636,0.5076187137879131,0.7512190675168795,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7387598412388574,10.295630140987,0.585740817168799,-0.25284663933892904,0.3441543438077634,0.00015266701614380016,0.00952435730553855,0.4653672032193159,0.769792442914688,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.5945886782540168,41.10960958218893,0.4230709323697081,-0.14333873298016725,0.445175259416619,0.00025991798689069555,0.010169675048295948,0.4068642490437913,0.6819121178768985,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.6239107020464114,17.578395831246947,0.45339405151558276,-0.0871438362870851,0.4021392381309814,0.00025009803361771227,0.00911159995276577,0.4414589076368483,0.6482767489627548,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6996998596977285,18.138357147217054,0.5381064248251748,-0.1610812154794253,0.35245389697906054,0.00021099809944834585,0.009285053806258145,0.4839148773006135,0.7260436389468776,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.6964259833618367,10.63014581273465,0.5342435293071245,-0.11391634540131598,0.3411035541904344,0.00020887992046261157,0.008281340909956863,0.4631664754543808,0.7106357273092909,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.6860788705626825,34.899856733230294,0.5221613803078831,-0.23188759926695174,0.3852030265430747,0.0002487730477123984,0.012698340982319678,0.4274740035315957,0.7244807216399985,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7280323345381058,11.357816691600547,0.5723670139631519,-0.2118067700439159,0.3416854090525724,0.000209918241438303,0.011067057679377513,0.4683451924831235,0.7475675417507981,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.6031425364758699,36.124783736376884,0.43178531255021696,-0.4842499064721287,0.5144268417565206,7.04927288352314e-05,0.005825092014747616,0.43488854499357943,0.666766676302353,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.5787456445993031,9.16515138991168,0.40720764893356215,-0.41986062717770034,0.5216702663786897,0.0001190960677188292,0.007647971868759009,0.46105908157225917,0.6535746528672044,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.6048241659152389,40.11234224026316,0.43351106802391337,-0.4944394349263601,0.5150620556693577,6.711807005926638e-05,0.005775671833628522,0.4224263248315052,0.6669438906558843,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.5948651564185544,8.774964387392123,0.42335093968799903,-0.3975836030204962,0.5037794255273198,0.00011737786970113905,0.00742419728864462,0.4791564492398234,0.6535859288298387,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.6113105396339669,10.816653826391969,0.4402067971862022,-0.7227681986700406,0.5509639491657301,2.3042314528983805e-05,0.010561610031496431,0.31728738187882155,0.7713145939036345,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.48640705363703163,9.0,0.3213592233009709,-0.9881622989631806,0.6744440194524889,2.3753443628158624e-05,0.020118937125863517,0.2355151344897816,0.8262435938376135,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.5830382275492599,25.298221281347036,0.41147068247356616,-0.7454826114591846,0.5752745072099484,4.838606155541615e-05,0.014685475946887775,0.3251506085816155,0.7701650682892093,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.6056991385023194,24.919871588754223,0.4344106463878327,-0.7503995634038904,0.5595555303588639,2.4348162424305788e-05,0.016174161161030595,0.33804371040079734,0.7935493005842167,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.4133983861887784,25.019992006393608,0.2605558840922531,-1.1527491086507788,0.737753705136599,1.0831545714240571e-05,0.019994213767436195,0.24614830813534916,0.7691038983615479,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,85.56284240252891,0.0,-1.5448809281498066,1.0,0.000166584913903314,0.023568017691716247,3.713744568648568e-05,0.757032307280876,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.5835515170183274,13.0,0.4119821680982929,-0.6721084244571076,0.5632276657060519,0.00010375000621108754,0.017295072369480018,0.3395604780764782,0.7407708928355299,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.6055729839453774,12.36931687685298,0.4342808744904981,-0.5839453773758996,0.5312803519396675,0.00013793792932310936,0.01708879912282103,0.3980179764922793,0.7419543573455057,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7554181231513848,11.0,0.6069653891025364,-0.3890293089540199,0.36759409328291015,0.00011871807937355619,0.01864255060422942,0.4605590921671741,0.8828734465627359,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7636398550202828,10.198039027185569,0.6176516269317388,-0.35760063368618134,0.35218896355121154,0.00015293825771563305,0.020181741501729,0.39700388249945057,0.9109448877466361,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.6878338084471968,8.306623862918075,0.5241971732507616,-0.49169369900717586,0.44789858502971963,0.00012899428180585367,0.019525894514783322,0.26627563356317724,0.8772697523706913,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6734017200290126,8.12403840463596,0.5076154026400063,-0.6138224018236452,0.484737968762388,2.4198559625314596e-05,0.012920285643068734,0.2999361430395913,0.9194704637155511,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6605985806849738,6.324555320336759,0.493204330799355,-0.6590558469608145,0.5031329774889766,1.2227129631646256e-05,0.013526944106011358,0.36448285475327574,0.8741225502510189,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.43833038086802484,18.411952639521967,0.2806806097128678,-1.1233392382639504,0.7193193902871322,0.0,0.02079454853024832,0.12378263124531781,0.9174063285010241,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.6236947972698097,7.615773105863909,0.4531660535995796,-0.7301902996881074,0.5431125827814569,1.5797748056494784e-05,0.017062369270081024,0.33239345474715726,0.8621983598599334,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6284292979916101,11.357816691600547,0.45818221187679314,-0.592567843486654,0.5152070565324475,0.00012922364751968973,0.020513764038888976,0.3411380450181017,0.8429223819319036,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5477250083028894,9.486832980505138,0.37714965239663373,-0.8988375954832282,0.6221071444938362,5.4829461884534505e-06,0.027910488338741893,0.12161351165980795,0.9406823995696588,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6662341407151096,10.63014581273465,0.49951356610096204,-0.6035178777393311,0.48820467382877397,5.658745527488121e-05,0.018978672185078094,0.3710651316319137,0.8726651809406277,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6042328042328042,9.899494936611665,0.43290371493555724,-0.7182743182743183,0.5554291190034137,5.734220412983651e-05,0.019929650316167075,0.30826704170878566,0.8793240637592483,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.46684238270954137,22.02271554554524,0.30449731811305186,-1.0642066420664207,0.6952931461601982,1.273919754265975e-06,0.02072896383155183,0.10982726423902894,0.8949616539454157,0.8450141038740284
