,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_thigh_seg.nii.gz,0.4943866943866944,174.67684448718438,0.3283623308478321,-0.5145233145233146,0.6067750165359539,0.0005330763618819674,0.03489115970590125,0.23319019550316059,0.8953771960344753,0.8953101975353284
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_thigh_seg.nii.gz,0.24492984071191448,202.16082706597734,0.13955558381282385,-1.0516361201774207,0.8394763785285944,0.0005243096440819235,0.05547450748722228,0.11786352075328752,0.9425071141111244,0.922114013546437
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_thigh_seg.nii.gz,0.3853323147440795,177.04801608603245,0.2386449659348978,-1.09414820473644,0.7509283400489848,0.00014108931668122208,0.04122623169575642,0.2158703071672355,0.9045115726106665,0.854368648721658
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_thigh_seg.nii.gz,0.3288970275661358,156.1569723067145,0.1968143393863494,-1.3275563258232235,0.8023191823899372,1.4287755393627662e-05,0.04206243660419465,0.1370309951060359,0.9574480128757018,0.8659712844524757
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_thigh_seg.nii.gz,0.2597894157318836,191.47323572760763,0.14928619448728594,-0.8686256967861813,0.8188753478552921,0.000566712879158965,0.04408941369797232,0.1505239852398524,0.909129308115345,0.8385024510899539
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_thigh_seg.nii.gz,0.38211547594816475,142.73401836983362,0.23618216891721883,-1.2181287740009499,0.7625231910946196,2.490820368932649e-05,0.05599508603338231,0.20234604105571846,0.9200311193169333,0.8468853843878981
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_thigh_seg.nii.gz,0.4093683394690951,127.91403363196706,0.2573621219965283,-1.1751598527417166,0.7421431622627692,8.044388681366362e-06,0.049979739449883924,0.21025970078686976,0.9784653382116003,0.9106274449384225
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_thigh_seg.nii.gz,0.3397292182268162,179.56335929136546,0.20462277717372243,-0.9444751783374582,0.7692429396408512,0.00041191278827835764,0.0464771066349484,0.22353147057107858,0.9140263204468972,0.8721332300371379
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_thigh_seg.nii.gz,0.38315105477508804,130.2843045036508,0.2369739337163558,-1.2171326591314693,0.7618058716431497,2.3118676211827362e-05,0.05525520865122103,0.16986763560861667,0.9452116118654106,0.870019170558892
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_thigh_seg.nii.gz,0.016376085268581916,204.45781961079405,0.008255640167959577,-0.5981506317498412,0.9873940447728755,0.0006173045395371527,0.02856018675987569,0.032950370327170936,0.8782275629518265,0.8719620433871796
