,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_thigh_seg.nii.gz,0.13361139684642157,245.40578640284747,0.07158819798870535,-0.6411712486085082,0.8988241319703792,0.0006608521549830187,0.03376232040206461,0.10296224535742063,0.7958957459426617,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_thigh_seg.nii.gz,0.43150307086903755,102.96115772464877,0.2751060986189594,-0.8766135853775147,0.699992329131402,0.00017399945765253792,0.024446089112438077,0.20825499914544524,0.8833536583910183,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_thigh_seg.nii.gz,0.26388077698438117,315.6453706297623,0.15199461735469028,0.08286074947717467,0.7247140217775856,0.0007036053268873288,0.021454498850451253,0.10371126089210751,0.7692075060571626,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_thigh_seg.nii.gz,0.4704403326671394,100.7670581092849,0.3075658587987355,-0.7873767004061634,0.6624494044177172,0.00020721934499513662,0.02598009153441242,0.25094422302443503,0.8727757256803125,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_thigh_seg.nii.gz,0.20379516506368597,323.17951667765084,0.11345875542691751,0.01804745813063983,0.7943490969047441,0.0007394052173146851,0.023547168964339463,0.08738148763561725,0.7493571176932503,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_thigh_seg.nii.gz,0.4849120542197838,99.76973488989535,0.32005538395995314,-0.7890269485234791,0.6522715175079266,0.00018367034005708038,0.025239974901958655,0.25044635266111204,0.884452853597583,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_thigh_seg.nii.gz,0.12463657759933544,304.63748948545384,0.06645995976597825,-0.11089574968849508,0.8819111956450449,0.000807878846206182,0.027775340015755625,0.08338873443732624,0.7452060946693548,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_thigh_seg.nii.gz,0.4637667273482163,101.19782606360673,0.3018856156836656,-0.7413369103509948,0.661649229908894,0.0002548536869939521,0.02655257491249154,0.24277597898466613,0.8612042035719455,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_thigh_seg.nii.gz,0.4818884439891982,250.84855989221865,0.31742624056922036,-0.9237359158208399,0.6703611695012421,4.119835089276622e-05,0.012221161678050608,0.2584832817826745,0.8479398931691362,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_thigh_seg.nii.gz,0.4056227256720272,110.6752004741803,0.2544082459046567,-1.0153773917126423,0.7309638741824976,7.25502192912654e-05,0.016015401574720076,0.23494086087062555,0.8613205051411703,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_thigh_seg.nii.gz,0.5040869337273313,272.14150730823843,0.33697608844566934,-0.9145199342277721,0.654085787640431,5.5373841881872165e-05,0.022854188202759917,0.2301326697392252,0.8439304773294078,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_thigh_seg.nii.gz,0.5374859125954814,91.30169768410661,0.36750819511717797,-0.8274986136205077,0.6198152600278375,6.699604339947657e-05,0.020444240526050803,0.30755761014218674,0.9060752532265767,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_thigh_seg.nii.gz,0.09430394342378354,331.55391718391746,0.04948530123592242,-0.8591897916826812,0.9340344990751495,0.0005283475667110459,0.032348903222077396,0.0784064834252795,0.7674025323790236,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_thigh_seg.nii.gz,0.4902828039136845,85.56868586112562,0.32475142045454547,-0.9036322208819193,0.6622968980797637,9.559751792650164e-05,0.02706417262753844,0.26369269851044996,0.8780388726045425,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_thigh_seg.nii.gz,0.3571151609150834,303.547360390434,0.2173707812131225,-1.1605758045754169,0.7740189237681915,8.819386643924964e-05,0.029133845883834435,0.12790728441774932,0.7595748387396077,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_thigh_seg.nii.gz,0.4686957574778994,169.7910480561328,0.30607618294451033,-0.988899204779397,0.6863756685214197,4.487152834194837e-05,0.020815089565193432,0.2477329775446055,0.8185537406440022,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_thigh_seg.nii.gz,0.4258231717446922,315.68496955034146,0.27050529781755245,-0.9726550819018507,0.7135065051191487,0.0001354237210525394,0.028467771664925028,0.20171751063802434,0.8212740450505096,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_thigh_seg.nii.gz,0.5002731833308498,113.21660655575224,0.33357620719348213,-0.8544181195052898,0.6494744901510405,7.17259111229497e-05,0.01591102615219324,0.30058527210785313,0.8272266977531885,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_thigh_seg.nii.gz,0.18763579809253714,321.2615756669322,0.10353095580626435,-0.5213274477963543,0.8511611030478955,0.00041128168754731394,0.019504049035701375,0.11359297087882551,0.7394201434168891,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_thigh_seg.nii.gz,0.46794602418639397,92.19544457292888,0.30543703523101307,-0.9396273987953495,0.6816290225229518,6.549557177707863e-05,0.018020674843884175,0.2560077570166933,0.8807370208178685,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_thigh_seg.nii.gz,0.03320329432162982,339.5953474357386,0.016881914752942213,-0.5692241005635024,0.974153057092725,0.00026821739427125276,0.012247519107862292,0.08140410314323358,0.6521462929069606,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_thigh_seg.nii.gz,0.4464453293428361,93.40235543068493,0.2873702083197283,-0.8194891825398838,0.683314742182721,0.0001392695467019424,0.01725762724733917,0.23116923235339545,0.8873597057906906,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_thigh_seg.nii.gz,0.041368209255533195,339.68956416116174,0.021120973044049966,-0.38519114688128775,0.9653124578215684,0.00032442408929645236,0.01308107282940471,0.08945080511847181,0.6521462929069606,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_thigh_seg.nii.gz,0.4380355382554407,92.80086206496145,0.2804388633568516,-0.8097970325809468,0.6882084127955094,0.00015263156317563844,0.017580242189689177,0.23026148121718742,0.8873597057906906,0.8504828627054056
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_thigh_seg.nii.gz,0.418825110099276,128.58071395042103,0.26488221687202,-0.9291632455027244,0.7140308852759798,0.00039922924729951574,0.06383040800550249,0.23958531281011802,0.9387030526383581,0.8705813252265473
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_thigh_seg.nii.gz,0.47695195517918293,104.7950380504726,0.31315621119181125,-1.0251185716946796,0.6846722243273967,4.6853757389708046e-05,0.07481379551540267,0.24175654853620956,0.9517000887445735,0.8827761482879749
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_thigh_seg.nii.gz,0.23677822091208603,144.13188405068465,0.13428725967448493,-1.4787584532685971,0.8638719968098894,3.5057490459900734e-05,0.03608398141369291,0.08951259320894805,0.8664651689054129,0.7870120307991784
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_thigh_seg.nii.gz,0.29763421796221395,111.18453129819814,0.1748356440799323,-1.002936450772896,0.8017712177121771,0.00023093276200933157,0.025981888292599467,0.15077481502163897,0.8785133631603017,0.7772380773095041
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_thigh_seg.nii.gz,0.555633455376386,113.16359838746733,0.38469006184380844,-0.880839240736413,0.61425584078454,1.9465099077354303e-05,0.07014703429884257,0.21950019256279688,0.9576028499922461,0.9355039925084561
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_thigh_seg.nii.gz,0.4466671938009014,127.04723531033645,0.2875540850089081,-1.0603305131651775,0.7080921868540719,3.734878204729452e-05,0.02868520759206953,0.19695622097045162,0.8944491162380434,0.8636911713653708
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_thigh_seg.nii.gz,0.3345488608611287,165.36626016210198,0.20087581856896067,-1.2745642501087284,0.7956681651001226,5.370000701544034e-05,0.04076713880493152,0.14850943568237762,0.9126982803545741,0.8298948415859843
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_thigh_seg.nii.gz,0.42676272027263124,63.166446789415026,0.27126405264601045,-1.1176584776653797,0.7262286916094753,4.26663450935747e-05,0.054470241788695195,0.19711718457506552,0.9538229928412619,0.8921116189739567
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_thigh_seg.nii.gz,0.34757861341793406,137.26616480400406,0.21034502230504262,-1.2852477372398992,0.7884003635537378,1.3381394203638822e-05,0.02866061333007118,0.15974599394751204,0.923009450059273,0.8406904994158161
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_thigh_seg.nii.gz,0.386434402087015,90.87353850269065,0.23949097736518202,-1.0780106033829842,0.7489063867016623,0.00016958262003999547,0.044829291080343094,0.21676619498896535,0.932865616544052,0.8411285397703143
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_thigh_seg.nii.gz,0.4006457293806868,102.112682855755,0.2505046797577537,-1.1953820565502398,0.7492345376607471,4.341352918793717e-06,0.0502215830263267,0.14029191789397383,0.9607833665282083,0.9158322059940421
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_thigh_seg.nii.gz,0.0,214.6578673144779,0.0,-1.9625845445387826,1.0,8.272418636308333e-06,0.014242227226164719,0.0,0.8453871380874268,0.0
