,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_thigh_seg.nii.gz,0.27611099373195297,179.36833611315015,0.1601675007660096,0.49348545672230437,0.6334439717638259,0.0009397383413072788,0.022576336961770728,0.11517126726252201,0.7779456391134226,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_thigh_seg.nii.gz,0.4670671823992538,84.1486779456457,0.30468861846814604,-0.8024579595643706,0.6666731925057264,0.00023611954229301339,0.030722847476204834,0.20530940924886393,0.8411726648250845,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_thigh_seg.nii.gz,0.3548392705019211,250.3197954617253,0.21568668892928097,0.4835619534414715,0.5320095386590846,0.0008696555205431058,0.020377138901928927,0.11301854797825289,0.6980437865521343,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_thigh_seg.nii.gz,0.5003100429099387,95.08417323613851,0.33360898400674793,-0.8397946275764566,0.6476435034762255,0.00015826432493845304,0.031859907003474686,0.2280330432310341,0.8710384700707449,0.8791163830527617
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_thigh_seg.nii.gz,0.30654416606566115,252.3529274646918,0.18101692404547642,0.05086074441064877,0.6854568854568854,0.0007818734678676811,0.02428737345488309,0.08944621004040898,0.7559656540136234,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_thigh_seg.nii.gz,0.4988425209522277,93.60555539069249,0.33230525638699676,-0.8412830067220441,0.6488610815803691,0.00015998724037802448,0.032010935076979156,0.2187654557347756,0.8689480300430429,0.875949111485358
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_thigh_seg.nii.gz,0.2715778111869242,249.48747463550148,0.15712469612150678,0.2383871092093597,0.6916714079390783,0.0007496732624025869,0.02075218316538709,0.08101424541116645,0.7191521505750994,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_thigh_seg.nii.gz,0.47315112120500175,97.34474818910365,0.30988732924139584,-0.899522280523142,0.6736351195620859,0.00014526429542340239,0.031916839052132745,0.198895555166542,0.8506047294667841,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_thigh_seg.nii.gz,0.41826936229584444,270.88189308257574,0.26443779511216425,-0.4860886931305228,0.6635121156766511,0.0004224171384255162,0.023352782918764216,0.19146779303062303,0.8451196878799742,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_thigh_seg.nii.gz,0.46985051390350435,104.27847332982968,0.30706183818819005,-0.872208848077727,0.6728298401991488,0.00016041948663010296,0.029080516017235856,0.22238970781553993,0.8521646304492032,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_thigh_seg.nii.gz,0.3030456173729506,414.00603860330347,0.17858206471278665,-0.6238982118703271,0.7690111483730626,0.00044188051463538565,0.025747465250621857,0.10310716185710794,0.7240057541997246,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_thigh_seg.nii.gz,0.47320753552528044,98.08159868191383,0.3099357290108735,-0.9468779411537809,0.6788414417055855,8.50205871278831e-05,0.026997751904117545,0.24877173091458807,0.9009539800190565,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_thigh_seg.nii.gz,0.23810726287368156,408.730962859434,0.13514288234256483,-0.005633146209281094,0.7625615000193701,0.0006662427818157695,0.021537964045252822,0.07488498892485942,0.6803725435815369,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_thigh_seg.nii.gz,0.4644760574458563,110.36303729057116,0.3024870173455329,-0.907552312887346,0.6805037313432836,0.00014825089521111243,0.031224956516439,0.22142058733868508,0.8750982783323143,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_thigh_seg.nii.gz,0.38319299638536597,369.22080114749764,0.23700602207231655,-0.2278682016673283,0.6560003001087894,0.00041034834837517706,0.016210468520557728,0.1503630926954293,0.597787700163987,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_thigh_seg.nii.gz,0.5084887179859247,76.05918747922567,0.34092180469415057,-0.936951316839585,0.6537302371541502,3.1213870559273914e-05,0.021427109088201446,0.2599901128779764,0.8772619297757889,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_thigh_seg.nii.gz,0.2967995344777422,323.4145945995635,0.17425989511265993,-0.49368635437881875,0.7619592103420918,0.0005351396545614677,0.02654313016661882,0.10494440810987574,0.7777713904366502,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_thigh_seg.nii.gz,0.5115465738854537,100.46392387319938,0.34367657389240125,-0.8269906798146779,0.6380981532496685,0.00010218829424487717,0.021424736919470357,0.2699532063533909,0.8920662802703879,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_thigh_seg.nii.gz,0.2849330795492311,351.4498541755282,0.16613525463737736,-0.032448110214810116,0.7196158877393269,0.0007889336056997767,0.02599291881667296,0.07903039630627165,0.7290034805151568,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_thigh_seg.nii.gz,0.46801672363779984,85.37564055396598,0.30549727980656405,-0.7467621784308652,0.6592229736429804,0.0002863736173915686,0.03088810856184663,0.2419175766815252,0.8334650126421639,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_thigh_seg.nii.gz,0.41912264022816786,299.36766692480336,0.26512027491408935,-0.1657838743265879,0.6129598662207358,0.00018745100712313828,0.007045770488371536,0.1900894986005045,0.6914047066683873,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_thigh_seg.nii.gz,0.3940562859936977,111.18453129819814,0.24537365946073955,-1.0144518091926547,0.7385552591738159,8.92600201864213e-05,0.017637964961271662,0.22567801770574733,0.8100396740387,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_thigh_seg.nii.gz,0.42952042952042946,299.49290475735813,0.2734963495190636,-0.17672217672217672,0.6053511705685619,0.00018056644286152483,0.00688488034317055,0.1930355258529722,0.6914047066683873,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_thigh_seg.nii.gz,0.39901690703829745,111.30588483993108,0.24923243024393535,-0.9970291146761735,0.7337250378487492,9.319001557162421e-05,0.017595265924781164,0.23099969571425227,0.8100396740387,0.7991505984888424
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_thigh_seg.nii.gz,0.4574479737130339,205.7887266105702,0.29655270351830154,-0.35947426067907995,0.6122458453254108,0.0008447261926832558,0.040609325623279464,0.20255310405054838,0.8728237182206684,0.8625771114201832
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_thigh_seg.nii.gz,0.4523670692766903,157.41346829290052,0.2922960996088844,-1.0500624739691795,0.7033719321243901,0.0001042334131858597,0.08084553827355387,0.1889980995974416,0.9589169967469919,0.9036606300747103
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_thigh_seg.nii.gz,0.28475240252188283,241.5657260457286,0.16601241881378917,-0.5911734100508049,0.7802135500330719,0.0008741381337150845,0.04789742526583699,0.16331949779576685,0.8953771960344753,0.9068563932093587
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_thigh_seg.nii.gz,0.3391603255281017,205.1584753306575,0.20421015390058375,-1.2139142697652554,0.78894251864853,0.00011700947764008855,0.04609999461760217,0.16528186486642432,0.9425071141111244,0.9141402902019543
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_thigh_seg.nii.gz,0.366412213740458,175.4023945104513,0.22429906542056074,-1.180850061257186,0.7696136525242948,8.763866235081336e-05,0.04133690587483364,0.17348510008755774,0.9045115726106665,0.8562295667437231
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_thigh_seg.nii.gz,0.2685805639647607,240.31021617900475,0.155121606223724,-1.4613422225245756,0.844811320754717,1.4032616904455738e-06,0.04407096800176089,0.08954510351928806,0.9574480128757018,0.8357985690615662
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_thigh_seg.nii.gz,0.4,195.97193676646665,0.25,-0.991853579759555,0.7326072353900778,0.00018486696845455548,0.034266055546639515,0.20898493033835655,0.909129308115345,0.8131193614167318
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_thigh_seg.nii.gz,0.4066412145964663,142.05280708243677,0.2552100746684498,-1.158483530142946,0.7425085736774049,4.061953217028628e-05,0.054787917673004144,0.18854669315923928,0.9200311193169333,0.8540758568868098
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_thigh_seg.nii.gz,0.4035749945206146,95.71311299921238,0.2527992189645178,-1.1925577770742517,0.7471776408128394,3.8306612768411244e-07,0.0501949392424836,0.09603957315745264,0.9784653382116003,0.9146443177686002
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_thigh_seg.nii.gz,0.4160375200183024,165.68946858506126,0.2626561710117715,-0.8920155570807595,0.7122854204572423,0.0003076908161435115,0.04185133585511354,0.1780902638275077,0.9140263204468972,0.84429032332247
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_thigh_seg.nii.gz,0.35653689715281817,137.96013917070394,0.21694244095601753,-1.268053457292272,0.7818047337278107,2.5928681055253893e-05,0.05674111198104672,0.1420006071645416,0.9452116118654106,0.8605169363415268
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_thigh_seg.nii.gz,0.5313782991202346,120.22478945708326,0.36182108626198084,-0.6985337243401759,0.6061725711801782,0.00010362670554407966,0.013100643564440472,0.20383546791353255,0.8782275629518265,0.8450141038740284
