,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_thigh_seg.nii.gz,0.47433176551565903,288.0781144064922,0.31090099065736787,-0.6877939658139268,0.6470475255553896,0.00021626896051439936,0.020129488883544773,0.15555555555555556,0.7958957459426617,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_thigh_seg.nii.gz,0.548539487919221,92.44457799135652,0.37792243285547467,-0.8206996033177064,0.6110613925183461,5.60337236508173e-05,0.019798219918444566,0.28867566662947675,0.8833536583910183,0.8559640147039838
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_thigh_seg.nii.gz,0.1900050440383347,315.59784536653603,0.10497545499367618,0.02591859698133706,0.8075002948229097,0.000723211484530179,0.02292667113471927,0.08809706912757413,0.7692075060571626,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_thigh_seg.nii.gz,0.5524339449688822,103.01456207740729,0.3816295242962206,-0.7811459723718701,0.6027292702671446,8.711570090898745e-05,0.022006708972357642,0.2679582254596516,0.8727757256803125,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_thigh_seg.nii.gz,0.2623655124297727,329.0060789711947,0.15099004670230975,0.04017185032864539,0.7322566139548827,0.0007036352453093769,0.022061268851990817,0.12229080694940528,0.7493571176932503,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_thigh_seg.nii.gz,0.5462854577233295,101.1236866416568,0.3757859207130093,-0.7714510206372368,0.6057765743247935,0.00010422406876900706,0.022373604396989984,0.2640693586075866,0.884452853597583,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_thigh_seg.nii.gz,0.2694045032929899,323.8518179661803,0.1556715614975393,-0.10296196682873004,0.7437856627533285,0.0006716692927532085,0.023269317723851133,0.08022602378217268,0.7452060946693548,0.8692915602122664
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_thigh_seg.nii.gz,0.5396592899219869,104.39348638684312,0.36954341284723735,-0.7331316669320171,0.6050982128294149,0.00014478088506890218,0.022863061870789767,0.26128527308880145,0.8612042035719455,0.8711027930434819
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_thigh_seg.nii.gz,0.4494535820730765,175.5363210278716,0.28986786649960133,-0.7727563748758141,0.6758073762660042,0.0001268008846186298,0.013693333962283926,0.23613708519984344,0.8479398931691362,0.8455103058611931
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_thigh_seg.nii.gz,0.47949896104656264,111.83022847155415,0.3153558917503946,-1.0071702420322515,0.6810962317035192,1.4195675947986258e-05,0.014063106739751946,0.2216170160971305,0.8613205051411703,0.8446122009078176
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_thigh_seg.nii.gz,0.4245089709630666,332.2363616463436,0.26944550183986804,-1.0561747213753812,0.7221958757828981,6.476213196665321e-05,0.025292250471384524,0.2058017561435559,0.8439304773294078,0.8507339875883938
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_thigh_seg.nii.gz,0.46385913539338836,90.93404203047393,0.30196393187689685,-1.0450026970794482,0.6953308870049348,1.740029300323896e-05,0.022005918249496322,0.2274094991204518,0.9060752532265767,0.8544824243349377
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_thigh_seg.nii.gz,0.3728318422494066,321.08565835303204,0.22912926391382404,-0.8296512689428519,0.7364821267260292,0.00023810445107915775,0.022634542953237784,0.11981397935069694,0.7674025323790236,0.8484089555602086
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_thigh_seg.nii.gz,0.5273812841990992,85.53361912137238,0.35812480076506215,-0.8602696319333402,0.6312366650254391,7.120638166541891e-05,0.025474819602704105,0.26981274825042556,0.8780388726045425,0.869235148693555
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_thigh_seg.nii.gz,0.4836051239452629,298.7607738643077,0.31891767215903355,-0.8509159270755913,0.6607370148292414,0.00014203890220181126,0.02594349863589228,0.1878431990751688,0.7595748387396077,0.8659170391857772
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_thigh_seg.nii.gz,0.5025682271007367,109.32977636490436,0.3356201171875,-0.7069296433728773,0.6286802441791367,0.00019354225477611467,0.021518042221378555,0.2309287074254284,0.8185537406440022,0.8606766588344662
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_thigh_seg.nii.gz,0.47120268855710423,314.77134558278965,0.30821789456993354,-0.9574568894275798,0.6813460306105721,7.758010444563023e-05,0.026352587912982218,0.1699769573711366,0.8212740450505096,0.8729358885873781
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_thigh_seg.nii.gz,0.5409595746266802,106.90650120549265,0.37076393855795103,-0.8557656471289785,0.621145681074685,3.080283991375991e-05,0.01460870553931761,0.30076076306841104,0.8272266977531885,0.8288956560883345
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_thigh_seg.nii.gz,0.2669040770670684,269.0018587296378,0.15400421496311908,-0.5165502442587774,0.7878809869375907,0.000354641368915684,0.017634318849991622,0.13116064622878285,0.7394201434168891,0.8470796133404325
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_thigh_seg.nii.gz,0.45770678889642424,89.29165694509202,0.29677028051554205,-0.9446458221276397,0.6891260840560374,7.350440763579116e-05,0.01833617328015559,0.22431004110393424,0.8807370208178685,0.8236255215106818
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_thigh_seg.nii.gz,0.3394495412844037,280.43002692293845,0.20441988950276244,-0.4717264386989158,0.7253340531785666,0.00017356245668181713,0.008698051877186568,0.12200665371059653,0.6521462929069606,0.8270900313665716
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_thigh_seg.nii.gz,0.5227941556094791,92.61749294814668,0.35390745141898505,-0.8696370488925603,0.6356374365801878,4.033167472391348e-05,0.014617403491189871,0.32988765267538966,0.8873597057906906,0.8351836534379692
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_thigh_seg.nii.gz,0.335070306038048,280.4888589587829,0.20125192508321327,-0.4512820512820513,0.7266162775003374,0.00018102714207327784,0.008828740800591163,0.13317009467841984,0.6521462929069606,0.8248794912470341
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_thigh_seg.nii.gz,0.5182573788631275,93.81364506296512,0.3497620784272863,-0.8605542832145339,0.6376524774207477,4.9125060565059046e-05,0.014803223372199718,0.32588741775647795,0.8873597057906906,0.7960408702241517
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_thigh_seg.nii.gz,0.4407293106386202,73.05477397131553,0.28265093010831027,-0.9719219190790844,0.7034045155700525,0.0002474096743827985,0.06054092546161979,0.20126415920896176,0.9387030526383581,0.8510067262194096
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_thigh_seg.nii.gz,0.44189501242848106,101.5381701627521,0.28361054996507257,-1.1052081954433806,0.7153846153846154,2.3938941617145916e-05,0.07776920600039502,0.1975323218607946,0.9517000887445735,0.909396966341043
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_thigh_seg.nii.gz,0.1451360650609947,262.2155601790252,0.07824620573355819,-1.5858617453862998,0.9190509420795534,8.834487595894985e-05,0.03920950221088759,0.08554765571246027,0.8664651689054129,0.7892092278323554
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_thigh_seg.nii.gz,0.37293016558675307,144.93446795017394,0.22920353982300884,-1.2517398608111352,0.7706273062730628,1.2737604082147357e-06,0.021421702211526426,0.15468625893566323,0.8785133631603017,0.7832114391010384
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_thigh_seg.nii.gz,0.4383988326575281,119.24344845734713,0.28073674752920036,-1.1132125769926902,0.7183624170752813,2.27946554984807e-05,0.08203631045929241,0.21266521553755358,0.9576028499922461,0.9317837743376935
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_thigh_seg.nii.gz,0.35438537080934646,127.13378779852349,0.2153513735981068,-1.2766677954622419,0.7836916081025217,1.096244114698747e-05,0.03125940701589432,0.14827124361327446,0.8944491162380434,0.8486814183762208
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_thigh_seg.nii.gz,0.26948720633923273,223.96651535441632,0.1557267922701416,-1.4167626627570078,0.8422558234572947,4.04344470876356e-05,0.042890443425215634,0.11961823966065747,0.9126982803545741,0.7932610838749928
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_thigh_seg.nii.gz,0.3726037260372604,61.66036003787198,0.22895697378608562,-1.2522725227252272,0.7708656187735222,3.5768193491619514e-06,0.05714896682607307,0.14671315004093707,0.9538229928412619,0.8845805667547586
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_thigh_seg.nii.gz,0.36081852350238974,210.7581552396016,0.2201211572213101,-1.2674121850494176,0.7791411042944786,7.519069123949433e-06,0.028232263266717184,0.14840383862122994,0.923009450059273,0.8454958229920105
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_thigh_seg.nii.gz,0.5045591060364187,88.41945487278238,0.33739822688619503,-0.9689114965231743,0.6601049868766404,2.5903139103174626e-05,0.03752889430684,0.23921185474678391,0.932865616544052,0.8594935980090948
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_thigh_seg.nii.gz,0.37493847819667286,104.59923517884822,0.2307226361378642,-1.214883354660892,0.7667483159828536,4.571189249788678e-05,0.05205795458978798,0.12448913396042816,0.9607833665282083,0.8974600692687733
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_thigh_seg.nii.gz,0.005177621170717676,112.86717857729943,0.0025955299206921415,-1.9603049043578311,0.9973852411388727,6.490666930026538e-06,0.014176642527469835,0.007890961262553802,0.8453871380874268,0.0
