,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.8821703644097022,13.601470508735444,0.7891814068284656,0.09449361995631682,0.07408301158301159,0.0001223909254799497,0.002814304758212274,0.6545176695319962,0.872837511397328,0.8393673280538786
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8522224360207812,28.284271247461902,0.7424979044425817,0.1019819126419088,0.10198702351987024,0.00015214143861488156,0.0036437511136043483,0.6189824321241159,0.8820215740934524,0.8616382255501339
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.8689832267934219,12.0,0.7683203709965702,0.027099382614871877,0.11908058709498753,9.019971259494449e-05,0.002633646540576248,0.6072405617362757,0.9121217756987207,0.8435718880268118
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8912168060600941,20.0,0.8037791435972977,0.07316042916279462,0.07494446393078452,0.00012672526306662174,0.003054662554656967,0.691853548927171,0.9039773503051464,0.8672135529347664
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.8369028914799196,12.328828005937952,0.7195468764811831,-0.09046555858761267,0.19931434599156117,7.288470716574624e-05,0.003249202352101958,0.5481465423802298,0.9121693664864186,0.8486375808755416
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.871649755427093,16.492422502470642,0.7724992834623101,0.0251445203541254,0.1172521084090723,8.555950442639127e-05,0.0025106452009000806,0.679454820797577,0.8859418842620971,0.8550678514777222
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.8376746029895297,8.246211251235321,0.7206885482706042,0.16309493272392322,0.0879500330066521,0.00017826176675104073,0.00382247645304861,0.5809009261857985,0.8852869827290308,0.875221148236726
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.817154756102964,16.15549442140351,0.6908382650385797,0.04368437375393203,0.1645982425944379,0.00011338558003424245,0.0032634133997185145,0.5714452214452215,0.8604767404780537,0.8509257731313918
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.8268811690808872,13.74772708486752,0.7048571272468994,0.07191385719779515,0.14227777408416994,0.00011118716361579702,0.0029664090934457188,0.5743458552129617,0.8812846746190949,0.8319455195845871
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8402959287644531,9.0,0.7245778898311559,0.012138395428166393,0.15457300766625068,9.18382182659197e-05,0.002850656047008354,0.6392740969012155,0.8876578660414474,0.8239064873144056
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.8209989467265371,16.492422502470642,0.6963513259356781,-0.17018681745107822,0.24338408092367425,2.8865317326111936e-05,0.0017731862759818226,0.5911098840419657,0.8151345739483247,0.8000389542765449
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8034770140693611,16.0312195418814,0.6715098861593769,0.08549153149923829,0.16064407414341883,0.00013105376355486133,0.0034682106302741,0.5743180955479638,0.8950149943230683,0.8590937926363265
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.7962056612341692,15.811388300841896,0.6614133623941655,0.02472374993692921,0.19382854807397568,7.299824051066325e-05,0.0022179679060464214,0.5418527497767003,0.8151345739483247,0.8192151413098995
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.7965618598022624,20.024984394500787,0.6619051143512693,0.0970873786407767,0.16279722898333646,0.00013885808880026318,0.0036121221976939642,0.5631263587676971,0.8950149943230683,0.8504828627054056
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.8177959813611135,5.0,0.691755372564772,-0.29685691389902946,0.2878999328061198,7.253052368695215e-05,0.012582114540393045,0.5590845771144278,0.9238191731287166,0.8705813252265473
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.8902511253257521,6.082762530298219,0.8022095319421465,0.014806917791992419,0.10310877737335163,0.00025205283526945506,0.0075956279175821905,0.7319265338022665,0.8986825924487741,0.8827761482879749
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.5849643314432047,12.36931687685298,0.41339193381592554,0.19937808670203036,0.35026412027631043,0.0001789653057883638,0.00465046504181125,0.42358565737051795,0.7106978868548154,0.7870120307991784
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.7941541186891055,4.0,0.65858674893492,-0.40602302922940653,0.339861581504933,2.0362635632652454e-06,0.00476318874278779,0.5362682481751825,0.8070135506771928,0.7772380773095041
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.8163651860971682,5.0990195135927845,0.6897103536565851,-0.3672696278056634,0.31028964634341494,0.0,0.019870214183004106,0.3481049562682216,0.9569642828556111,0.9355039925084561
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.8592516807950892,3.4641016151377544,0.7532351057014735,-0.2630809704764689,0.2406354947042108,8.018758294005355e-06,0.0039474790527553845,0.5919654326754642,0.866788704183646,0.8636911713653708
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.7399297665771534,6.0,0.5872131147540983,-0.5069200578392894,0.4096901779828609,6.1105878920228565e-06,0.007741143967942715,0.4805798471598519,0.8382016847939724,0.8298948415859843
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7832923832923834,6.6332495807108,0.6437802907915994,-0.17252624525351798,0.27891100509952294,0.00018593605175237088,0.009942330417826661,0.5130756769266374,0.9271672629014592,0.8921116189739567
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.6523119155872009,11.445523142259598,0.4840229153405474,-0.6857682079437248,0.5142455602401942,3.5639311331404483e-06,0.0083068119941955,0.36893203883495146,0.9305564203950903,0.8406904994158161
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.8137613300615956,4.0,0.6860013508949679,-0.3540487756021834,0.3086283185840708,1.1715912552428709e-05,0.007622271701553596,0.5491742996590225,0.8897463096263465,0.8411285397703143
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.8451562089787346,3.7416573867739413,0.7318359552605256,-0.2727224993436598,0.25626097403197484,2.2410393125408177e-05,0.006044139889179811,0.5792152355934986,0.9539242821505426,0.9158322059940421
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.07696862048549438,9.219544457292887,0.04002463054187192,-1.8460627590290113,0.9599753694581281,0.0,0.003195304539591919,0.09749303621169916,0.8174639807565107,0.0
