,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.8684556108922421,15.524174696260024,0.7674958395375318,0.13820956911717336,0.06707479371839234,0.00027623715734295196,0.005830583145875137,0.6295054153761172,0.8971295055766546,0.8830847224925985
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8708599331585583,24.020824298928627,0.7712594378079473,-0.042466329124056915,0.147246717617088,0.0001324263568728223,0.0051026348603028055,0.6167874906537498,0.8951638337587025,0.8882755730407409
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.8715598990807064,36.013886210738214,0.7723581414473685,0.03021778847548067,0.11506978387609682,0.0001688325092146737,0.004864144048456817,0.6154403316848993,0.8999090171606918,0.8884404369764873
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8904283179859761,24.0,0.8024973351606517,0.027794204612655235,0.09702291711287213,0.00014356119682790166,0.0041023703944105564,0.6811671618869563,0.8783153491363435,0.874988768893938
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.8834957020057306,20.0,0.7913052404660473,0.04234957020057307,0.09739176253622552,0.0001638880228347689,0.004465487920751074,0.6356233343204027,0.8833119737551949,0.8820236213798998
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.884130875887724,24.020824298928627,0.7923248854036443,0.03102806898884004,0.10193653656232556,0.00015264692868534896,0.004334842926398347,0.6590194952191101,0.9016273960684675,0.8740056128425748
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.8784505655197111,16.0,0.7832472992389974,0.02065116834283327,0.11238428368965413,0.0001507172781585084,0.004473175504487908,0.621244635193133,0.8962832013717522,0.8815578790127576
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8863557858376512,28.0178514522438,0.7959057071960298,0.06213552778624403,0.08522417481021684,0.0001749004194810482,0.004422613168057313,0.6777415080314146,0.8915283384673844,0.8774984749132987
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8648448519040902,20.0,0.76187369925139,-0.05394922425952045,0.15787124463519314,0.00010462478731039101,0.004209601205200833,0.6449836338130618,0.8951658252505165,0.860239106933858
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8750739802561492,40.099875311526844,0.7778946925375647,0.025141450249757346,0.113785662910573,0.00014261058397413561,0.004172744732327165,0.6591950911387836,0.8866340104988305,0.8809883050487881
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.8602182687995216,20.42057785666214,0.7547219307450157,-0.034119034567532104,0.15421049193179592,0.0001259790059090088,0.004620886934739951,0.6369481354479212,0.9069995446339802,0.8669305520030259
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8700498817357907,12.041594578792296,0.7699896373056995,-0.06187208730474696,0.15605833446912906,0.00010382089883262387,0.004387821360585586,0.6338876041551958,0.8970685749341731,0.8818982333846979
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.8810171687722708,20.0,0.7873375213502012,0.09575639779721412,0.0746801850843767,0.00017566075178845902,0.004033885005622614,0.6384218045939114,0.9006538202953324,0.8812871379662416
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8944979519539467,5.830951894845301,0.8091327859002604,0.0616849330233588,0.07703554783880107,0.00015121219731900135,0.0037678946085804876,0.6918743537633258,0.9017454922112573,0.8834499519882152
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.7807160930607492,40.0,0.6403070594284874,-0.14917485837121297,0.2734736403417379,0.0001101641329654831,0.0053775648190211136,0.5142055218238057,0.9041300144239535,0.8501356217756237
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.807193453439855,16.0312195418814,0.6767178263463312,-0.216515185820099,0.2716553817417698,6.41728517119078e-05,0.004713599194555191,0.5449503311258278,0.8803644145452034,0.8497405738508691
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.8522068140850599,16.24807680927192,0.7424741883318821,-0.048223304956184966,0.1678575162943083,0.00011816151325033882,0.004547305776186318,0.6370477270384497,0.9034795779601962,0.8560022605635504
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8900470546190958,8.0,0.801878186208747,-0.026445887188039786,0.12156839691964023,7.973687224950138e-05,0.0029194489391349814,0.6876556063555294,0.8910533497984376,0.8784533335505275
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.844570427865422,32.2490309931942,0.7309579469262979,0.12326917083450824,0.09995571582210414,0.0002494087413313154,0.005750961742972257,0.5680182510936544,0.9086633167111192,0.8800101982439401
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8784559207094419,16.1245154965971,0.7832558139534884,0.08094244479221005,0.08449236623929687,0.00018303768597147018,0.004421822445155092,0.6488091175868422,0.9036943588159981,0.8836358206969026
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.7837644489626868,24.020824298928627,0.6444183022723051,-0.22779472118679167,0.29637641968631695,4.632191076143541e-05,0.0031536566686155803,0.5776291030733849,0.8551331328850188,0.8096634352661984
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8178878857862691,16.0,0.6918868996874112,-0.042746168381272306,0.1992271008057885,9.395323092594787e-05,0.0034294652082948593,0.6518086669114946,0.8454886107056149,0.8228366085792121
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.802072909220872,28.0178514522438,0.6695506891819321,-0.11465332380271623,0.24141427798810167,6.704576782026744e-05,0.0030410884782738094,0.5946235231155572,0.8551331328850188,0.8212970374332761
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8221527543088881,16.0,0.698013055017574,-0.05508617776275769,0.1998848873540536,8.732643564120234e-05,0.00332904340026074,0.6567690451888281,0.8454886107056149,0.8229022288213858
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.743558743719943,9.899494936611665,0.5917974596929393,0.26022944036968376,0.14522206436469207,0.0009166513657837771,0.01956278590738596,0.4910840970970587,0.8749637532961216,0.9057114919930068
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.8876806789550459,6.48074069840786,0.7980448259418217,-0.11197453918578437,0.1593831625477195,0.00013538299620162735,0.00867982496795877,0.6317072005351426,0.9411691497686138,0.9176107371395739
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.78397288253444,17.72004514666935,0.6447001643913944,0.17356916257442093,0.14152469782050062,0.0004436061821181635,0.01018827303780052,0.47072511162819947,0.8426722054483821,0.8953101975353284
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.8498309492847854,3.0,0.7388748191027497,-0.2316775032509753,0.2383926906582137,4.20189788267639e-05,0.005917069535446353,0.5789387218662724,0.9462139088543968,0.922114013546437
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.7503984370983497,5.385164807134504,0.600510162099893,-0.47596524600277623,0.39385382059800667,1.4390724732179698e-05,0.009950528505253796,0.46735373981732903,0.9008429739302329,0.854368648721658
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.6638259409903803,13.152946437965905,0.4968109779667569,-0.6723481180192394,0.5031890220332431,0.0,0.010671960190915377,0.32154687620368233,0.9322433269045616,0.8659712844524757
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.795244783306581,4.0,0.6600882671329836,-0.3507223113964687,0.32340389211334925,3.731246348345084e-05,0.008366248127370853,0.565059144676979,0.8879510359433541,0.8385024510899539
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7648936170212767,5.0990195135927845,0.6192937123169682,-0.4675531914893617,0.38003880146583313,1.910729933227632e-06,0.010870763808836078,0.5018154634771466,0.8915825141036618,0.8468853843878981
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.8173826669977651,4.898979485566356,0.6911641189316311,-0.3086168363546064,0.29188537991566993,3.629325407735608e-05,0.007536191784502416,0.5419803126809496,0.9572462131017322,0.9106274449384225
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.8050314465408805,4.69041575982343,0.6736842105263158,-0.2595419847328244,0.2874383817780044,8.646868267317869e-05,0.008323208168825886,0.560156584500581,0.8985708382812072,0.8721332300371379
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.8219568529166051,4.358898943540674,0.6977306858001001,-0.31854145166838665,0.29097075031793135,2.4323386426658942e-05,0.007425517605459511,0.5820608152967733,0.9213882827489935,0.870019170558892
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.6683937823834197,16.55294535724685,0.5019455252918288,-0.6094384539980395,0.4877106364709671,2.4443020581914482e-05,0.009706635406973427,0.3751700371814637,0.89969529655026,0.8719620433871796
