subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.012250813414546728,404.0309394093477,0.0061631585600551144,-1.9738434312825541,0.9938342747386035,0.00011974897981984052,3.5788904592254696,0.007454475621342672,0.9324968262753531,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.013963218376253668,221.23516899444357,0.0070306947512007315,-1.9380858491073605,0.9929086267230977,0.0007129583634758824,1.2317921840155817,0.006975563044593873,0.8780736758957158,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.00824756750112617,436.8363537985363,0.00414085976075786,-1.9810875956233593,0.9958566259580959,0.0002035063775869338,4.031772606112093,0.003474807717945527,0.8926180446520102,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.011956823440406538,241.547096856907,0.006014368088875417,-1.9470187127487395,0.9939413393699977,0.0007081700528764104,1.4158044724853784,0.005819314402783171,0.8816255659508054,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.008880750668565219,415.48044478651457,0.004460180208466741,-1.9804556580784862,0.9955378220829862,0.00014713988531416764,3.9696497911038118,0.0034976517810980765,0.8868574177368729,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.010301597810482746,240.18742681497713,0.005177466996579276,-1.9501811204426318,0.99478424026829,0.0007623708304192455,1.5094561110708502,0.006249779182988332,0.9019405758418408,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.008962980151850436,448.7504874649163,0.0045016642395398635,-1.982074039696299,0.9954983357604601,0.0,4.111043674856293,0.000912245637036256,0.9487295183598092,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.02123540264653487,242.79209212822397,0.010731646743092406,-1.9462558966635528,0.9892376960832728,0.0002873492469311619,1.4614584404435909,0.005347614380610133,0.9283530140712697,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.005400158789296177,417.8731865051884,0.002707389561416154,-1.9826188392382775,0.9972881367726724,0.00045366910752630884,3.4683413578498126,0.0012255362378517124,0.9700876766987637,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0018998918075740663,236.0211854897776,0.0009508491590507929,-1.9362149353268776,0.9990346605361802,0.0010549585016609879,1.0584467474387471,0.00588190960011674,0.9295449373058762,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.009799067844581491,406.3163791923727,0.004923657549476147,-1.9787864915257458,0.9950743434635398,9.464935397089748e-05,3.033427290592606,0.005265786402866853,0.8962636704279725,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.008017351499210252,221.153792642134,0.004024809907478003,-1.9320585695192873,0.9959220589635366,0.0008238570059013117,0.9554637879348447,0.008179580847860824,0.9153877551633426,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.007734629224644617,456.6628953615566,0.0038823287992173616,-1.9823199105282971,0.9961155158809838,0.00018330710765266162,3.987609634036245,0.003528784245565363,0.9199003856865947,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.026163176431045314,246.2194143441983,0.013254984464084968,-1.945569276184074,0.9867379459846419,4.813721287890806e-05,1.3173183541022317,0.0042663233588790955,0.9560452083537425,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0076230848966383005,331.7845686586403,0.00382612588955982,-1.9841366136652434,0.996173281372686,3.3273828085635414e-05,2.839337216824149,0.0044318421931552505,0.9475992393585113,0.8501356217756237
HV007_1,2,HV007_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0032444430854769437,204.2278139725341,0.0016248574214514288,-1.9544323505519108,0.9983590853008149,0.0006161233572562779,0.9537249882823909,0.009042876467935774,0.97023047898913,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.005268889003931836,432.83830699234557,0.002641403131924292,-1.9808084964871442,0.9973528548240482,0.0005205653505233628,3.112555040811295,0.0014799759201791034,0.959207135100917,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.006106505885408258,227.31915889339376,0.0030626038469120506,-1.9418583431014032,0.9969017121601566,0.0006794629859332419,0.8957373245623755,0.007066523820351231,0.7749676478011166,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.010060242759927342,430.5368741466868,0.005055551417235011,-1.9798795144801453,0.994944448582765,0.0,3.8652238501692264,0.0015906024387147932,0.9769899931680911,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0060857590916011195,228.80777958802014,0.0030521669220981815,-1.9346364622582577,0.9969065710898698,0.0010282315494253241,1.1511479371009425,0.007550071772390192,0.8717118374568069,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.00370543945121386,443.29335659357673,0.0018561586673838482,-1.9924249642073604,0.9981437650127761,1.1014567348442469e-05,3.3993090524078706,0.001241584504887473,0.9119659735990828,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.011418824011972615,242.15903865022258,0.00574219657203542,-1.9759204567116329,0.9942560098290212,3.255705257806894e-05,1.5131646014625084,0.003467586871151306,0.913058196844317,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.004151576133119463,443.26966961433305,0.002080105925617308,-1.9915121330061887,0.9979197978135707,1.2396787564717602e-05,3.3985639058991923,0.001313079399516039,0.9119659735990828,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.01130497497427165,242.99794237811975,0.005684619729023254,-1.9762141921298113,0.9943136991982737,3.0823565585559445e-05,1.5132270685714462,0.0035492897878218977,0.913058196844317,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.022210207064349622,300.1432991089423,0.011229811754353742,-1.9555795858713008,0.9887701882456462,0.0,3.795386613527097,0.006108364554627804,0.9805176820738679,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.031168357488417654,282.8939730711844,0.01583089016623944,-1.927065510719694,0.984126387806194,0.0003744535779647536,1.9380935311600027,0.009403171993155072,0.9258953031643445,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.027046534999361313,279.621172302814,0.013708653285115651,-1.9230249519444602,0.9862113877272406,0.0005143173810078932,1.295697555999875,0.009396714577431275,0.6820876391649808,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.004765203665541281,360.2499132546738,0.002388292182100906,-1.9900627000482307,0.9976114642682263,7.817117195433995e-05,6.978105466099827,0.0032756975280904977,0.9818038547585471,0.922114013546437
P002_1,2,P002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.007425111536010198,315.16503613186535,0.0037263901994338444,-1.9847632558235162,0.9962732483415878,3.172368802722702e-05,3.957860407414972,0.00253559783313777,0.9359024305865068,0.854368648721658
P002_1,3,P002_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.012317858738767232,140.80482946262887,0.006197096851185296,-1.9753642825224655,0.9938029031488147,0.0,1.6897099305462666,0.003711663396985321,0.9909573513039995,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.005848209092684509,389.7255444540427,0.002932680009290388,-1.988303581814631,0.9970673199907096,0.0,5.727751631160555,0.0012861893413077538,0.9182843108522101,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.011596252383182147,253.67104683033892,0.005831940518660118,-1.9768074952336356,0.9941680594813399,0.0,3.019699985876962,0.002277585603793385,0.9380312750055732,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.019669610139965158,219.25783908448975,0.009932489164777883,-1.9590845197332853,0.990063556338883,4.6587706186108796e-05,1.6723648272630345,0.006086001618310022,0.9352462735503838,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.006616466953410495,323.86880059678487,0.003319214212278664,-1.986287436542703,0.9966803864203285,6.0615609838926924e-05,5.382485083920058,0.0025633341472859612,0.8560992990338696,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.007696851728111714,267.7517506945566,0.0038632934625375246,-1.9834325944433147,0.9961355682338652,0.00010434577780134837,4.200216364314341,0.005178821722533699,0.9086408145541232,0.870019170558892
P004_1,3,P004_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.008284858982188805,232.08619088605855,0.00415966059180283,-1.9834302820356224,0.9958403394081972,0.0,2.4361478320998997,0.00194177235111838,0.9533390364500285,0.8719620433871796
