subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV003_1,2,HV003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.009406233054769411,226.17692189964916,0.004725340353699709,-1.9540290678561334,0.9952422033862945,0.0005968779136722793,1.2913976667847946,0.004451514719607906,0.8843713170864747,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.005645026475938061,374.7665940288702,0.0028305023683738682,-1.9846225891840008,0.9971665941505923,0.0003332948762322296,3.945593145160345,0.006107255776280689,0.9235851622043673,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.01011822848594236,221.82200071228283,0.0050848390245032595,-1.9558481493519217,0.9948844201779585,0.0005557677442579148,1.358245380576148,0.008307429600786197,0.9163476180420392,0.8771867643239878
HV003_3,1,HV003_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.00437174699596512,383.82417849843694,0.002190662008008904,-1.9849262952663564,0.9978058580400053,0.0005231678155420423,3.9907824096640696,0.004981324605102548,0.8971699977274832,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.006694538404231199,225.64130827488125,0.0033585110426937732,-1.9539746146620456,0.9966137676355298,0.0007553405160829538,1.357906951175736,0.005203342902374073,0.9129856149325866,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.003750270497730029,380.24202818731123,0.001878657986676393,-1.9912260085678528,0.9981207426040622,8.75764187835744e-05,3.465882978395762,0.0032944889721791765,0.9548980344814341,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.009905888012634999,228.98253208487324,0.004977597769355086,-1.9743396957131467,0.9950150773355786,0.00010136106462992279,1.035013674358945,0.006919160622093472,0.8673542234253021,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0030421687666006844,306.9283303965276,0.0015234016056922552,-1.986442157603008,0.998473742426791,0.0004373919807772737,3.050176888200569,0.004812617913863318,0.8959780476880544,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.01504798032645316,202.2473732833136,0.00758102975654193,-1.9589952462212545,0.9923980811339361,0.00017183097710692295,0.9415462742086331,0.007676797363918063,0.9154085186832646,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.004645654582614476,362.28303852098844,0.0023282353799884623,-1.9894114095503526,0.9976710075218148,0.00010656888142524751,3.9704586347348387,0.003478990072979466,0.9206015098007072,0.8484089555602086
HV006_1,2,HV006_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0036895625761199724,215.84485168750263,0.0018481907958569478,-1.9543987439287445,0.9981339451001068,0.0008706022952884052,1.3422039851456105,0.005638031317753209,0.9559755114071897,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.00996231499773364,362.73544078294856,0.0050060936397404426,-1.9796700551197304,0.9949933965078751,2.1645777183574573e-05,2.811332996635452,0.00415140091720917,0.9364632639443669,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.02973728283460118,181.14358945322905,0.015093054634553495,-1.9405254343307976,0.9849069453654465,0.0,0.9125306974690336,0.0040315710210565075,0.9801894825688666,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.008183430655833272,376.53153918363864,0.00410852624773966,-1.9832093621257683,0.9958910366431425,2.5145768588419746e-05,3.068955458800428,0.0012977014456404888,0.9448792556854428,0.8729358885873781
HV008_1,2,HV008_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.010961126608556424,228.2673870705143,0.005510765402923963,-1.9591269795484016,0.9944628567534317,0.000277028091624161,0.881149277818593,0.0068367466747177915,0.6509074917617594,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.003990850715634352,360.83929941180185,0.00199941504129137,-1.9907740504124944,0.997999961578771,9.813848186352928e-05,3.8523037674848215,0.0015511086804435657,0.9759780197611259,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.008977156150211678,214.43880245888337,0.004508816248865176,-1.9673973038188675,0.9954745363457446,0.0002666336754176586,1.0846773981322968,0.00633289037788467,0.8355750321463601,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.001959574097087486,402.65245559911835,0.0009807479727052852,-1.9943648405908614,0.9990188306900891,0.00012205435592310103,3.5641341422559005,0.0028208377277480477,0.9164508871312385,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0060361969224411,226.32056910497553,0.0030272349543781114,-1.977822370293686,0.9969650746762755,0.0002707848989103188,1.551796950086752,0.007246880769644735,0.8972705580165793,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0019767349247054042,402.33816622338975,0.00098934529905532,-1.994242006109181,0.9990102077331909,0.00012835393558364817,3.564182464210772,0.0030833819754648275,0.9164508871312385,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.006618233567733325,226.2675407565124,0.003320103393731031,-1.9775745804729696,0.9966722265371344,0.0002462470532191672,1.5509848776705855,0.007419870613884374,0.8972705580165793,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.005333395513885164,266.31184727683444,0.0026738280482011705,-1.9712238298485727,0.9973139788929558,0.001425992047628101,3.846776323998368,0.004632450495941671,0.9803328684408943,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,277.9298472636575,0.0,-1.9378723030527703,1.0,0.002204100679388782,2.006910325787581,0.0,0.9945064995181663,0.909396966341043
P001_1,3,P001_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.002049602889440171,292.63971022402274,0.0010258527400902,-1.9855215551986802,0.9989714756971937,0.00022984806088358244,1.3092592419772076,0.003572549510596734,0.8185226053653378,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0018573204964966751,424.61394230524274,0.000929523459735208,-1.9962853590070067,0.9990704765402648,0.0,6.868540078362981,0.001078738455702727,0.9116095959782343,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.011760485297868946,302.2068827806541,0.005915024427844574,-1.9678832650895908,0.9940721616478284,0.0007153035896264911,3.985914262281838,0.005658940951077765,0.7915826054259761,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,272.25172175764106,0.0,-1.9794997300701818,1.0,0.0006072458416026515,1.7083790249341126,0.0,0.9910346068609627,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0027090699021917516,328.89207956410263,0.0013563722046537742,-1.994202979005402,0.9986434991329027,5.474971858043004e-05,5.891067778522299,0.0026175056379078997,0.9519567837677883,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.004440313176832136,242.44380792257823,0.002225096651406551,-1.9782615663682255,0.9977677117993597,0.0007746015192215144,3.11923501375671,0.006494885445953221,0.9604121083281779,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.00024337425994357692,235.6819891294199,0.00012170193953152205,-1.9803959550204633,0.999877713542726,0.0005449585108035299,1.650168505797932,0.0015192959969989215,0.9352502308085728,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005153167304849083,293.7856361362822,0.0025832395853103477,-1.986566089776085,0.9974147337890297,0.00044032879736438,5.783922876071541,0.00782828620749642,0.9228171055400453,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.007717808087627891,270.09072549793336,0.003873852870320365,-1.9843684008870188,0.9961259565827749,1.7148828855031002e-05,4.150777798628732,0.0023814640521729216,0.9238167095456781,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00011377717976052376,244.59149617270018,5.689182637604013e-05,-1.9997724456404788,0.999943108173624,0.0,2.485576150176371,0.00046842360686177284,0.9527087097903904,0.0
