subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV003_1,1,HV003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.008239967786201301,430.8317537043898,0.0041370283834055825,-1.9805798211873156,0.9958599158130971,0.0002454066363455353,4.005913221784019,0.004001607429304048,0.9138554962489658,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.017372253604477556,243.56108063481736,0.008762236701297478,-1.946092308968884,0.9911952117465712,0.0004452661868638763,1.348390601099251,0.008374681618206477,0.8815311973822236,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.007418062900371524,431.18905366439907,0.003722839579269268,-1.9819504841541704,0.996274156130323,0.00026298093451463056,3.949998679750737,0.004860908612572359,0.9192800691559984,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.017557188187148468,241.28406495249536,0.008856340310313031,-1.9505490847882434,0.9911115200392,0.0003664132560365558,1.4703920277444102,0.00920447506395648,0.9169289589868721,0.875949111485358
HV003_3,1,HV003_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0058984971396476935,440.48268978474056,0.002957972365592649,-1.9845105763878987,0.9970392864937531,0.00031625137254740686,4.092693412492867,0.003643008586254964,0.9344143890333473,0.8665178866324856
HV003_3,2,HV003_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.00845953191797696,246.48935068274247,0.004247732874905631,-1.9550799814165214,0.9957221942627076,0.0007091374839419949,1.4715812749827386,0.008016228561491208,0.8975575948287667,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.008106472526428515,421.62779794505957,0.004069731847921813,-1.9825625446370403,0.9959290168400018,8.435502185025164e-05,3.4569829528890184,0.003805291750366213,0.9703125285499503,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.028549416668593328,233.3109513074772,0.014481426473470012,-1.941651197427271,0.9855139812029905,2.1980067278940065e-05,1.0299585828724926,0.005803639375921633,0.9605581004773931,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.005091484303378034,378.9907650589919,0.0025522394953535438,-1.9834036470387038,0.9974436513321149,0.0003758335181895817,3.0475405960943593,0.0042476035056827925,0.8960972844600763,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.021106667226612582,226.6142096162551,0.010665894354715889,-1.943794605250481,0.9892962644664544,0.00022140381799626313,0.9399885500996787,0.006434626133115666,0.9153797621824143,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.006587077600639061,434.7884543085292,0.0033044220425292323,-1.9859535508969675,0.9966948548112625,7.222747213136518e-05,3.987283460840891,0.0031949340854670223,0.9195312779595282,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.003194265081833276,242.0413187866898,0.001599687453804405,-1.952820458758313,0.9983838046199363,0.0009312871402360545,1.3457954485479968,0.006179777983378418,0.9560340851213833,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.007953703170323885,415.07710127155894,0.003992730080110152,-1.9837680152046633,0.9960069446112487,1.7557717372512442e-05,2.8464262672493823,0.0025724717109305013,0.9477512040647291,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.024199702045710546,199.14065381031568,0.012248050610563483,-1.951600595908579,0.9877519493894366,0.0,0.9343340906566631,0.002075212496905385,0.970236073422296,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.008975380511552352,441.5257636876924,0.0045079204062571515,-1.9817832287970798,0.9954917784340239,1.5952831612840137e-05,3.0931416954409854,0.0019982067375432302,0.9587205922979256,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.021461971838398403,226.30952255705017,0.010847389098879352,-1.9429259611091667,0.989113682554485,0.00020939549757624583,0.882126611320473,0.00798616782216415,0.7437947424602005,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.008435186047874904,402.46863231809755,0.004235456455537519,-1.981557340489431,0.9957628709941734,0.00012435493119266055,3.845302026046231,0.0019307363415079365,0.9780865376858597,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.026271660536705894,226.70244815616792,0.0133106770630095,-1.9355678458176584,0.9866491131313491,0.00022367091658971667,1.0996655506626554,0.00953346235881469,0.8566159602249999,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0025557325474084023,479.432998447124,0.0012795013052693653,-1.9936806993841818,0.9987201117266072,8.435134426240936e-05,3.5116241015887453,0.0018003963911032911,0.8985491901417063,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.003378823094113539,253.3633754116802,0.0016922704883605493,-1.9815608150038448,0.9983027645433012,0.000311850069259914,1.5505294212813443,0.005175346531070175,0.9130756379087404,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.002542363099985993,479.85518648859056,0.0012727995092459905,-1.9937498420771387,0.9987268290701634,8.138859043501068e-05,3.5116103737606577,0.0017664092325569525,0.8985491901417063,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.003544125994847957,253.5902206316324,0.0017752087792143262,-1.9811278085826394,0.9982195366914836,0.000314617969282931,1.5504408603167743,0.00541065949036913,0.9130756379087404,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.006310738696144911,299.3760177435728,0.0031653572192176745,-1.9675905214500742,0.9968188558461227,0.001516406959520308,3.7648261934560665,0.0038833764964065444,0.946782033708254,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0037625713154575396,291.6316169416478,0.0018848315643179554,-1.9300026700139026,0.998085206738323,0.00221135783628478,1.9959166906686898,0.006246401240538707,0.9259127672821655,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.013838848692452908,285.5591007129697,0.00696763637902312,-1.9283592124369104,0.9929543873438864,0.0009763193479480773,1.2986734617029734,0.008827743947584843,0.8508184747256489,0.9068563932093587
P002_1,1,P002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0039739486250250635,382.89685295128766,0.001990930239756933,-1.9920521027499498,0.9980090697602431,0.0,6.872143137747583,0.001336488790492913,0.9590915888931135,0.9141402902019543
P002_1,2,P002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0033480619911545667,336.6749173906485,0.0016768380744885411,-1.9865727369299682,0.9983203306639111,0.000551205804865049,3.9668844520509436,0.0030807159709206277,0.8674792812291289,0.8562295667437231
P002_1,3,P002_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,284.95087295883127,0.0,-1.9810117399629972,1.0,0.0005628144418271069,1.7092787650193666,0.0,0.9908924001291579,0.8357985690615662
P003_1,1,P003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.004707095248566207,412.4015033920221,0.00235909987819688,-1.989873508981259,0.9976404789585582,9.691532641336977e-05,5.658836459484054,0.004346618805253793,0.9308601732122902,0.8131193614167318
P003_1,2,P003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.004339691480641445,259.15439413600535,0.002174564209207124,-1.9739508575975178,0.9978159309784395,0.0009846698434733295,2.969935546219251,0.008221761731784698,0.9380432760170037,0.8540758568868098
P003_1,3,P003_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0014147519369509503,230.18470844085192,0.0007078767034441352,-1.9590684858450735,0.9992853107027528,0.00109251968085852,1.6578378165014158,0.005238939586640549,0.9352383108333356,0.9146443177686002
P004_1,1,P004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005610533495816118,395.0923942573433,0.0028131584076456252,-1.9856839759113607,0.9971846571229807,0.0004052117899214888,5.515578982313935,0.004933691645955325,0.8119915056627167,0.84429032332247
P004_1,2,P004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.007727090021877227,268.650330355278,0.003878529885728396,-1.9838953329603601,0.9961208368312551,5.374585814642704e-05,3.9767856920323754,0.005193705271675728,0.9437106461894615,0.8605169363415268
P004_1,3,P004_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.007412195215643439,229.08950216018192,0.003719883860498488,-1.9851756095687132,0.9962801161395015,0.0,2.436082247401204,0.0018937298392244645,0.9533906295079008,0.8450141038740284
