subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.005935504055391154,366.8378388334551,0.002976585796227942,-1.985354574303529,0.9970213420438615,0.0002003718483826982,3.5941448217980776,0.005020059117162309,0.8859259093012843,0.8601421470190174
HV002_3,2,HV002_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.009814730715642976,225.6014184352572,0.004931566355715323,-1.960702482050068,0.9950439444719095,0.0004056319157813899,1.2171946485969731,0.005880982166948758,0.8522463488399431,0.8752030719049385
HV003_1,1,HV003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.005938743510633529,371.149565539285,0.0029782151833634995,-1.9853372348448375,0.997019703397389,0.0002403740935149542,4.115529379962604,0.00402156144260669,0.899356495330881,0.8685264060777396
HV003_1,2,HV003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.013811229947821278,226.92069099136816,0.00695363409363071,-1.9543733337861473,0.993014706107884,0.00039575850540856625,1.2858531178245796,0.0050954057127003665,0.8532495080356834,0.8659372379476057
HV003_2,1,HV003_2_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.006177639983271781,360.35676766227107,0.003098390361727085,-1.9852230438289131,0.9968997268582808,0.00020218029633374887,4.013906112410651,0.0039082960797591024,0.9138887469968027,0.8648537802400355
HV003_2,2,HV003_2_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.013775211700443381,231.0411218809327,0.00693537397256863,-1.9578234603489157,0.9930389963885711,0.00034934398397549587,1.3875392917760052,0.005483851978307419,0.9160446887814735,0.8671596775083265
HV003_3,1,HV003_3_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0060090619536726005,381.78135103747536,0.0030135853874843385,-1.985045159754163,0.9969841937981735,0.00024269799009018684,3.9840612650317424,0.004629419026954517,0.885975069383483,0.8672385689572554
HV003_3,2,HV003_3_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.017182889306753223,226.80828909014767,0.008665897229798275,-1.9552634162925848,0.9913113805588911,0.000245040241744429,1.3692119164477432,0.005452223191008057,0.9028273647234697,0.8698277425381928
HV004_1,1,HV004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0014272127845672592,368.3435896007965,0.0007141159900189391,-1.992642406171263,0.9992850785823638,0.0003064866243327504,3.445469698027135,0.0010003877822926837,0.9700991947593052,0.8260394255769444
HV004_1,2,HV004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0023277956803432857,228.98253208487324,0.0011652540768749687,-1.9746256658002346,0.998828671741154,0.000359148483015853,1.0431241191229264,0.004934214293075611,0.8984396480568863,0.8406090399605185
HV005_1,1,HV005_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.006548536626848241,362.42792386900874,0.0032850243646099894,-1.983551924822005,0.9967122122415207,0.00019465460826116675,3.0214247759376747,0.006147004689816344,0.8856396359196477,0.8393673280538786
HV005_1,2,HV005_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0071290608979088475,207.78113485107352,0.0035772817787793725,-1.9459681813722782,0.9963866607279993,0.0006286442355715803,0.9523586191147551,0.009025284054287977,0.9464408239192552,0.8616382255501339
HV006_1,1,HV006_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0036662551341510433,385.21682206258856,0.001836494095027889,-1.9897594370257268,0.9981621673226072,0.00023809712129823496,3.964333277841417,0.0037290915422550242,0.9211615806729148,0.8435718880268118
HV006_1,2,HV006_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.02160083304082205,218.56120424265603,0.010918339130734056,-1.9567865943351814,0.9890816284751129,2.6739731020767306e-07,1.3180070737463552,0.0026647423091326087,0.9560211599285671,0.8672135529347664
HV007_1,1,HV007_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.005826873930870228,327.6858251435359,0.002921949882233161,-1.9863866680684283,0.9970766137778132,0.0001026709943609614,2.778063879817971,0.0052329620206794415,0.917216727486037,0.8486375808755416
HV007_1,2,HV007_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.004273276271629968,188.68227261722285,0.0021412131334528272,-1.9575754958177616,0.9978404574840603,0.0005204599135800278,0.9297170596553687,0.009726809474379542,0.9646664908180435,0.8550678514777222
HV008_1,1,HV008_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.003451238324442447,374.3060245307307,0.0017286020710789325,-1.983676480370422,0.9982673099377178,0.0005648794237352002,3.10962003116582,0.0025297824174339892,0.9134908606246087,0.875221148236726
HV008_1,2,HV008_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.00774475831563483,221.9414337161946,0.0038874327714590296,-1.9590778680889342,0.9960875948522966,0.000371957739123882,0.8844110097725232,0.00664506654924615,0.7119795277407346,0.8509257731313918
HV009_1,1,HV009_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0045235084323565055,377.16839740360007,0.002266881344617016,-1.990952983135287,0.997733118655383,0.0,3.9063343023911825,0.0013959645766233324,0.9761063919771773,0.8319455195845871
HV009_1,2,HV009_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.006008572538138267,213.84340064636083,0.0030133392026597317,-1.9672141560929552,0.9969708857138906,0.00037837978020095845,1.0888492521417412,0.0071931525972739295,0.835539965778213,0.8239064873144056
HV010_1,1,HV010_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.002473513238072995,373.7606185782552,0.001238288080015731,-1.9948468994595865,0.9987616480429287,1.4375484519171407e-05,3.5086242965947374,0.0019665848562886758,0.9476250055311605,0.8000389542765449
HV010_1,2,HV010_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.010583348420133849,227.74108105478027,0.005319824990772666,-1.9764625683836625,0.9946770033726555,6.36327456715345e-05,1.547063682819818,0.004058526835099503,0.8975554082639113,0.8590937926363265
HV011_1,1,HV011_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0030003539743452884,373.20905669610966,0.00150243089943279,-1.9937370888325776,0.9984974704605694,1.8296071206218157e-05,3.5077457155970313,0.0021577188965240857,0.9476250055311605,0.8192151413098995
HV011_1,2,HV011_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.010878942061568118,227.58734586966824,0.005469220698333609,-1.9761891036629582,0.9945279553975206,5.510856387082553e-05,1.546707857515752,0.004040090262217567,0.8975554082639113,0.8504828627054056
P001_1,1,P001_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.01522571921782723,257.980619427119,0.007671259833046094,-1.9695485615643455,0.9923287401669539,0.0,3.803402293420826,0.0047099703078079345,0.9798546514290943,0.8705813252265473
P001_1,2,P001_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.03464352345958629,184.4911922016875,0.017627094052967297,-1.9307129530808274,0.9823729059470327,0.0,1.9427951342479324,0.013457209692368804,0.9944716413717104,0.8827761482879749
P001_1,3,P001_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.00748799622339137,280.116047380367,0.0037580683123607872,-1.981328148778503,0.9962384430805139,8.237161587637446e-05,1.3099355841825795,0.005673224817577585,0.8867434602449267,0.7870120307991784
P002_1,1,P002_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0021904850731540733,388.9228715311045,0.0010964434080364678,-1.9947383917009502,0.9989033148815428,0.0001692678009932176,6.9945159874265945,0.0020431893687707643,0.9352497750887921,0.7772380773095041
P002_1,2,P002_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.018230013807717212,283.8062719532463,0.009198854526374098,-1.9565928072972425,0.9907849937076693,0.0005845738932587392,3.9958380470033017,0.0067695856167083075,0.8258820029837037,0.9355039925084561
P002_1,3,P002_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.014228824984494843,158.6883738652583,0.0071653900326072275,-1.9715423500310103,0.9928346099673928,0.0,1.687416515613747,0.007086180459410775,0.9909434400950594,0.8636911713653708
P003_1,1,P003_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.003812075439854858,310.4754418629596,0.0019096776375374775,-1.9923758491202903,0.9980903223624625,0.0,5.806865223484221,0.001014521965312371,0.9541587446632592,0.8298948415859843
P003_1,2,P003_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.013367378081656422,240.3018934590404,0.0067286613207572,-1.973265243836687,0.9932713386792428,0.0,3.0941406684185515,0.0027603890125808893,0.960422306634869,0.8921116189739567
P003_1,3,P003_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.009510861130252858,223.81688944313385,0.004778152738704909,-1.9809782777394942,0.9952218472612951,0.0,1.6349754004409363,0.0025598177459834645,0.9352400389290744,0.8406904994158161
P004_1,1,P004_1_WATER_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005803056262173565,298.631880414667,0.0029099714952408847,-1.9883938874756528,0.9970900285047591,0.0,5.770473913795379,0.0009536636798632469,0.9206586060873314,0.8411285397703143
P004_1,2,P004_1_WATER_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.007150924582602819,265.0,0.0035882920943750224,-1.9844543474048835,0.9964105877698108,0.00011430648103850044,4.30595939383034,0.004724882891701042,0.9683383377813057,0.9158322059940421
P004_1,3,P004_1_WATER_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0001090133952305801,246.64144015148793,5.450966875732212e-05,-1.9997819732095388,0.9999454903312427,0.0,2.4438171428036424,0.0004461952295355745,0.9527284112326422,0.0
