,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,HV002_3,1,HV002_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.015433370578387808,402.031093324882,0.007776695601742409,-1.962299351717117,0.9922098916773163,0.00016294275966271073,1.3828635276353622,0.004939404929205011,0.7782699327845488,0.8601421470190174
11,HV002_3,2,HV002_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.022320418319983,371.26944393526384,0.011286165123382652,-1.9472332251372029,0.9886906007084457,0.000122235798780542,0.8950446513040626,0.010222272459368464,0.7701989806002096,0.8752030719049385
12,HV003_1,1,HV003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.014237693939926577,414.2861330047145,0.0071698883076169425,-1.967450979353018,0.9928227499147332,0.00013311976187303006,1.838496182157971,0.004126904699815553,0.796777139082525,0.8685264060777396
13,HV003_1,2,HV003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.036794137603474004,372.4634210227898,0.01874186416627681,-1.9183216175871896,0.9812194397528139,9.562828346871862e-05,0.7015555489025471,0.01781113879689063,0.820380873564337,0.8659372379476057
14,HV003_2,1,HV003_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.014447473225854627,413.06900149974945,0.007276298678094861,-1.9663249631144823,0.992714932154974,0.00014748068048970163,1.7466872134634785,0.00433016088463132,0.7467882551458511,0.8648537802400355
15,HV003_2,2,HV003_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.034740290780572,351.9332323040835,0.0176772009407196,-1.9228546374700466,0.9822882599580712,9.593412249099331e-05,0.7424628073042596,0.01459120798345367,0.8110830775867082,0.8671596775083265
16,HV003_3,1,HV003_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.012975437869209244,406.637430643073,0.0065300842860719355,-1.9698317614951464,0.9934629784591565,0.00014808704723549818,1.9611164373288175,0.004197438548318981,0.7793376577898343,0.8672385689572554
17,HV003_3,2,HV003_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.038593680883319235,367.63568923596085,0.019676535405830597,-1.915374341311322,0.9802860837718043,8.89468218689422e-05,0.7080529189548734,0.014680035113489044,0.793468972303174,0.8698277425381928
18,HV004_1,1,HV004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.006042427981026033,407.78916120956427,0.003030369384895084,-1.9863610228288842,0.9969684491964362,5.070294805881434e-05,1.850080272612741,0.003278984741448406,0.7736342466618623,0.8260394255769444
19,HV004_1,2,HV004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.016827544600534344,391.31572930307823,0.008485164542659409,-1.96385417564423,0.9915095037027696,2.9695622947379972e-05,0.7216296311124283,0.00924143439875234,0.7856592891424765,0.8406090399605185
20,HV005_1,1,HV005_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.013314920594290012,402.6921901403105,0.0067020791228134605,-1.9718367943779935,0.9932953334773791,4.743503103054364e-05,1.7525753534875153,0.004594711315931286,0.7816444351477283,0.8393673280538786
21,HV005_1,2,HV005_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.03584732298153986,377.01591478344784,0.018250782335289376,-1.9204450146440697,0.981712625557742,8.270118519124688e-05,0.6281100432508608,0.014422694885174689,0.7601463728837428,0.8616382255501339
22,HV006_1,1,HV006_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.007769905655872976,418.6514063036215,0.0039001045501377944,-1.9824605110949014,0.9960979371249374,8.412610419489349e-05,2.3050726612332424,0.002848816863930026,0.7769065200217126,0.8435718880268118
23,HV006_1,2,HV006_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.05119508943795145,362.33961969401025,0.026269992014329665,-1.885885234212729,0.9736507455304075,9.571162810237146e-05,0.48401107450007325,0.01868998184911495,0.7699810480110854,0.8672135529347664
24,HV007_1,1,HV007_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.008436155598767264,404.8221831866431,0.004235945346408721,-1.981347404721684,0.9957621605244685,6.44287077639711e-05,2.0222091161173505,0.003008675275464925,0.7675575842594443,0.8486375808755416
25,HV007_1,2,HV007_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.020970538855582043,331.50565606034536,0.010596375277533949,-1.948809077355558,0.9893788033582896,0.00011654187553523388,0.7575830105585414,0.009436495388556277,0.7173411001041335,0.8550678514777222
26,HV008_1,1,HV008_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.014116257601602228,408.926643788345,0.007108300098450726,-1.9670020650389441,0.9928831609511836,0.00012606782629743236,1.5218138579879392,0.004831134362059328,0.7537209288681302,0.875221148236726
27,HV008_1,2,HV008_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.022603577732939428,353.1147122395214,0.011430979381981841,-1.947057081666242,0.9885466172567247,8.630291328928624e-05,0.673367068314106,0.010627283148346012,0.71346774363311,0.8509257731313918
28,HV009_1,1,HV009_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.005965604507323608,418.5976588563295,0.0029917259806592532,-1.9839843757741265,0.9970052068760112,0.00016271706711368464,2.2034406078712627,0.003308673414036133,0.7537069727870511,0.8319455195845871
29,HV009_1,2,HV009_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.025617958487942363,365.45861598818544,0.012975178030044858,-1.9434062415115592,0.9870071928079504,5.486711363714198e-05,0.618346987630085,0.012187104715639534,0.7234061190567089,0.8239064873144056
30,HV010_1,1,HV010_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0024091241827293285,422.7067541452348,0.0012060148110877248,-1.9933964149623378,0.9987934460131717,9.157435860494202e-05,2.7381279805673255,0.0017241383290864769,0.7784529112339751,0.8000389542765449
31,HV010_1,2,HV010_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.02966722424423361,350.8290181840721,0.01505696124496232,-1.9318848024258284,0.9849094133043115,7.60945323389841e-05,0.5242818009689589,0.015699632188465238,0.7605612540342073,0.8590937926363265
32,HV011_1,1,HV011_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0026118553032162014,422.644058280724,0.0013076353287421248,-1.9919748445936094,0.9986914470131226,0.00014374424196974764,2.738546404767459,0.001695950353061412,0.7784529112339751,0.8192151413098995
33,HV011_1,2,HV011_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.02923717343751143,350.06999300139967,0.014835460179908354,-1.9311019906503084,0.9851252022933779,9.034955639686781e-05,0.5246154860318799,0.015726970791047352,0.7605433566915737,0.8504828627054056
34,HV012_1,1,HV012_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.00214797409593673,331.53129565698623,0.0010751417362678468,-1.995653619118574,0.9989248446934144,2.6388401769654203e-06,2.7841324715931233,0.0009109482221478199,0.6754997509380437,0.8299655435638127
35,HV012_1,2,HV012_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.05383818372273078,268.4939477902621,0.02766377557736467,-1.8918909687115726,0.9723331490241854,3.902165321805926e-06,0.5315102909843683,0.01608924250761547,0.8503012044177858,0.8698560572388926
36,HV013_1,1,HV013_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.007702719491542047,282.9734969922095,0.003866250065640918,-1.984390550110179,0.9961335519725449,9.11572979948433e-06,2.4265889793805133,0.0027595771330810124,0.7502583896789179,0.8813341766532682
37,HV013_1,2,HV013_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.043173758865248234,278.9283062007153,0.022063154079644817,-1.9103014184397162,0.9779179381611582,3.9216019889369325e-05,0.6903278987586126,0.014649911940884056,0.8097601130220278,0.8558955130011136
38,HV014_1,1,HV014_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.008511347712659786,273.5050273760978,0.004273862019190523,-1.9828736724955955,0.9957260267773812,2.5010751904759055e-06,1.4074552294064333,0.0031478408319236223,0.7661127011840775,0.7890338905647475
39,HV014_1,2,HV014_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.015391644756966898,303.3941331008232,0.007755507385779423,-1.9684655207796884,0.9922430245764399,1.0138428217524262e-05,0.8132027930600447,0.01138334608067404,0.7796325525720575,0.7161996399189928
40,HV015_1,1,HV015_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.005722814043603987,289.3043380248558,0.0028696181673760137,-1.988264326756586,0.9971301731406264,1.0307287422107773e-05,1.995246036375478,0.0026090578019658745,0.7437719973033653,0.8074524740347092
41,HV015_1,2,HV015_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.035246128362546134,276.7562104090891,0.017939207995132496,-1.925845147219193,0.9820440557175251,2.9474072027263517e-05,0.4852139397440639,0.017840568190559215,0.7616387967063987,0.7756922238456212
42,P001_1,1,P001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6237592058917708,191.55155963865187,0.4532340623545835,-0.6875257307533965,0.5358115468409586,9.06196649267691e-05,0.0337147341732773,0.23516183439081198,0.9094114902387551,0.8705813252265473
43,P001_1,2,P001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7193516591830029,7.810249675906654,0.5617089690086885,-0.5097798707699047,0.426761153389653,7.504140677623904e-05,0.026260623262138693,0.3537114092006867,0.911570750280648,0.8827761482879749
44,P001_1,3,P001_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.009892827699917561,310.0016128990299,0.004971002485501243,-1.980214344600165,0.9950289975144988,0.0,1.233199437186676,0.0034442292146991405,0.841849216557872,0.7870120307991784
45,P002_1,1,P002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.00911142816927936,360.61197983428116,0.004576563599890952,-1.9817771436614413,0.995423436400109,0.0,2.0055658394653344,0.0026464574473500854,0.729204255597627,0.7772380773095041
46,P002_1,2,P002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7504004457134898,170.47287174210447,0.60051273477122,-0.4991991085730204,0.39948726522878003,0.0,0.029382045015732224,0.2170783475345289,0.9545019081590799,0.9355039925084561
47,P002_1,3,P002_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.03758499636294633,271.09223522631555,0.019152419999484284,-1.9248300072741074,0.9808475800005158,0.0,0.6236818912915717,0.0064067829785811985,0.8674081188028112,0.8636911713653708
48,P003_1,1,P003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.034578437751157716,299.99666664814794,0.01759339493131079,-1.9308431244976845,0.9824066050686893,0.0,0.6204026563567807,0.0061322944328238435,0.7782122327031648,0.8298948415859843
49,P003_1,2,P003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5955689525244913,193.46575924436863,0.42406421703296704,-0.7669027882441598,0.5695049677531812,4.437998860403511e-05,0.02749853445003836,0.20149528579846787,0.9259693580150691,0.8921116189739567
50,P003_1,3,P003_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.4606964575690143,16.673332000533065,0.2992888958349613,-1.0786070848619715,0.7007111041650387,0.0,0.018378162287674207,0.12119034788336028,0.9045625463559369,0.8406904994158161
51,P004_1,1,P004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.08491706712137653,305.9885618777277,0.04434119570672322,-1.830165865757247,0.9556588042932768,0.0,0.36296221875734563,0.013535795201250679,0.8593569907274566,0.8411285397703143
52,P004_1,2,P004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5966020474842082,188.06647760831805,0.42511252522117027,-0.8057794235097655,0.5747334644446744,8.922883090601171e-07,0.02277438662212791,0.13446726572528883,0.9412462169313686,0.9158322059940421
53,P004_1,3,P004_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00012142292726393048,316.4901262282917,6.0715149737570444e-05,-1.9997571541454722,0.9999392848502624,0.0,2.194029619733276,0.00021894248693643162,0.8258955425090373,0.0
