,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
13,HV003_1,2,HV003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.17349391873724834,339.16367730050337,0.09498677311673862,-1.6203678808104132,0.9041567462484437,0.00010240586809439499,0.16528490735507534,0.052745713243341846,0.8107458658255666,0.874988768893938
14,HV003_2,1,HV003_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.16997053072379661,423.45365744081136,0.09287857577016059,-1.6412449070497253,0.9066415277946722,6.44677584632818e-05,0.18111023775361978,0.03718727213681289,0.8220536971962539,0.8820236213798998
15,HV003_2,2,HV003_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.14684927436401332,324.4564685747535,0.07924302774325916,-1.6755336750474414,0.9200936313760653,0.00011326644977649764,0.1997873102835177,0.051724229812042694,0.7969439788192492,0.8740056128425748
16,HV003_3,1,HV003_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.1135646460684871,446.2969863218886,0.06020065613794156,-1.75636961582608,0.9395348926314256,7.953252219410008e-05,0.2705580200167671,0.02542777772305025,0.8440085978996217,0.8815578790127576
17,HV003_3,2,HV003_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.16899249989406634,325.0753758745808,0.09229481576907204,-1.641633356403339,0.9071886247983121,7.169767371606011e-05,0.18608724535393648,0.051666493614370264,0.8279410084289806,0.8774984749132987
18,HV004_1,1,HV004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7382201989155334,21.563858652847824,0.5850626220843387,-0.39968683851886216,0.3847362188549747,7.28722207103056e-05,0.00991488655906008,0.4406537720362572,0.8300403838251453,0.860239106933858
19,HV004_1,2,HV004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.3541746649847346,341.52745131248236,0.21519577895029157,-1.2180478619353188,0.779882288778803,9.918216348965126e-05,0.05586625418477906,0.1146458127704806,0.8059922333841364,0.8809883050487881
20,HV005_1,1,HV005_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7346793316611154,21.540659228538015,0.5806269904889833,-0.3778390010554162,0.382061332718469,9.508833115714003e-05,0.010629282732806746,0.44045045497963903,0.8167923483240203,0.8669305520030259
21,HV005_1,2,HV005_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.21502514541089318,288.2585644868162,0.1204639633203074,-1.5411170439864486,0.8785551888062834,6.427898582989536e-05,0.11194353138337192,0.06853736300752822,0.8165125335519299,0.8818982333846979
22,HV006_1,1,HV006_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.08599650858306664,481.88484101494623,0.04493017330882901,-1.811766075065464,0.9548783913338178,9.725447583147873e-05,0.3450001879522466,0.025350296933448865,0.8335525660547639,0.8812871379662416
23,HV006_1,2,HV006_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.17086014738423433,327.12230128806567,0.09341010592486704,-1.6219330477679206,0.9056525092370055,0.00011100648658815463,0.16147599515572325,0.05908445400134538,0.7734084606652075,0.8834499519882152
24,HV007_1,1,HV007_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.17727728622357275,444.2893201507324,0.09725960228820485,-1.5895969255518814,0.9012271907401874,9.63930687213336e-05,0.0909870463484627,0.059196575324966576,0.7387456205793348,0.8501356217756237
25,HV007_1,2,HV007_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.04457972236342372,317.16399543453855,0.022798026016844376,-1.8860607262853812,0.9770566002420468,0.00015054854053032357,0.3656050648718303,0.024004694081672568,0.7098338777906701,0.8497405738508691
26,HV008_1,1,HV008_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.7145577907391977,21.93171219946131,0.5558848041485323,-0.37281276038566835,0.3977124510885924,0.00011353288830806385,0.010534286162420262,0.4302418328383538,0.801602153417666,0.8560022605635504
27,HV008_1,2,HV008_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0776658030792408,340.2190470858444,0.040401821495787645,-1.8109200059347859,0.9592403918432867,0.0001474806273946587,0.2556060210944503,0.03247615036015231,0.7333155343835087,0.8784533335505275
28,HV009_1,1,HV009_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.7375380046666196,33.58571124749333,0.584206104732568,-0.31403049800843763,0.36255118046077695,0.00015267608519543954,0.012229947487969083,0.40994045913331423,0.8294506448077339,0.8800101982439401
29,HV009_1,2,HV009_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.13486384286126943,345.5430508634199,0.0723077735344327,-1.6857356687061789,0.9268184943340707,0.00016872862631867118,0.20840460842517264,0.041014917701482426,0.8123904227906458,0.8836358206969026
30,HV010_1,1,HV010_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.018397141565197853,459.532371003393,0.009283970038138268,-1.9573482090833054,0.9907022882025035,5.7180898211419716e-05,0.5948208508576308,0.010945726238380513,0.7432617740437173,0.8096634352661984
31,HV010_1,2,HV010_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.05804286826218056,347.25926913474893,0.02988885146513978,-1.8475606166645955,0.969828743952319,0.0001383283592698592,0.22774885340024342,0.03529515468878798,0.7169997882581246,0.8228366085792121
32,HV011_1,1,HV011_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.02062512500418566,459.28313707341795,0.010420019605548078,-1.9522590349179112,0.9895628678070115,6.344390725300444e-05,0.5942354962679068,0.011891678407455369,0.7431503548664998,0.8212970374332761
33,HV011_1,2,HV011_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.058213990072996526,348.1795513811803,0.029979611437814885,-1.8493608305440221,0.9697539448050292,0.00013011526848917307,0.2276009882183341,0.03503683383898929,0.7169997882581246,0.8229022288213858
34,HV012_1,1,HV012_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.009889596881193794,349.80280158969566,0.004969370978461943,-1.979581975134728,0.99502983130239,1.712741987935709e-05,1.5464482192593285,0.002716962106470369,0.7668611953484024,0.8874276256668896
35,HV012_1,2,HV012_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.4120813213176268,16.64331697709324,0.2595103432246068,-1.1707932211730692,0.7400768245838668,4.077886843016375e-06,0.030565317903438277,0.1327824133504493,0.8596649862301541,0.8454665903790296
36,HV013_1,1,HV013_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.02284731925407596,327.9222468817875,0.011555667640931154,-1.953657896744257,0.988442439962805,9.11114401828261e-06,0.839805645807074,0.008341271460463724,0.7876228451225293,0.8728100584190123
37,HV013_1,2,HV013_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.12616052710392334,215.3903433304288,0.06732728653054701,-1.7466307277628033,0.9326538768984812,2.8056337124946895e-06,0.14929715808046196,0.03430027679213764,0.8298262605565533,0.8470039229214191
38,HV014_1,1,HV014_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.4501677307650688,14.696938456699069,0.29046222594609694,-1.0884103452007359,0.708479327259986,7.754562143122374e-06,0.02437392246937398,0.1811950900367624,0.8336670786819624,0.8501062844971375
39,HV014_1,2,HV014_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.1287500572527825,285.02806879323305,0.06880430791824746,-1.7398433563871205,0.9311468182040856,5.8009583183141855e-06,0.12166613713505806,0.04482488515034543,0.8012517929111744,0.8114136533304401
40,HV015_1,1,HV015_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.07585918419667796,344.2150490609032,0.039424964936886395,-1.84752600828487,0.9605672923154617,4.256983124710753e-06,0.3285454113766795,0.01730590971894293,0.8214602320542783,0.8507502803834921
41,HV015_1,2,HV015_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.2045802779905877,229.40139493908924,0.11394565598378519,-1.588595819196673,0.8859831040897862,4.094095495476424e-06,0.09297017059071928,0.04214800563864779,0.8332120956931323,0.8657189841928921
42,P001_1,1,P001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7452402957486137,10.816653826391969,0.5939306890582993,-0.05619223659889094,0.27512585400934914,0.0006254724516683856,0.022598127744055074,0.43835885355319987,0.8822959342950406,0.9057114919930068
43,P001_1,2,P001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7362185792349727,14.352700094407323,0.5825521463903974,-0.4439781420765027,0.3975244159839731,0.00012199530726419526,0.024733729495602007,0.31467865817632773,0.9253757317463247,0.9176107371395739
44,P001_1,3,P001_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.07351411744429982,321.3129315791694,0.03815969694352241,-1.8513790582823726,0.9618245224207636,1.7771199781440766e-05,0.6390287107863847,0.01666847980386278,0.882633144338997,0.8953101975353284
45,P002_1,1,P002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6424279073283193,8.246211251235321,0.4732182628062361,-0.7151441853433614,0.5267817371937639,0.0,0.019390626073790926,0.1889308176100629,0.9440202670758957,0.922114013546437
46,P002_1,2,P002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5333957103785806,9.486832980505138,0.36369436128968935,-0.9332085792428386,0.6363056387103107,0.0,0.026574200102817445,0.14819159335288368,0.9123619799584306,0.854368648721658
47,P002_1,3,P002_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.4772780021352644,13.638181696985855,0.3134373856846726,-1.0454439957294712,0.6865626143153274,0.0,0.023079765375430793,0.09418045915643353,0.9461275000259854,0.8659712844524757
48,P003_1,1,P003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5884838501754637,12.206555615733702,0.416916129686945,-0.8226025925660675,0.5830203998782096,3.8242799454504706e-07,0.023553204919141042,0.24012650416538106,0.8957991007454863,0.8385024510899539
49,P003_1,2,P003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5036438668891035,188.10635289643994,0.3365802135899542,-0.9881464571077355,0.6629055007052186,4.975253852760041e-06,0.034757940786952594,0.18269712601326454,0.875158671517236,0.8468853843878981
50,P003_1,3,P003_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6235898953286237,12.083045973594572,0.4530553017681518,-0.7403927950586233,0.544890136586946,1.0706369282814735e-05,0.02085808370710427,0.21757241112079823,0.9521652915276483,0.9106274449384225
51,P004_1,1,P004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6100266343009338,12.206555615733702,0.43887649170466675,-0.7777890158794376,0.5607826002524517,2.0398479191383885e-06,0.0237069190567085,0.2369060006937218,0.9031937788082195,0.8721332300371379
52,P004_1,2,P004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5655049269228226,187.76847445724215,0.39421880042413904,-0.8685933470008598,0.6057266691257839,3.8252464223745295e-07,0.02693081690197576,0.18242242531517538,0.9017338672192794,0.870019170558892
53,P004_1,3,P004_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.4219283276450512,187.52333188166213,0.2673695593403623,-1.1527303754266212,0.7323410013531799,2.5491199482018825e-06,0.027771120854014807,0.10255536626916524,0.8898675840863306,0.8719620433871796
