,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
10,HV002_3,1,HV002_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7041244454181959,146.87749997872376,0.5433580739513416,-0.44859505942926003,0.42487473156764494,0.00011151281970762957,0.014831096354319132,0.38356108393847327,0.8279356078309363,0.8723345534917909
11,HV002_3,2,HV002_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.08993569599876702,362.66237742561606,0.04708516661474082,-1.8131073988132445,0.9528281338066912,4.1126111163577555e-05,0.33616961427339903,0.02300232796073605,0.8064369664621573,0.8713473695260392
12,HV003_1,1,HV003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7493424632686377,142.76203977248295,0.5991587954821516,-0.3805097043352077,0.37043527955043337,9.092005877722418e-05,0.012140991161983977,0.4252637925836599,0.8178910217282506,0.8826605971115598
13,HV003_1,2,HV003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.1316885822158573,349.7999428244664,0.07048534894254556,-1.7231894521309963,0.9292603377244291,5.655369082839647e-05,0.23204406018186285,0.04476823886727927,0.8008014853952237,0.8791163830527617
14,HV003_2,1,HV003_2_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.7076623078687774,28.30194339616981,0.5475831217936201,-0.49956412021105756,0.433771430669261,6.331386042457762e-05,0.013994797067154636,0.34381187364829874,0.8589081241981995,0.8680469264711381
15,HV003_2,2,HV003_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.11551874567293709,349.40663989111596,0.061300023763933995,-1.759100022391344,0.9385391476763898,4.785488002636714e-05,0.27173914038104724,0.0386408557388469,0.8013343735382754,0.875949111485358
16,HV003_3,1,HV003_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.6717204678949746,32.802438933713454,0.5057071585153828,-0.542446909985441,0.4715952846395356,7.757065763775609e-05,0.01436270285993583,0.34195738876451137,0.8118419038043632,0.8665178866324856
17,HV003_3,2,HV003_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.1185993836099662,356.76883271945155,0.06303781479434752,-1.7591794414786506,0.9369014512575032,1.5806551740902194e-05,0.24400216256733837,0.03337666499659214,0.82568256289918,0.8664493231587742
18,HV004_1,1,HV004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7044328926364046,23.430749027719962,0.543725514975357,-0.4899512913920838,0.4341793792740663,6.326061160932539e-05,0.011895537595764857,0.4075596503661706,0.8068919722359538,0.8494641788489792
19,HV004_1,2,HV004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.10396962980843082,373.35505889166683,0.05483542428591269,-1.7854008031423494,0.9450680996727622,3.0290946285668774e-05,0.2583008047306697,0.03532462807423874,0.8231476171580665,0.8591671758518877
20,HV005_1,1,HV005_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.6594273176781086,25.69046515733026,0.49189971299129487,-0.5280697012576117,0.47831555644998996,8.21131552711665e-05,0.011762652219852156,0.39792896961275703,0.7951070667535155,0.8336928914834716
21,HV005_1,2,HV005_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.1963760202854023,328.4402533186211,0.10887858139725802,-1.5788928168205965,0.8902587865373078,5.6771644139918734e-05,0.10299729251615165,0.06806257265739304,0.7995449860801831,0.865018298392517
22,HV006_1,1,HV006_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7261099770349579,38.27531841800928,0.5699942412178572,-0.3625924980862465,0.385327789178097,9.902468023863072e-05,0.009430568784061814,0.44330520979153265,0.8022156427944682,0.8656977520796508
23,HV006_1,2,HV006_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.11376188715210445,346.7333269243094,0.06031151972660733,-1.757804255472675,0.9394529999871987,6.07826049351888e-05,0.23308069790105201,0.03863826082380771,0.8186151407192293,0.8661741524185094
24,HV007_1,1,HV007_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.6012911158930219,133.60389215887386,0.4298901098901099,-0.46628451565071155,0.5123911194533244,0.0001561452093145631,0.012107495261412178,0.3744905215325112,0.7400018696353591,0.8440356029671477
25,HV007_1,2,HV007_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.04801728330043382,336.65561037950937,0.02459923588955847,-1.8873510151440307,0.9752956277355084,0.00010871106656019924,0.39163645339473385,0.023742303694834283,0.7218623799824685,0.8414497849439936
26,HV008_1,1,HV008_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6932577189666036,121.95490970026586,0.5305236763429453,-0.36887208569628227,0.41469383412246635,0.00013242202058811068,0.010692430741997112,0.44026164505959503,0.765400514078442,0.854620075924891
27,HV008_1,2,HV008_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.07497667185069984,372.1101987315048,0.03894844844440495,-1.8313426645930535,0.9608614115654083,9.013480099170265e-05,0.282188543477222,0.030712123298430843,0.7722717481629842,0.8622744636914665
28,HV009_1,1,HV009_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.68754616634658,136.50641010589942,0.5238631247185952,-0.3965135175062786,0.4262113179632598,0.00015827032038376356,0.013936591076006819,0.3998538640075647,0.7886425930900564,0.8651128086498003
29,HV009_1,2,HV009_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.09631708415618612,373.6629497287629,0.050595129763768065,-1.7874464423887562,0.9491387743054455,0.00010793999277362776,0.30936648020209906,0.03523615371572149,0.803042832440212,0.8694823689510954
30,HV010_1,1,HV010_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.023832941828892507,536.6497926953853,0.012060185767365887,-1.9470082608308963,0.987923540943451,3.559625137205541e-05,0.4098306797728814,0.011870598877510732,0.7615129638744136,0.8335658197013505
31,HV010_1,2,HV010_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.050485953243417654,375.2545802518605,0.025896686062565913,-1.8823464553140292,0.9739920412438647,6.402881555603475e-05,0.23151981090052873,0.029952667507076088,0.747241187048908,0.8024848558991641
32,HV011_1,1,HV011_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.02375009810846872,536.6497926953853,0.01201776055029111,-1.9475812992177486,0.987967265873321,3.286883607045652e-05,0.40980542056919883,0.011490403503703341,0.761571199902572,0.8452269356769873
33,HV011_1,2,HV011_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.05243987011556085,375.9162140690396,0.02692593122589362,-1.8796559747490131,0.9729667421766934,5.9398441659726894e-05,0.23120747535584724,0.03088962010739871,0.7473029294770035,0.7991505984888424
34,HV012_1,1,HV012_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.012425259064775282,381.4131618075076,0.006251467584524019,-1.9745490918514645,0.993747588077224,1.3863846413709958e-05,1.346665384309127,0.004082020125308524,0.7658763375542983,0.8739194769752964
35,HV012_1,2,HV012_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.40054753446533914,144.50259513240584,0.2504279077349417,-1.192125932927028,0.7490402679081924,5.171292089096589e-06,0.029410827329214295,0.12488218661639962,0.8525466699738179,0.8316575401041676
36,HV013_1,1,HV013_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0316259623574602,367.0013623952914,0.016067049124127663,-1.934803894967074,0.9839250121725699,2.1318256841323557e-05,0.6562768228886943,0.012663249599314471,0.794562362445383,0.8740548810091451
37,HV013_1,2,HV013_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.12113456704122119,282.1223138994858,0.06447218886264901,-1.7572765545022262,0.9355200154771309,1.5066373401382451e-06,0.18559805145445124,0.0343632268324128,0.8214755893524567,0.8468400801255848
38,HV014_1,1,HV014_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.3566812923813322,88.09086218218096,0.21704937132870528,-1.279617072197846,0.7824860131354902,4.373998764345349e-06,0.02578905288237813,0.17800738465357288,0.8131143120201195,0.7975826591226164
39,HV014_1,2,HV014_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,316.7364835316576,0.0,-1.8779009446841042,1.0,0.00016725279946479103,0.08784851780775632,9.244897330279094e-05,0.7939023175495808,0.06870373216527062
40,HV015_1,1,HV015_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.08947267602550421,366.60741945574426,0.046831403509777075,-1.8112470240538543,0.9530480834956029,4.5225540679919566e-05,0.2660238304180224,0.026741676942046856,0.7922318157095306,0.8604481709910194
41,HV015_1,2,HV015_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.245553674229597,286.1835075611451,0.13996077886382235,-1.4802844564849307,0.858888733205673,5.271688129326491e-05,0.08906057300900931,0.09038805342307288,0.7987559663689597,0.8442812565255536
42,P001_1,1,P001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7172621213223702,87.66413177577246,0.5591649964073668,-0.5468480923621722,0.43674526684697723,2.4495829266111334e-05,0.02389137602177871,0.3734961832061069,0.9005294069670668,0.8625771114201832
43,P001_1,2,P001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6936817730731063,14.45683229480096,0.5310205115219043,-0.585345683096262,0.463374064359286,4.212914036893382e-05,0.030365815496147433,0.2757180004090338,0.9124142642149636,0.9036606300747103
44,P001_1,3,P001_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.1802104920963875,342.62224095933993,0.09902820700619876,-1.6258929659880532,0.9005980078359648,5.430308058409477e-05,0.20673741694204048,0.03127450655533097,0.8851611794009281,0.9068563932093587
45,P002_1,1,P002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.610575814854087,105.35179163165665,0.43944521866082686,-0.7664930155363976,0.5585921877083055,8.535773426430169e-06,0.01731241093386265,0.2120999134948097,0.9277504783185174,0.9141402902019543
46,P002_1,2,P002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5527889713679746,184.0135864549137,0.3819684623952166,-0.8939130434782608,0.6179643527204502,3.8229884963727486e-07,0.021608208698443133,0.20009084714967068,0.904435095100655,0.8562295667437231
47,P002_1,3,P002_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.37442663261928405,189.1930231271756,0.23033511752385386,-1.2511467347614318,0.7696648824761462,0.0,0.027113224345223712,0.0746371803731859,0.9182857623869035,0.8357985690615662
48,P003_1,1,P003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5264746952485186,12.041594578792296,0.3572892121708841,-0.9398045061705099,0.6418301324843381,6.118666956623495e-06,0.025715450454265834,0.20008174184439326,0.8804250171969259,0.8131193614167318
49,P003_1,2,P003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.48371637637843967,15.684387141358123,0.3190144435004248,-1.023188704524374,0.6799959091838822,1.1614570849265079e-05,0.041068418514587535,0.14335974292204554,0.8902522808688684,0.8540758568868098
50,P003_1,3,P003_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5106579880926675,185.70137317747546,0.34287489643744823,-0.9772033192460746,0.656954575596817,1.5305747614344138e-06,0.032511664856622574,0.09832143853913321,0.9466913734662958,0.9146443177686002
51,P004_1,1,P004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.5781287677839402,182.62803727796015,0.40659713389298735,-0.8321678321678322,0.5917411664538101,1.2243601761548204e-05,0.028685207592082713,0.2316212189908673,0.8917685664978932,0.84429032332247
52,P004_1,2,P004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.4563053257872588,18.439088914585774,0.2955929909002031,-1.085996226962705,0.7042735685802423,1.5310539852186945e-06,0.03839379252090391,0.12934313974131373,0.9146040906351558,0.8605169363415268
53,P004_1,3,P004_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.3991545622161263,26.076809620810597,0.24933985055340188,-1.2016908755677473,0.7506601494465981,0.0,0.02738376122734397,0.06786634939520127,0.9005979109989262,0.8450141038740284
