,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
15,HV003_2,2,HV003_2_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.03374622211561526,357.04481511429344,0.01716269918724577,-1.9264898057088031,0.9828109972084731,8.098795386826979e-05,0.7963197346054434,0.014281690169490836,0.7927135253555981,0.8771867643239878
16,HV003_3,1,HV003_3_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.014675392301738092,451.5595198863601,0.007391935930695178,-1.96902906199423,0.9926050466889933,5.571533652334287e-05,1.9222320897098368,0.004223108745050185,0.7871869214315044,0.8692915602122664
17,HV003_3,2,HV003_3_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.03572083059951556,363.1886562105155,0.018185210715449308,-1.9244450310349641,0.9817957289160474,5.596689240496713e-05,0.8030163668280582,0.012622820994124541,0.7906363247540373,0.8711027930434819
18,HV004_1,1,HV004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.007773161992996637,454.89779071787103,0.0039017454462027036,-1.9832845443378453,0.9960971093546174,3.732530834083936e-05,1.8119059282624936,0.0037166049164711144,0.7775987670660491,0.8455103058611931
19,HV004_1,2,HV004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.01538848277040955,384.2147836822524,0.007753901777155376,-1.9658887291228846,0.9922395791604507,4.273642846460591e-05,0.7742807059942487,0.008554739947274029,0.7474101022572737,0.8446122009078176
20,HV005_1,1,HV005_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.01046559056164283,440.3600799345917,0.005260321466165167,-1.9766047966670661,0.9947364190827238,7.608161549154806e-05,1.7544577132750834,0.004657405399261681,0.7538637292232585,0.8507339875883938
21,HV005_1,2,HV005_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.02305727978610528,382.23683757586736,0.011663099568009034,-1.9463835503538414,0.9883147294266226,8.905174070474951e-05,0.7142197668358599,0.011388641743855357,0.7355261020617754,0.8544824243349377
22,HV006_1,1,HV006_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.008187899499930436,452.40910689330735,0.0041107790729229725,-1.982427086229502,0.9958879852297898,5.241048419325802e-05,2.3838929081029305,0.0029922214937999226,0.7726405369450265,0.8484089555602086
23,HV006_1,2,HV006_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.04687762763345467,361.66835637086086,0.024001377638542088,-1.89949730542253,0.975957091921429,6.642761893307361e-05,0.5826015683060791,0.018282854678361896,0.7522320284552318,0.869235148693555
24,HV007_1,1,HV007_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.012406089734983755,425.02352876046757,0.006241762802206205,-1.9717713395805923,0.9937528680911959,0.0001239917001569639,2.0196908833326535,0.004357516422700298,0.7751574247098354,0.8659170391857772
25,HV007_1,2,HV007_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.028981567236323023,345.90172014605537,0.014703853984605471,-1.9282409497270743,0.9852445063288001,0.000175114336785867,0.756902988866289,0.01298493699181577,0.703288420604972,0.8606766588344662
26,HV008_1,1,HV008_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.014299878186480368,430.28014130331417,0.007201428871052511,-1.9671075685687747,0.9927907787024594,0.00011649018799410689,1.5569521558780053,0.005332821490878596,0.7503119791538402,0.8729358885873781
27,HV008_1,2,HV008_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.019993185524106206,399.3857784148054,0.010097533694296092,-1.9533005589492727,0.9898853197595378,8.526806398783433e-05,0.7641705230212446,0.01105807254697144,0.711906893778329,0.8288956560883345
28,HV009_1,1,HV009_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.006676386692477739,437.7636348533304,0.00334937420492381,-1.9828636419612935,0.9966474440037871,0.0001402429953276445,2.0684285168409238,0.0035796128779260355,0.7355578378612495,0.8470796133404325
29,HV009_1,2,HV009_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.022907151962198776,387.51645126368504,0.011586280323118543,-1.9501083999155353,0.9884017603351398,4.730446389445748e-05,0.6988417879168624,0.010303053427832838,0.709559114200126,0.8236255215106818
30,HV010_1,1,HV010_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.003418144238274107,452.1769565114967,0.0017119980472676559,-1.9927749365529894,0.9982878352561364,2.0296602945625814e-05,2.775769685187751,0.001949448267843781,0.8047981440108884,0.8270900313665716
31,HV010_1,2,HV010_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.022099338329111172,378.53533520663564,0.011173128538438385,-1.9459151672951531,0.9887988781348993,0.00010216830658457121,0.6260351863666724,0.01456536410096679,0.7339479794163837,0.8351836534379692
32,HV011_1,1,HV011_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0034361463273943666,452.8586976088678,0.0017210300191870657,-1.9926175096002143,0.9982787500585106,2.6636718267383166e-05,2.7758289894050936,0.0020323297038182713,0.8047981440108884,0.8248794912470341
33,HV011_1,2,HV011_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.022612196507520933,377.7327097300418,0.011435387872618148,-1.9453157803739471,0.9885371930835013,9.77772649222658e-05,0.6258019231117842,0.014864446850350207,0.7339479794163837,0.7960408702241517
34,HV012_1,1,HV012_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0011301812429004381,349.9957142594749,0.0005654101294116226,-1.9976913489972086,0.9994345830409423,2.5175448902230543e-06,2.7784175833489755,0.0005466815285477422,0.6710328285196276,0.819229137066749
35,HV012_1,2,HV012_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.011510636281362023,283.5718603811034,0.005788633568467367,-1.9769043933314874,0.9942112582335833,1.0476693756602936e-06,0.8505446467717379,0.004580150326034183,0.8127168122275875,0.764085256774055
36,HV013_1,1,HV013_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.005825815975069706,314.26103799230344,0.002921417808805048,-1.988043956043956,0.9970783591959961,1.3550917455520866e-05,2.4231031214140195,0.0026806812310595325,0.7464051054853721,0.8655278040122973
37,HV013_1,2,HV013_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.03472021002479459,295.2100946783494,0.017666802560073462,-1.9291049637804463,0.982326656913035,1.9530252517809866e-05,0.7937059737089235,0.014606122044138574,0.7789884737458549,0.8263371085809117
38,HV014_1,1,HV014_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.008913772309326488,300.0166662037294,0.004476838916044822,-1.9818980492824503,0.9955228525698026,6.7535772173519005e-06,1.4322623855954921,0.0037922858395053553,0.7546418990401212,0.809648269240401
39,HV014_1,2,HV014_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.01144452631170745,314.1289544120376,0.005755195901314537,-1.9765028890526235,0.9942439240553732,1.0382332575352426e-05,1.0190491020510442,0.00863475034339542,0.7838694549831274,0.42021523807516103
40,HV015_1,1,HV015_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0070563725242689035,313.8996654983882,0.0035406784351479765,-1.985368358336952,0.9964588605670501,1.8982963301953473e-05,2.043964899000736,0.0035750797390492113,0.7223619390898645,0.81635042851764
41,HV015_1,2,HV015_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.04753619208803858,303.37435620038815,0.02434677247045905,-1.9007770440641807,0.9756273216587067,4.047102089540434e-05,0.576828043566158,0.02395802702242583,0.7634265407170955,0.8167732976200394
42,P001_1,1,P001_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6214435676536596,15.427248620541512,0.4507929839302594,-0.689640194020126,0.5378983634797588,8.919848462110934e-05,0.03215094901374958,0.23559650551981798,0.9147816907887616,0.8510067262194096
43,P001_1,2,P001_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6435047346152986,11.045361017187261,0.47438774836622877,-0.6381321215105997,0.5121512456723916,0.00010670263583590156,0.03263873521029057,0.24073240704280813,0.9011402937167972,0.909396966341043
44,P001_1,3,P001_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.007345313947041939,343.1544841612885,0.0036861951036742373,-1.9852776017168718,0.9963137755102041,6.908825610187478e-07,1.2807319475664707,0.0030438640686316384,0.837211013840946,0.7892092278323554
45,P002_1,1,P002_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.006617490173016478,364.18676527298464,0.003319729224267572,-1.9867607735903334,0.9966802672400847,1.4439622091986457e-07,1.9179733753133985,0.0016226524512646652,0.7262947622602248,0.7832114391010384
46,P002_1,2,P002_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7470215582450832,183.49386910739008,0.5961966569822285,-0.5059568835098336,0.4038033430177716,0.0,0.021934082670088183,0.2803532845608582,0.9443739624054988,0.9317837743376935
47,P002_1,3,P002_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.033960192830891134,347.97844760846897,0.01727340041999976,-1.932031883919622,0.9827263899004612,3.938465416335179e-07,0.4977756659702715,0.005289287013732901,0.8735613640387665,0.8486814183762208
48,P003_1,1,P003_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.023735193935982078,305.3457057173066,0.01201012833055188,-1.9524954934975576,0.9879897679959256,3.99106905174727e-07,0.7037362141371567,0.004104961007950822,0.787796588396158,0.7932610838749928
49,P003_1,2,P003_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5389237199582028,12.84523257866513,0.3688539245485428,-0.9148380355276907,0.6302204696182111,7.141031807685892e-06,0.028939348299531695,0.19047263774387288,0.92040381178141,0.8845805667547586
50,P003_1,3,P003_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.47650803273719305,19.8997487421324,0.3127735773975328,-1.042861473173689,0.6868026777175645,2.1651163584474944e-06,0.017697721038703935,0.13151214795116645,0.8951292808693618,0.8454958229920105
51,P004_1,1,P004_1_FATFRACTION_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.22149821808729608,297.90266866881205,0.12454202764367436,-1.551781324613919,0.8752748562799693,1.4251184966771628e-05,0.13565590068679803,0.04507567757831749,0.8418672577523785,0.8594935980090948
52,P004_1,2,P004_1_FATFRACTION_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5255907458062815,196.0025510038071,0.35647547945817876,-0.9485548561447451,0.6434926454151205,2.550385089020554e-07,0.02950296680395251,0.09027014292445422,0.9359719636365043,0.8974600692687733
53,P004_1,3,P004_1_FATFRACTION_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00010067649008196745,317.21443851123803,5.034077910745799e-05,-1.9997427156364571,0.99994965851694,2.208595677689915e-06,2.1983889526747125,0.00022286255971774928,0.8082986203543537,0.0
