,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,600.1149889812785,0.0,-1.9821396045884756,1.0,0.0014822941500374314,4.021657393262392,0.0,0.6750816749178188,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,429.9069666800016,0.0,-1.983239602241381,1.0,0.0015786483626211959,4.4158656607407885,0.0,0.7100476938400978,0.875949111485358
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,606.4008575191826,0.0,-1.9841193349954436,1.0,0.0013155437752368107,4.015550157102165,0.0,0.6750433880237691,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,436.210958138376,0.0,-1.98490077838572,1.0,0.0014221507091119526,4.415289223748255,0.0,0.7104616356415498,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,578.5715167548434,0.0,-1.9849122512367274,1.0,0.0012551065107726006,4.028012828554626,0.0,0.6753002864235897,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,450.4231343969801,0.0,-1.9859751925327707,1.0,0.0013193114029543564,4.410969504556881,0.0,0.7105040782910258,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,575.2469035118746,0.0,-1.9873992384828183,1.0,0.0010506638316068915,4.034430313629813,0.0,0.6754760379279607,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,435.6845188895286,0.0,-1.9877457061676858,1.0,0.0011505554072935127,4.404299756912873,0.0,0.7105413242643726,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,604.139884463855,0.0,-1.9859746633615947,1.0,0.0011636508971146371,4.019764051212466,0.0,0.6756057495878082,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,431.1438275100317,0.0,-1.9855592121420502,1.0,0.0013583777385502934,4.410941829255439,0.0,0.7111508285000296,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,571.4420355556633,0.0,-1.9884434349496982,1.0,0.000962289060760222,4.030053882035034,0.0,0.6732140769589924,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,435.5100458083602,0.0,-1.9894980540005878,1.0,0.0009887992769860815,4.412771562041399,0.0,0.7102044244970234,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,569.4040744497706,0.0,-1.9858759370266272,1.0,0.001174084810505678,4.0255676278154215,0.0,0.6739456767464993,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,451.3911829001537,0.0,-1.9883404743478073,1.0,0.0010976683976632558,4.412766026981071,0.0,0.7105968276513995,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,573.331492245106,0.0,-1.9822567402604356,1.0,0.0014770817578497696,4.0308764534939305,0.0,0.673239213925864,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,439.0364449564523,0.0,-1.9835559873564226,1.0,0.0015533254269433701,4.4250443721400154,0.0,0.710199058707597,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,607.3565674297101,0.0,-1.9944636243200975,1.0,0.00045947043458128086,4.018489559652949,0.0,0.673556561199186,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,453.70144368295763,0.0,-1.993501857558855,1.0,0.000612426684355692,4.4147119960330725,0.0,0.7099033087565224,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,607.374678431691,0.0,-1.9945242123772586,1.0,0.0004544352664266237,4.018428608096236,0.0,0.673556561199186,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,453.63090723626846,0.0,-1.9933487935912289,1.0,0.0006268764429501923,4.414881210733225,0.0,0.7099033087565224,0.7991505984888424
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,417.077930367935,0.0,-1.9930303093554866,1.0,0.0007783260997011922,4.979428278826964,0.0,0.7684139004566954,0.8739194769752964
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,344.2934794619265,0.0,-1.9920535873142067,1.0,0.0008895042517355883,4.987967031827412,0.0,0.7688353453187217,0.8316575401041676
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,409.90974616371346,0.0,-1.9911389547352973,1.0,0.000991312383942691,4.986324840941326,0.0,0.7686140184184755,0.8740548810091451
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,327.83684966763576,0.0,-1.9897330779627578,1.0,0.0011504856473541845,4.992548216723648,0.0,0.7693441347448039,0.8468400801255848
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,407.52545932738974,0.0,-1.994208941765875,1.0,0.0006481561500759268,4.986697411999338,0.0,0.7688807214339222,0.7975826591226164
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,361.48167311773915,0.0,-1.9978486147009404,1.0,0.00024082073775296588,4.985722011375835,0.0,0.769736185477463,0.06870373216527062
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,408.4140056364375,0.0,-1.9889893881429042,1.0,0.0012394393571015692,5.008523999725092,0.0,0.7698442831392411,0.8604481709910194
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,332.4469882552706,0.0,-1.987732932957,1.0,0.0013777911330694578,5.001285247883616,0.0,0.769855473851678,0.8442812565255536
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.029228124151660487,185.73637231301788,0.014830800312227376,0.7107049135824812,0.9546603032004491,0.0018651692028555733,0.043974640474571274,0.0256833093575664,0.8633763350728397,0.8625771114201832
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.4590119800780724,152.7154216181195,0.29786862334032144,-0.8487010364786647,0.6777394509285073,0.0004431095191328452,0.06589632601439793,0.23388778205068805,0.9510734689115349,0.9036606300747103
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.0,209.88091861815357,0.0,0.996875,1.0,0.0014640349658569948,0.03148075537322823,0.0,0.812176440064849,0.9068563932093587
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.29276523940097027,357.0252091939727,0.17148505065480604,-1.1937806972609757,0.8166654087100913,0.0002336108168825472,0.04810442697143198,0.11582123565158677,0.9065136176626014,0.9141402902019543
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.336130474812574,315.82431825304394,0.2020173275153355,-1.3140602393791925,0.7971488442976886,1.6596823827523766e-05,0.05172388253082139,0.1320228734810579,0.9135471179901486,0.8562295667437231
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.31319202783929134,236.8564966387876,0.18567141785446362,-1.2843132824151489,0.8092800528401585,6.296079912803117e-05,0.03114668331498356,0.10584948109441904,0.8963926342642792,0.8357985690615662
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.21247383842611972,301.63885691336253,0.11886474334956913,0.35177898702385935,0.7421779764323446,0.0007321171417963565,0.019279951894356617,0.10601169590643275,0.8204719155637128,0.8131193614167318
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.4151393704687711,144.3918280236108,0.26194061656485296,-1.1463952807673257,0.7361174719487062,3.308050799398778e-05,0.053238479166319345,0.18742179938147738,0.9173464301907276,0.8540758568868098
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.3079795666725383,229.16369695045503,0.18201882235362704,-0.8319182666901532,0.7824940286624203,0.0004994757926341726,0.04025885738980486,0.12851094088367432,0.9245792308916037,0.9146443177686002
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.5539819914328176,168.22901057784296,0.38310863913910886,-0.3064953230177463,0.5196331109763493,0.0004265629091768724,0.020913420796410342,0.2834027948026477,0.8723416996231874,0.84429032332247
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.37780123217397704,122.8210079750203,0.23289453775155092,-1.22701946442159,0.765851283923573,2.2601172809333442e-05,0.05195342897625362,0.14793778862996973,0.9456299026732876,0.8605169363415268
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.08960143841774049,233.22306918484716,0.046901960784313725,0.6598741384477075,0.8662790697674418,0.0005264507476643597,0.012452994664596713,0.0671916459813404,0.7814286394412082,0.8450141038740284
