,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,521.9137859838538,0.0,-1.9051766564665074,1.0,0.0009232338171419911,0.6047328918506674,0.0,0.2356422326291281,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,445.6332572867514,0.0,-1.8926952889958588,1.0,0.0009619923171601549,0.5585074508826795,0.0,0.252401728618312,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,518.4457541537012,0.0,-1.8996469762691108,1.0,0.000982547265457426,0.6080281197051521,0.0,0.23311348928108222,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,447.3857396028622,0.0,-1.8926468651304083,1.0,0.0009728041462970668,0.5643247992427739,0.0,0.25127768000234263,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,526.2261871096877,0.0,-1.9003914383276421,1.0,0.000972845212220871,0.6065746172670798,0.0,0.23427048728834818,0.8692915602122664
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,449.6587595054721,0.0,-1.8881614639699784,1.0,0.001010186517105099,0.5625915346504838,0.0,0.25294855684434564,0.8711027930434819
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,519.1849381482479,0.0,-1.9487815957239984,1.0,0.000491380527173481,0.5959597114756847,0.0,0.231992308734155,0.8455103058611931
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,477.2253136622155,0.0,-1.9510747997144444,1.0,0.0004305273703930373,0.5482754965836851,0.0,0.25136640304581215,0.8446122009078176
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,500.5796639896591,0.0,-1.9312187233670592,1.0,0.0006679380302056538,0.6030712755388884,0.0,0.2285886181051217,0.8507339875883938
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,462.1525722096546,0.0,-1.929383005880476,1.0,0.0006292648842623305,0.5550749227829178,0.0,0.25096417052278863,0.8544824243349377
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,514.2149356057251,0.0,-1.9294320342968387,1.0,0.0006799335143118579,0.5985405431563458,0.0,0.23348753215241635,0.8484089555602086
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,447.16999004852727,0.0,-1.889636715409551,1.0,0.0009859662629279578,0.5566421355664413,0.0,0.25314103249843517,0.869235148693555
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,488.9877299074078,0.0,-1.9054590450223285,1.0,0.0009298050105180145,0.6106281703452602,0.0,0.23385722634488276,0.8659170391857772
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,450.60403904093005,0.0,-1.8992511486280552,1.0,0.0008977365617060253,0.5551998570006547,0.0,0.24984334922795087,0.8606766588344662
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,496.597422466126,0.0,-1.91446561348792,1.0,0.0008367043751955885,0.6074153094593273,0.0,0.23187710747588836,0.8729358885873781
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,477.3195994299836,0.0,-1.9340560835453804,1.0,0.000584500447323325,0.5522022264947465,0.0,0.2513572150330833,0.8288956560883345
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,495.07272193082906,0.0,-1.9409527305636678,1.0,0.0005746999575218694,0.6043221552344172,0.0,0.2335387403196362,0.8470796133404325
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,468.187996428785,0.0,-1.9351849458103174,1.0,0.0005727187296182796,0.5505472434693768,0.0,0.2532152402950242,0.8236255215106818
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,523.8396701281796,0.0,-1.9663677376962525,1.0,0.00032406101005593644,0.5983510991288962,0.0,0.23416291751202295,0.8270900313665716
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,468.72273254025134,0.0,-1.9372540702889682,1.0,0.0005557675158532341,0.5518155629976716,0.0,0.253503679049513,0.8351836534379692
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,524.5007149661476,0.0,-1.9656398756546665,1.0,0.000331135033414503,0.5984609217536055,0.0,0.23416291751202295,0.8248794912470341
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,468.05341575508237,0.0,-1.9365602412659297,1.0,0.0005620120946830458,0.5519128219141142,0.0,0.253503679049513,0.7960408702241517
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,378.40850941806264,0.0,-1.984538622643834,1.0,0.00010222720913609863,0.4153352796551941,0.0,0.31135143335577103,0.819229137066749
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,328.61527657733745,0.0,-1.9530882558328269,1.0,0.00031645363338067404,0.4236165908516259,0.0,0.31540011405102597,0.764085256774055
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,350.4868043165106,0.0,-1.9307340879202743,1.0,0.00046388243532984014,0.4207047801373386,0.0,0.31087103715971887,0.8655278040122973
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,342.88482031142763,0.0,-1.8643305844175175,1.0,0.0009280679141240858,0.4296752678398613,0.0,0.3158154841240523,0.8263371085809117
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,337.7365837453799,0.0,-1.938445793921334,1.0,0.00041656872039459345,0.4249901468117655,0.0,0.31213439489607064,0.809648269240401
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,360.87116814730433,0.0,-1.9425994694960211,1.0,0.0003856459855393448,0.42198079603520455,0.0,0.315670383017564,0.42021523807516103
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,349.0687611345364,0.0,-1.9303394638254123,1.0,0.00047980948639089527,0.43236961218575126,0.0,0.3135399707537476,0.81635042851764
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,348.4967718645325,0.0,-1.8620821268271917,1.0,0.0009570217280094335,0.43570196448007936,0.0,0.3177291622186547,0.8167732976200394
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.3572044233343726,73.23933369440222,0.21743692788568877,-1.004199600212731,0.7621966108316648,0.0004903260310204073,0.07183788981184759,0.20585284280936456,0.9455491460843407,0.8510067262194096
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.3884639856643856,102.34744745229361,0.24105200393212253,-1.2100349300749245,0.7579689977670625,3.2169102333374945e-05,0.09652233078372671,0.19984503741779425,0.9588832007497807,0.909396966341043
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.0,171.26003620226174,0.0,0.5440570958001647,1.0,0.0002946714699260867,0.007466508042002107,0.0,0.8068566856769542,0.7892092278323554
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.2905871388630009,306.3641623950164,0.16999236724457528,-1.4188257222739982,0.8300076327554247,0.0,0.031202020404541224,0.09634622969629603,0.8406286969506073,0.7832114391010384
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.40641017323038986,269.5236538784676,0.2550280921749043,-1.1798611561668721,0.7443849569078088,1.8069843404942883e-05,0.09375547630750418,0.15818973227595254,0.9562232139801414,0.9317837743376935
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.14477120472351537,275.0763530367523,0.07803415141685538,-1.0298626092880663,0.9044371158746815,0.00038173588054889467,0.030874096910861532,0.06838629957137893,0.888713726567936,0.8486814183762208
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.23688264612596283,259.4262901095415,0.13435444078947367,-1.4953028243467754,0.8644565818584071,3.267226451465351e-05,0.05177717009850331,0.10090965843217693,0.9081041109221165,0.7932610838749928
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.37858304297328693,238.61894308709023,0.23348901177616688,-1.2280603948896631,0.7654424040066778,2.03076078940653e-05,0.05482890810969967,0.16489477701450223,0.9536543169068256,0.8845805667547586
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.2133122654552637,229.60182926100566,0.11938978554057042,-1.5545272424592986,0.8799771385025719,2.1320529780694732e-05,0.05714281826056103,0.09744253803820006,0.9486740737057551,0.8454958229920105
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.4249134948096886,200.85069081285232,0.2697715289982425,-1.1492800535774081,0.7301519791312238,1.2772938537130678e-06,0.05279783197197348,0.17735967061030905,0.9370835128419537,0.8594935980090948
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.3929171194309987,136.06616037795732,0.24449088729753818,-1.212091277289341,0.7553512117111576,2.681374559424623e-06,0.05038144572939863,0.10709598950164836,0.9654316852334489,0.8974600692687733
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.0,248.71871662583015,0.0,-1.987641606591143,1.0,8.79871299057288e-06,0.04577207112417983,0.0,0.9056493070937089,0.0
