,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,489.02044947016276,0.0,-1.9173436742959695,1.0,0.000805522300128873,0.6052073255894873,0.0,0.2285886181051217,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,465.06021115550186,0.0,-1.9071584485046964,1.0,0.0008320127808861896,0.5582322793142648,0.0,0.25096417052278863,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,510.0156860332827,0.0,-1.9318813146381184,1.0,0.0006559254614664211,0.5981676953454571,0.0,0.23348753215241635,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,448.5822109714116,0.0,-1.895269635876338,1.0,0.0009342897116402752,0.5558371796563708,0.0,0.25314103249843517,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,482.3245795105201,0.0,-1.9371966398987546,1.0,0.0006126885430567855,0.6057059203057823,0.0,0.23385722634488276,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,457.37621276144216,0.0,-1.9281242960711984,1.0,0.0006357507887365712,0.5511189361245511,0.0,0.24984334922795087,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,482.61475319347625,0.0,-1.9161082778411358,1.0,0.0008202914712431596,0.6071605209700013,0.0,0.23187710747588836,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,479.1252445864234,0.0,-1.933949052794364,1.0,0.0005854650532904182,0.5522172502298069,0.0,0.2513572150330833,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,491.6146865178053,0.0,-1.9412499693309793,1.0,0.0005717638442340253,0.6042765788451628,0.0,0.2335387403196362,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,462.525674963023,0.0,-1.9347723999075153,1.0,0.0005764244969700021,0.5506049662409241,0.0,0.2532152402950242,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,517.625347138256,0.0,-1.9696828863714435,1.0,0.00029187420377445837,0.5978514061864683,0.0,0.23416291751202295,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,458.50408940379145,0.0,-1.9333706486713211,1.0,0.0005907473110868943,0.5523603710743302,0.0,0.253503679049513,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,516.3148264382885,0.0,-1.9632034830514846,1.0,0.00035483301166570116,0.5988288275463823,0.0,0.23416291751202295,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,458.4593766082225,0.0,-1.932605014834969,1.0,0.0005976518860531901,0.5524679093884457,0.0,0.253503679049513,0.8504828627054056
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,379.38107491017524,0.0,-1.9709019475437008,1.0,0.00019305058617733367,0.4167616031900606,0.0,0.31135143335577103,0.8299655435638127
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,330.4254832787568,0.0,-1.860013047757002,1.0,0.0009670831184259737,0.4338311141035625,0.0,0.31540011405102597,0.8698560572388926
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,350.576667791797,0.0,-1.9097514687313337,1.0,0.0006076493358315377,0.4229625927284053,0.0,0.31087103715971887,0.8813341766532682
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,344.9884056022753,0.0,-1.8499458689881207,1.0,0.0010303040547627277,0.4312806813252941,0.0,0.3158154841240523,0.8558955130011136
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,338.3917847702571,0.0,-1.942732953411201,1.0,0.00038713391350118573,0.42452803077860807,0.0,0.31213439489607064,0.7890338905647475
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,369.3575503492517,0.0,-1.938346234646176,1.0,0.00041466872276636177,0.42243651599869897,0.0,0.315670383017564,0.7161996399189928
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.0,349.67699381000176,0.0,-1.9453242751605597,1.0,0.00037516638965624896,0.4307274212997557,0.0,0.3135399707537476,0.8074524740347092
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.0,340.5950674921761,0.0,-1.9132669187890687,1.0,0.0005939748479002669,0.4300030664102762,0.0,0.3177291622186547,0.7756922238456212
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.4916817359855335,71.76350047203663,0.3259800983095552,-0.9623146473779385,0.6680421936807149,9.599448626077317e-05,0.05761215876056391,0.2297124934657606,0.9455491460843407,0.8705813252265473
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.42395097131111137,90.64215354899729,0.2689960550680299,-1.1367194934717235,0.7296851234587878,3.883361755781916e-05,0.0930463417528448,0.1760747270464941,0.9588832007497807,0.8827761482879749
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.0,297.1363323459452,0.0,0.775623268698061,1.0,0.0003822971249882678,0.008878628585750363,0.0,0.8068566856769542,0.7870120307991784
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.3918392364607504,270.4422304300865,0.24365675705107265,-1.2121185587321046,0.7560244248173591,3.058892084581425e-06,0.028470007799491878,0.16286243059839606,0.8406286969506073,0.7772380773095041
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.5181732557297075,266.62895566685927,0.34968545258971934,-0.9591131934214022,0.6497780099242622,1.2046562269961923e-05,0.08178012023001748,0.16248030225361204,0.9562232139801414,0.9355039925084561
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.32825140012445553,284.9157770289318,0.19635213102549787,-0.7674756274631819,0.7627791935242093,0.00035371389398874893,0.02654960584062064,0.12202357717230072,0.888713726567936,0.8636911713653708
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.289731869923433,263.40463169807776,0.16940727879344977,-1.3687152464409444,0.8279867256637168,5.679358480086255e-05,0.05000228419003503,0.11971014492753623,0.9081041109221165,0.8298948415859843
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.441326246970135,251.57503850740042,0.28314215602351195,-1.0903066556961463,0.7143802889873928,3.882712452701793e-05,0.05149023704170588,0.20266288333515226,0.9536543169068256,0.8921116189739567
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.21617030913826293,241.2529792562156,0.12118326667936266,-1.566300532216057,0.8787705594716454,1.5320141159780647e-06,0.056747260546562234,0.0801428115294186,0.9486740737057551,0.8406904994158161
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_thigh_seg.nii.gz,0.3776014717718753,282.0638225650358,0.23274273564847625,-1.2441531562607795,0.7672110695247817,8.941056975991473e-07,0.05547040844382834,0.14683355608101162,0.9370835128419537,0.8411285397703143
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_thigh_seg.nii.gz,0.4027491408934708,127.30278865759382,0.2521514629948365,-1.1925380461462936,0.7476934432279493,2.553690056594879e-06,0.0498690652708376,0.15492675095324102,0.9654316852334489,0.9158322059940421
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_thigh_seg.nii.gz,0.005822025169062654,247.62471605233594,0.002919511318720805,-1.9883559496618748,0.9970804886812792,0.0,0.045497435198395705,0.008361536930121441,0.9056493070937089,0.0
