subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV004_1,2,HV004_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,120.88010589009261,0.0,0.6031307550644567,1.0,0.00041615452900615714,0.010304800805660569,0.0,0.7414378801292737,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0,184.84858668650946,0.0,1.1531493926618526,1.0,0.0006434875313685264,0.013155203100918047,0.0,0.6641584887720243,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0,120.10828447696687,0.0,-0.072478419783809,1.0,0.0006083745383989485,0.020335911488749043,0.0,0.85949091006402,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,71.28113354878694,0.0,0.8115062685039658,1.0,0.0006553113221200694,0.015023285947280708,0.0,0.6797409212543148,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.06181691002885372,131.19832316001603,0.0318942572292146,1.3965200664509925,0.795131845841785,0.0009183265867862539,0.01696901338918321,0.05992468282695331,0.6136817547960755,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.046177944862155394,74.49161026585477,0.023634672738351025,1.293609022556391,0.8692566968245521,0.0008704712181073551,0.016718398159613256,0.036035484857754665,0.7068067975043992,0.8659170391857772
HV007_1,2,HV007_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,145.89379698945393,0.0,1.9889477839178977,1.0,0.0008675943147626287,0.014022779871508117,0.0050539979784008085,0.22189638318670576,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.04639135468930915,90.07774419910837,0.023746493342289305,1.6517174835970667,0.7335992907801419,0.0007854326083626478,0.013567587056640783,0.028915161390978748,0.5675398831208098,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,128.87590930814028,0.0,0.8800500312695435,1.0,0.0005649298072383735,0.012643759137670763,0.0,0.7893481710158646,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.058725676041626367,66.06814663663572,0.03025109605420486,0.5139850671205849,0.9209621993127147,0.0005277855563697092,0.013360571409192367,0.04331023822011207,0.7388785864823678,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0,122.96747537458837,0.0,1.2491900064799482,1.0,0.0005535441076083465,0.010982450329117597,0.0,0.610507280846402,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,183.273020382161,0.0,-0.20888519622696838,1.0,0.00031225226138356654,0.011235503621108424,0.0,0.8153853408050283,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0,215.39266468475662,0.0,1.9324651998203861,1.0,0.0005370438071151755,0.00880479946821628,0.0009397944199706314,0.5770171357426805,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,184.05705637111552,0.0,-0.18750302502299018,1.0,0.0003190685080848013,0.01134532624581788,0.0,0.8153853408050283,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0,211.91035840656775,0.0,1.9332030556049031,1.0,0.0005430780071951214,0.008902058384658974,0.0005259159703149653,0.5770171357426805,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0,203.8430768998545,0.0,-0.9686697483307652,1.0,9.963173965551631e-05,0.0062266738171629695,0.0,0.5511109908972864,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0,133.7235955244997,0.0,0.7260364114937486,1.0,0.00030827853377292044,0.007290020398574712,0.0,0.6884155267857017,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0,184.60769214742922,0.0,1.129120879120879,1.0,0.000452040990870677,0.00931277742951374,0.0,0.44060667305638274,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.0,147.98986451781082,0.0,1.5253843922251233,1.0,0.000904276740829464,0.01653553909654322,0.0,0.6179648614640447,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0,171.743995528228,0.0,-0.7543779503578498,1.0,0.00040611834665944325,0.02100159473919611,0.0,0.7802700846689915,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,137.8259772321604,0.0,1.4025157232704402,1.0,0.0003757192314770766,0.007118925535046261,0.0,0.45404946748820263,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0,151.83214415926557,0.0,0.3179916317991632,1.0,0.00046732111470723756,0.012993715520727747,0.0,0.6421320363684827,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,222.39154660193358,0.0,1.9864219794208127,1.0,0.0009320466096717768,0.015074037178467335,0.0,0.37571428571428567,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0017261505126953125,0.027822358898963687,0.0,0.0,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001933924357096354,0.03117127757600963,0.0,0.0,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00029462178548177084,0.004748842089794075,0.0,0.0,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00039647420247395835,0.006390509078970204,0.0,0.0,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0020092010498046877,0.032384594501842674,0.0,0.0,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.000543212890625,0.00875565727561097,0.0,0.0,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005311330159505208,0.00856095270136411,0.0,0.0,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010564168294270833,0.01702752739835111,0.0,0.0,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005018870035807292,0.0080895626795033,0.0,0.0,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012114206949869792,0.019525894514213413,0.0,0.0,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010142008463541667,0.016347086149404205,0.0,0.0,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.7738037109375e-06,0.00014151700656319069,0.0,0.0,0.0
