,image,pred_label,L_sart_lower_dice:,L_sart_lower_Hausdorff:,L_sart_jaccard,L_sart_volume_similarity,L_sart_falseNegative,L_sart_falsePostivie,L_sart_binary_cross_entropy,L_sart_boundary_iou_3d,L_sart_inter_slice_dice_pred,L_sart_inter_slice_dice_gt
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_museg.nii.gz,0.37667870329046127,229.7912095794789,0.23204198950262434,0.21852558120663773,0.5771157875557985,0.0006155942963565587,0.016872149834345818,0.1811846052535304,0.7384874819701085,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_museg.nii.gz,0.3162385565727491,102.86398786747479,0.18781672297297297,0.9449826682072705,0.4005054759898905,0.0006383824960809576,0.012166162507280056,0.13399484024608058,0.760289371796514,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_museg.nii.gz,0.3588852311530047,135.68345514468592,0.21868381052054522,0.9253072157359887,0.33211567732115677,0.0009199442941367739,0.017217541988908115,0.15555789473684212,0.7686475944948479,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_museg.nii.gz,0.0,158.52444606432158,0.0,1.5718549470228325,1.0,0.0011743705489160538,0.02119463655560723,0.0,0.7781502517981568,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_museg.nii.gz,0.06275865681806277,227.96929617823537,0.032395889670091944,0.4657132379904657,0.9181917508877356,0.0003805676332543869,0.009824282893509862,0.054916059236782215,0.6442411953995758,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_museg.nii.gz,0.0,164.9545391918634,0.0,1.701421424600969,1.0,0.0005717002255794763,0.00995767345338568,0.0,0.5699630889246078,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_museg.nii.gz,0.06640663091175036,228.86895813980541,0.03434363810580463,0.5720136518771332,0.9069926249658563,0.00042619622037183173,0.010514518089807318,0.060021849495533706,0.6442411953995758,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_museg.nii.gz,0.0,164.54786537661315,0.0,1.6979919678714859,1.0,0.0005646845959340746,0.009844600078984824,0.0,0.5699630889246078,0.8229022288213858
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_museg.nii.gz,0.023092783505154642,192.55129186790722,0.011681268251981644,0.7414432989690721,0.963302752293578,0.0004864199816803637,0.011364316773995166,0.036017806556050184,0.6722988527080638,0.8874276256668896
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_museg.nii.gz,0.0,215.9837956884729,0.0,1.6685263301129405,1.0,0.000668691193743749,0.011751278988528083,0.0,0.47962579653606435,0.8454665903790296
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_museg.nii.gz,0.0,157.63882770434446,0.0,1.7416253567673126,1.0,0.000617784290401277,0.010644758936806125,0.0,0.5445974512479166,0.8728100584190123
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_museg.nii.gz,0.0,244.82851141155925,0.0,-0.5897061887893311,1.0,0.0006722574221470678,0.030694838313768576,0.0,0.8156546335763377,0.8470039229214191
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_museg.nii.gz,0.0,221.55134844996994,0.0,1.4364971444112047,1.0,0.0006268501405501597,0.011759274075629229,0.0,0.663718699202368,0.8501062844971375
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_museg.nii.gz,0.0,215.92822881689185,0.0,0.6129959746981024,1.0,0.0005636606584211449,0.0139035564302797,0.0,0.7140949225858503,0.8114136533304401
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_museg.nii.gz,0.0,246.1097316239242,0.0,1.2912621359223302,1.0,0.0008409260605218703,0.01646997938252789,0.0,0.6323127551251038,0.8507502803834921
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_museg.nii.gz,0.0,111.07204868912791,0.0,0.5078809106830122,1.0,0.0007461644438052719,0.019173917832732684,0.0,0.717710354229561,0.8657189841928921
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.002674357096354167,0.043105643216424856,0.0,0.0,0.9057114919930068
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_museg.nii.gz,0.0,152.0164464786623,0.0,1.9988765307268845,1.0,0.0022630070133253816,0.03648568769203207,0.0,0.8,0.9176107371395739
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0015899658203125,0.025627321014559654,0.0,0.0,0.8953101975353284
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010807037353515625,0.017418986068679015,0.0,0.0,0.922114013546437
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0009423573811848958,0.015189106313093954,0.0,0.0,0.854368648721658
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006537119547526042,0.010536691749511166,0.0,0.0,0.8659712844524757
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.00104522705078125,0.0168471694769435,0.0,0.0,0.8385024510899539
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010990142822265626,0.017714117212800563,0.0,0.0,0.8468853843878981
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_museg.nii.gz,0.0,93.84028985462481,0.0,1.7760283845215656,1.0,0.0010826806073133714,0.018484737422485072,0.0,0.8460613598673299,0.9106274449384225
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_museg.nii.gz,0.0,84.5872330792301,0.0,1.9563461748335698,1.0,0.0011524346979102822,0.018779868566579525,0.0,0.8,0.8721332300371379
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010876973470052083,0.017531709769558767,0.0,0.0,0.870019170558892
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_museg.nii.gz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006313323974609375,0.010175975906695936,0.0,0.0,0.8719620433871796
